date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,340,0,0,0,0,340,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,340,0,0,0,0,340,3,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-03,340,0,0,0,0,340,4,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-04,340,1,4,0,0,335,5,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-05,335,0,0,0,0,335,6,1,1,4,0,0,0,4.0,1.0,4.0,1.0,0.9999990000010001,334.0
2025-01-06,335,1,0,0,0,334,0,2,1,0,4,0,0,4.0,0.8,4.0,0.8,0.9999987500015625,417.0
2025-01-07,334,0,0,0,0,334,1,2,1,0,0,0,0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.99999850000225,500.0
2025-01-08,334,0,0,0,0,334,2,2,1,0,0,0,0,4.0,0.5714285714285714,4.0,0.5714285714285714,0.9999982500030624,584.0
2025-01-09,334,2,2,0,0,330,3,2,1,0,0,0,0,4.0,0.5714285714285714,4.0,0.5,1.1428548571474284,577.0
2025-01-10,330,1,0,0,0,329,4,2,1,2,0,0,0,6.0,0.8571428571428571,6.0,0.6666666666666666,1.28571235714575,383.0
2025-01-11,329,0,0,0,0,329,5,2,1,0,2,4,0,6.0,0.8571428571428571,6.0,0.6,1.4285690476230157,383.0
2025-01-12,329,0,0,0,0,329,6,2,1,0,0,0,0,2.0,0.2857142857142857,6.0,0.5454545454545454,0.5238085634938241,1151.0
2025-01-13,329,1,0,0,0,328,0,3,1,0,0,0,0,2.0,0.2857142857142857,6.0,0.5,0.5714274285737142,1147.0
2025-01-14,328,0,0,0,0,328,1,3,1,0,0,0,0,2.0,0.2857142857142857,6.0,0.46153846153846156,0.6190462777806838,1147.0
2025-01-15,328,0,0,0,0,328,2,3,1,0,0,0,0,2.0,0.2857142857142857,6.0,0.42857142857142855,0.6666651111147408,1147.0
2025-01-16,328,0,3,0,0,325,3,3,1,0,0,2,0,2.0,0.2857142857142857,6.0,0.4,0.7142839285758928,1137.0
2025-01-17,325,1,0,0,0,324,4,3,1,3,0,0,0,3.0,0.42857142857142855,9.0,0.5625,0.7619034074098153,755.0
2025-01-18,324,0,0,0,0,324,5,3,1,0,3,0,4,3.0,0.42857142857142855,9.0,0.5294117647058824,0.8095222804261686,755.0
2025-01-19,324,3,1,0,0,320,6,3,1,0,0,0,0,3.0,0.42857142857142855,9.0,0.5,0.8571411428605713,746.0
2025-01-20,320,0,0,0,0,320,0,4,1,1,0,0,0,4.0,0.5714285714285714,10.0,0.5263157894736842,1.0857122228610623,559.0
2025-01-21,320,0,0,0,0,320,1,4,1,0,1,0,0,4.0,0.5714285714285714,10.0,0.5,1.1428548571474284,559.0
2025-01-22,320,1,0,0,0,319,2,4,1,0,0,0,0,4.0,0.5714285714285714,10.0,0.47619047619047616,1.1999974800052922,558.0
2025-01-23,319,1,2,0,0,316,3,4,1,0,0,3,2,4.0,0.5714285714285714,10.0,0.45454545454545453,1.257140091434656,552.0
2025-01-24,316,0,7,0,0,309,4,4,1,2,0,0,0,3.0,0.42857142857142855,12.0,0.5217391304347826,0.8214269970268271,720.0
2025-01-25,309,0,0,0,0,309,5,4,1,7,2,0,0,10.0,1.4285714285714286,19.0,0.7916666666666666,1.8045089988157008,216.0
2025-01-26,309,2,0,0,0,307,6,4,1,0,7,1,0,10.0,1.4285714285714286,19.0,0.76,1.8796967748350706,214.0
2025-01-27,307,0,0,0,0,307,0,5,1,0,0,0,0,9.0,1.2857142857142858,19.0,0.7307692307692307,1.759396088645954,238.0
2025-01-28,307,0,4,0,0,303,1,5,1,0,0,0,0,9.0,1.2857142857142858,19.0,0.7037037037037037,1.8270650728173026,235.0
2025-01-29,303,2,0,0,0,301,2,5,1,4,0,0,0,13.0,1.8571428571428572,23.0,0.8214285714285714,2.260866812857793,162.0
2025-01-30,301,0,0,0,0,301,3,5,1,0,4,2,3,13.0,1.8571428571428572,23.0,0.7931034482758621,2.3416119543650513,162.0
2025-01-31,301,0,0,0,0,301,4,5,1,0,0,7,0,11.0,1.5714285714285714,23.0,0.7666666666666667,2.0496867674893093,191.0
2025-02-01,301,0,0,0,0,301,5,5,2,0,0,0,0,4.0,0.5714285714285714,23.0,0.7666666666666667,0.7453406427233852,526.0
2025-02-02,301,0,0,0,0,301,6,5,2,0,0,0,1,4.0,0.5714285714285714,23.0,0.7666666666666667,0.7453406427233852,526.0
2025-02-03,301,0,0,0,0,301,0,6,2,0,0,0,0,4.0,0.5714285714285714,23.0,0.7666666666666667,0.7453406427233852,526.0
2025-02-04,301,0,0,0,0,301,1,6,2,0,0,4,0,4.0,0.5714285714285714,19.0,0.6333333333333333,0.9022542144858267,526.0
2025-02-05,301,0,0,0,0,301,2,6,2,0,0,0,0,0.0,0.0,19.0,0.6333333333333333,0.0,
2025-02-06,301,0,0,0,0,301,3,6,2,0,0,0,2,0.0,0.0,19.0,0.6333333333333333,0.0,
2025-02-07,301,0,0,0,0,301,4,6,2,0,0,0,7,0.0,0.0,19.0,0.6333333333333333,0.0,
2025-02-08,301,1,0,0,0,300,5,6,2,0,0,0,0,0.0,0.0,19.0,0.6333333333333333,0.0,
2025-02-09,300,1,0,0,0,299,6,6,2,0,0,0,0,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-02-10,299,0,0,0,0,299,0,7,2,0,0,0,0,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-02-11,299,2,0,0,0,297,1,7,2,0,0,0,4,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-02-12,297,0,0,0,0,297,2,7,2,0,0,0,0,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-02-13,297,0,0,0,0,297,3,7,2,0,0,0,0,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-02-14,297,1,1,0,0,295,4,7,2,0,0,0,0,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-02-15,295,0,0,0,0,295,5,7,2,1,0,0,0,1.0,0.14285714285714285,18.0,0.6,0.23809484127050262,2064.0
2025-02-16,295,0,0,0,0,295,6,7,2,0,1,0,0,1.0,0.14285714285714285,15.0,0.5,0.2857137142868571,2064.0
2025-02-17,295,0,0,0,0,295,0,8,2,0,0,0,0,1.0,0.14285714285714285,15.0,0.5,0.2857137142868571,2064.0
2025-02-18,295,0,0,0,0,295,1,8,2,0,0,0,0,1.0,0.14285714285714285,15.0,0.5,0.2857137142868571,2064.0
2025-02-19,295,1,0,0,0,294,2,8,2,0,0,0,0,1.0,0.14285714285714285,14.0,0.4666666666666667,0.30612179300432113,2057.0
2025-02-20,294,0,0,0,0,294,3,8,2,0,0,0,0,1.0,0.14285714285714285,14.0,0.4666666666666667,0.30612179300432113,2057.0
2025-02-21,294,1,0,0,0,293,4,8,2,0,0,1,0,1.0,0.14285714285714285,14.0,0.4666666666666667,0.30612179300432113,2050.0
2025-02-22,293,1,0,0,0,292,5,8,2,0,0,0,0,0.0,0.0,14.0,0.4666666666666667,0.0,
2025-02-23,292,0,0,0,0,292,6,8,2,0,0,0,0,0.0,0.0,12.0,0.4,0.0,
2025-02-24,292,0,0,0,0,292,0,9,2,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-02-25,292,0,0,0,0,292,1,9,2,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-02-26,292,0,0,0,0,292,2,9,2,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-02-27,292,0,0,0,0,292,3,9,2,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-02-28,292,0,0,0,0,292,4,9,2,0,0,0,1,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-03-01,292,0,0,0,0,292,5,9,3,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-03-02,292,1,3,0,0,288,6,9,3,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-03-03,288,0,0,0,0,288,0,10,3,3,0,0,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,671.0
2025-03-04,288,0,0,0,0,288,1,10,3,0,3,0,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,671.0
2025-03-05,288,0,0,0,0,288,2,10,3,0,0,0,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,671.0
2025-03-06,288,0,3,0,0,285,3,10,3,0,0,0,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,664.0
2025-03-07,285,0,0,0,0,285,4,10,3,3,0,0,0,6.0,0.8571428571428571,7.0,0.23333333333333334,3.6734536443823402,332.0
