date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,161,0,10,0,0,151,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,151,0,10,0,0,141,3,1,1,10,0,0,0,10.0,10.0,10.0,10.0,0.99999990000001,14.0
2025-01-03,141,0,12,0,0,129,4,1,1,10,10,0,0,20.0,10.0,20.0,10.0,0.99999990000001,12.0
2025-01-04,129,0,8,0,0,121,5,1,1,12,10,0,0,32.0,10.666666666666666,32.0,10.666666666666666,0.9999999062500089,11.0
2025-01-05,121,0,12,0,0,109,6,1,1,8,12,0,0,40.0,10.0,40.0,10.0,0.99999990000001,10.0
2025-01-06,109,0,7,0,0,102,0,2,1,12,8,0,0,52.0,10.4,52.0,10.4,0.9999999038461632,9.0
2025-01-07,102,0,9,0,0,93,1,2,1,7,12,0,0,59.0,9.833333333333334,59.0,9.833333333333334,0.9999998983050952,9.0
2025-01-08,93,0,11,0,0,82,2,2,1,9,7,10,0,68.0,9.714285714285714,68.0,9.714285714285714,0.9999998970588342,8.0
2025-01-09,82,0,14,0,175,68,3,2,1,11,9,10,0,69.0,9.857142857142858,79.0,9.875,0.9981915806532939,6.0
2025-01-10,68,0,11,0,175,57,4,2,1,14,11,12,0,73.0,10.428571428571429,93.0,10.333333333333334,1.009216492195639,5.0
2025-01-11,57,0,12,0,175,45,5,2,1,11,14,8,0,72.0,10.285714285714286,104.0,10.4,0.9890108939137878,4.0
2025-01-12,45,0,8,0,175,37,6,2,1,12,11,12,0,76.0,10.857142857142858,116.0,10.545454545454545,1.029556552615943,3.0
2025-01-13,212,0,5,175,0,207,0,3,1,8,12,7,0,72.0,10.285714285714286,124.0,10.333333333333334,0.9953916087409043,20.0
2025-01-14,382,0,3,175,0,379,1,3,1,5,8,9,0,70.0,10.0,129.0,9.923076923076923,1.0077518364281095,37.0
