date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,169,0,50,0,203,119,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,119,0,33,0,203,86,3,1,1,50,0,0,0,50.0,50.0,50.0,50.0,0.9999999800000005,1.0
2025-01-03,86,0,30,0,203,56,4,1,1,33,50,0,0,83.0,41.5,83.0,41.5,0.9999999759036151,1.0
2025-01-04,259,0,55,203,203,204,5,1,1,30,33,0,0,113.0,37.666666666666664,113.0,37.666666666666664,0.9999999734513282,5.0
2025-01-05,407,0,44,203,0,363,6,1,1,55,30,0,0,168.0,42.0,168.0,42.0,0.9999999761904769,8.0
2025-01-06,566,0,51,203,0,515,0,2,1,44,55,0,0,212.0,42.4,212.0,42.4,0.999999976415095,12.0
2025-01-07,718,0,40,203,0,678,1,2,1,51,44,0,0,263.0,43.833333333333336,263.0,43.833333333333336,0.9999999771863124,15.0
2025-01-08,678,0,51,0,0,627,2,2,1,40,51,50,0,303.0,43.285714285714285,303.0,43.285714285714285,0.9999999768976904,14.0
2025-01-09,627,0,48,0,0,579,3,2,1,51,40,33,0,304.0,43.42857142857143,354.0,44.25,0.9814366202742331,13.0
2025-01-10,579,0,47,0,0,532,4,2,1,48,51,30,0,319.0,45.57142857142857,402.0,44.666666666666664,1.020255840697897,11.0
2025-01-11,532,0,49,0,0,483,5,2,1,47,48,55,0,336.0,48.0,449.0,44.9,1.0690422924489469,10.0
2025-01-12,483,0,44,0,0,439,6,2,1,49,47,44,0,330.0,47.142857142857146,498.0,45.27272727272727,1.04130806650008,9.0
2025-01-13,439,0,52,0,0,387,0,3,1,44,49,51,0,330.0,47.142857142857146,542.0,45.166666666666664,1.0437532715668756,8.0
2025-01-14,387,0,49,0,0,338,1,3,1,52,44,40,0,331.0,47.285714285714285,594.0,45.69230769230769,1.0348725122238098,7.0
2025-01-15,338,0,55,0,203,283,2,3,1,49,52,51,50,340.0,48.57142857142857,643.0,45.92857142857143,1.057542745247903,5.0
2025-01-16,283,0,39,0,203,244,3,3,1,55,49,48,33,344.0,49.142857142857146,698.0,46.53333333333333,1.0560785692001127,4.0
2025-01-17,244,0,38,0,203,206,4,3,1,39,55,47,30,335.0,47.857142857142854,737.0,46.0625,1.0389610164055758,4.0
2025-01-18,409,0,44,203,0,365,5,3,1,38,39,49,55,326.0,46.57142857142857,775.0,45.588235294117645,1.0215667978679357,7.0
2025-01-19,568,0,47,203,0,521,6,3,1,44,38,44,44,321.0,45.857142857142854,819.0,45.5,1.0078492714130458,11.0
2025-01-20,724,0,53,203,0,671,0,4,1,47,44,52,51,324.0,46.285714285714285,866.0,45.578947368421055,1.0155064112401266,14.0
2025-01-21,671,0,48,0,0,623,1,4,1,53,47,49,40,325.0,46.42857142857143,919.0,45.95,1.0104150254223374,13.0
2025-01-22,623,0,51,0,0,572,2,4,1,48,53,55,51,324.0,46.285714285714285,967.0,46.04761904761905,1.005170608988022,12.0
2025-01-23,572,0,56,0,0,516,3,4,1,51,48,39,48,320.0,45.714285714285715,1018.0,46.27272727272727,0.9879314970331953,11.0
2025-01-24,516,0,46,0,0,470,4,4,1,56,51,38,47,337.0,48.142857142857146,1074.0,46.69565217391305,1.0309922631032518,9.0
2025-01-25,470,1,49,0,0,420,5,4,1,46,56,44,49,345.0,49.285714285714285,1120.0,46.666666666666664,1.056122426348397,8.0
2025-01-26,420,0,31,0,0,389,6,4,1,49,46,47,44,350.0,50.0,1169.0,46.76,1.069289968578059,7.0
2025-01-27,389,0,45,0,0,344,0,5,1,31,49,53,52,334.0,47.714285714285715,1200.0,46.15384615384615,1.0338095014103181,7.0
2025-01-28,344,0,50,0,0,294,1,5,1,45,31,48,49,326.0,46.57142857142857,1245.0,46.111111111111114,1.0099827663928005,6.0
2025-01-29,294,0,41,0,203,253,2,5,1,50,45,51,55,328.0,46.857142857142854,1295.0,46.25,1.013127391221956,5.0
2025-01-30,253,0,47,0,203,206,3,5,1,41,50,56,39,318.0,45.42857142857143,1336.0,46.06896551724138,0.9860992087063581,4.0
2025-01-31,206,0,43,0,203,163,4,5,1,47,41,46,38,309.0,44.142857142857146,1383.0,46.1,0.9575456873169514,3.0
2025-02-01,366,0,52,203,0,314,5,5,2,43,47,49,44,306.0,43.714285714285715,1376.0,45.86666666666667,0.9530730689217873,7.0
2025-02-02,517,0,44,203,0,473,6,5,2,52,43,31,47,309.0,44.142857142857146,1395.0,46.5,0.9493087353451272,10.0
2025-02-03,676,0,44,203,0,632,0,6,2,44,52,45,53,322.0,46.0,1409.0,46.96666666666667,0.9794180061160113,13.0
2025-02-04,632,0,36,0,0,596,1,6,2,44,44,50,48,321.0,45.857142857142854,1398.0,46.6,0.9840588384781978,12.0
2025-02-05,596,0,48,0,0,548,2,6,2,36,44,41,51,307.0,43.857142857142854,1390.0,46.333333333333336,0.9465570196529317,12.0
2025-02-06,548,0,46,0,0,502,3,6,2,48,36,47,56,314.0,44.857142857142854,1387.0,46.233333333333334,0.9702337827017103,11.0
2025-02-07,502,0,51,0,0,451,4,6,2,46,48,43,46,313.0,44.714285714285715,1393.0,46.43333333333333,0.9629781353476149,10.0
2025-02-08,451,0,50,0,0,401,5,6,2,51,46,52,49,321.0,45.857142857142854,1393.0,46.43333333333333,0.9875909950370108,8.0
2025-02-09,401,0,54,0,0,347,6,6,2,50,51,44,31,319.0,45.57142857142857,1395.0,46.5,0.9800307008902768,7.0
2025-02-10,347,0,46,0,0,301,0,7,2,54,50,44,45,329.0,47.0,1402.0,46.733333333333334,1.005706112574049,6.0
2025-02-11,301,0,36,0,203,265,1,7,2,46,54,36,50,331.0,47.285714285714285,1399.0,46.63333333333333,1.0139895626531392,5.0
2025-02-12,265,0,40,0,203,225,2,7,2,36,46,48,41,331.0,47.285714285714285,1391.0,46.36666666666667,1.0198212782004243,4.0
2025-02-13,225,0,44,0,203,181,3,7,2,40,36,46,47,323.0,46.142857142857146,1379.0,45.96666666666667,1.0038329834450508,3.0
2025-02-14,384,0,56,203,0,328,4,7,2,44,40,51,43,321.0,45.857142857142854,1374.0,45.8,1.0012476387750049,7.0
2025-02-15,531,0,49,203,0,482,5,7,2,56,44,50,52,326.0,46.57142857142857,1375.0,45.833333333333336,1.016103873934357,10.0
2025-02-16,685,0,44,203,0,641,6,7,2,49,56,54,44,325.0,46.42857142857143,1385.0,46.166666666666664,1.0056730055501466,13.0
2025-02-17,641,0,44,0,0,597,0,8,2,44,49,46,44,315.0,45.0,1391.0,46.36666666666667,0.9705247813689839,13.0
