date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,214,0,3,0,0,211,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,211,0,8,0,0,203,3,1,1,3,0,0,0,3.0,3.0,3.0,3.0,0.9999996666667778,67.0
2025-01-03,203,0,5,0,0,198,4,1,1,8,3,0,0,11.0,5.5,11.0,5.5,0.9999998181818512,35.0
2025-01-04,198,0,7,0,0,191,5,1,1,5,8,0,0,16.0,5.333333333333333,16.0,5.333333333333333,0.9999998125000351,35.0
2025-01-05,191,0,5,0,0,186,6,1,1,7,5,0,0,23.0,5.75,23.0,5.75,0.9999998260869868,32.0
2025-01-06,186,0,7,0,0,179,0,2,1,5,7,0,0,28.0,5.6,28.0,5.6,0.9999998214286033,31.0
2025-01-07,179,0,3,0,0,176,1,2,1,7,5,0,0,35.0,5.833333333333333,35.0,5.833333333333333,0.999999828571458,30.0
2025-01-08,176,0,7,0,0,169,2,2,1,3,7,3,0,38.0,5.428571428571429,38.0,5.428571428571429,0.9999998157895076,31.0
2025-01-09,169,1,8,0,0,160,3,2,1,7,3,8,0,42.0,6.0,45.0,5.625,1.0666664770370706,26.0
2025-01-10,160,0,9,0,0,151,4,2,1,8,7,5,0,42.0,6.0,53.0,5.888888888888889,1.0188677515130233,25.0
2025-01-11,151,1,14,0,0,136,5,2,1,9,8,7,0,46.0,6.571428571428571,62.0,6.2,1.0599076631485336,20.0
2025-01-12,136,1,6,0,0,129,6,2,1,14,9,5,0,53.0,7.571428571428571,76.0,6.909090909090909,1.0958645030421676,17.0
2025-01-13,129,0,10,0,0,119,0,3,1,6,14,7,0,54.0,7.714285714285714,82.0,6.833333333333333,1.1289196954194174,15.0
2025-01-14,119,0,7,0,0,112,1,3,1,10,6,3,0,57.0,8.142857142857142,92.0,7.076923076923077,1.1506209554246787,13.0
2025-01-15,112,0,12,0,0,100,2,3,1,7,10,7,3,61.0,8.714285714285714,99.0,7.071428571428571,1.232323058055325,11.0
2025-01-16,100,0,5,0,0,95,3,3,1,12,7,8,8,66.0,9.428571428571429,111.0,7.4,1.2741311019513955,10.0
2025-01-17,95,0,14,0,0,81,4,3,1,5,12,9,5,63.0,9.0,116.0,7.25,1.2413791391201188,8.0
2025-01-18,81,0,13,0,149,68,5,3,1,14,5,14,7,68.0,9.714285714285714,130.0,7.647058823529412,1.270329504209658,6.0
2025-01-19,68,0,14,0,181,54,6,3,1,13,14,6,5,67.0,9.571428571428571,143.0,7.944444444444445,1.2047950531426805,5.0
2025-01-20,54,0,14,0,209,40,0,4,1,14,13,10,7,75.0,10.714285714285714,157.0,8.263157894736842,1.2966331460853426,3.0
2025-01-21,189,0,11,149,0,178,1,4,1,14,14,7,3,79.0,11.285714285714286,171.0,8.55,1.3199664287424395,15.0
2025-01-22,359,0,8,181,0,351,2,4,1,11,14,12,7,83.0,11.857142857142858,182.0,8.666666666666666,1.3681317102705173,29.0
2025-01-23,560,0,10,209,0,550,3,4,1,8,11,5,8,79.0,11.285714285714286,190.0,8.636363636363637,1.3067667659833972,48.0
2025-01-24,550,1,11,0,0,538,4,4,1,10,8,14,9,84.0,12.0,200.0,8.695652173913043,1.3799998413000185,44.0
2025-01-25,538,1,6,0,0,531,5,4,1,11,10,13,14,81.0,11.571428571428571,211.0,8.791666666666666,1.3161812991750454,45.0
2025-01-26,531,1,11,0,0,519,6,4,1,6,11,14,6,74.0,10.571428571428571,217.0,8.68,1.2179063771338934,49.0
2025-01-27,519,0,8,0,0,511,0,5,1,11,6,14,10,71.0,10.142857142857142,228.0,8.76923076923077,1.1566414721123133,50.0
2025-01-28,511,0,8,0,0,503,1,5,1,8,11,11,7,65.0,9.285714285714286,236.0,8.74074074074074,1.0623485467409959,54.0
2025-01-29,503,0,8,0,0,495,2,5,1,8,8,8,12,62.0,8.857142857142858,244.0,8.714285714285714,1.0163933259876514,55.0
2025-01-30,495,2,10,0,0,483,3,5,1,8,8,10,5,62.0,8.857142857142858,252.0,8.689655172413794,1.019274259119799,54.0
2025-01-31,483,0,11,0,0,472,4,5,1,10,8,11,14,62.0,8.857142857142858,262.0,8.733333333333333,1.0141765469045396,53.0
2025-02-01,472,1,10,0,0,461,5,5,2,11,10,6,13,62.0,8.857142857142858,270.0,9.0,0.9841268747795537,52.0
2025-02-02,461,0,9,0,0,452,6,5,2,10,11,11,14,66.0,9.428571428571429,272.0,9.066666666666666,1.0399158516899534,47.0
2025-02-03,452,1,6,0,0,445,0,6,2,9,10,8,14,64.0,9.142857142857142,276.0,9.2,0.9937887118552643,48.0
2025-02-04,445,0,8,0,0,437,1,6,2,6,9,8,11,62.0,8.857142857142858,275.0,9.166666666666666,0.966233660826458,49.0
2025-02-05,437,0,10,0,0,427,2,6,2,8,6,8,8,62.0,8.857142857142858,278.0,9.266666666666667,0.9558066800003069,48.0
2025-02-06,427,0,9,0,0,418,3,6,2,10,8,10,10,64.0,9.142857142857142,281.0,9.366666666666667,0.9761056405784522,45.0
2025-02-07,418,0,10,0,0,408,4,6,2,9,10,11,11,63.0,9.0,287.0,9.566666666666666,0.9407664521846915,45.0
2025-02-08,408,0,17,0,0,391,5,6,2,10,9,10,6,62.0,8.857142857142858,290.0,9.666666666666666,0.9162560628503582,44.0
2025-02-09,391,0,16,0,0,375,6,6,2,17,10,9,11,69.0,9.857142857142858,299.0,9.966666666666667,0.9890108897791273,38.0
2025-02-10,375,1,12,0,0,362,0,7,2,16,17,6,8,76.0,10.857142857142858,306.0,10.2,1.064425665952666,33.0
2025-02-11,362,0,11,0,0,351,1,7,2,12,16,8,8,82.0,11.714285714285714,304.0,10.133333333333333,1.156014923513565,29.0
2025-02-12,351,0,10,0,0,341,2,7,2,11,12,10,8,85.0,12.142857142857142,309.0,10.3,1.1789180547513678,28.0
2025-02-13,341,0,8,0,0,333,3,7,2,10,11,9,10,85.0,12.142857142857142,309.0,10.3,1.1789180547513678,27.0
2025-02-14,333,0,12,0,0,321,4,7,2,8,10,10,11,84.0,12.0,310.0,10.333333333333334,1.1612902101977216,26.0
2025-02-15,321,1,14,0,0,306,5,7,2,12,8,17,10,86.0,12.285714285714286,310.0,10.333333333333334,1.1889399771071913,24.0
2025-02-16,306,0,11,0,0,295,6,7,2,14,12,16,9,83.0,11.857142857142858,319.0,10.633333333333333,1.1150916998794194,24.0
2025-02-17,295,0,8,0,0,287,0,8,2,11,14,12,6,78.0,11.142857142857142,316.0,10.533333333333333,1.0578660840181386,25.0
2025-02-18,287,0,10,0,0,277,1,8,2,8,11,11,8,74.0,10.571428571428571,311.0,10.366666666666667,1.0197518538594905,26.0
2025-02-19,277,0,14,0,0,263,2,8,2,10,8,10,10,73.0,10.428571428571429,307.0,10.233333333333333,1.0190785416442563,25.0
2025-02-20,263,0,5,0,0,258,3,8,2,14,10,8,9,77.0,11.0,307.0,10.233333333333333,1.0749184617343523,23.0
2025-02-21,258,0,12,0,0,246,4,8,2,5,14,12,10,74.0,10.571428571428571,301.0,10.033333333333333,1.0536306496144108,23.0
2025-02-22,246,0,11,0,0,235,5,8,2,12,5,14,17,74.0,10.571428571428571,305.0,10.166666666666666,1.0398125440933799,22.0
2025-02-23,235,0,11,0,0,224,6,8,2,11,12,11,16,71.0,10.142857142857142,306.0,10.2,0.9943976616136747,22.0
2025-02-24,224,0,12,0,0,212,0,9,2,11,11,8,12,71.0,10.142857142857142,306.0,10.2,0.9943976616136747,20.0
2025-02-25,212,0,12,0,0,200,1,9,2,12,11,10,11,75.0,10.714285714285714,312.0,10.4,1.0302196811601954,18.0
2025-02-26,200,0,12,0,0,188,2,9,2,12,12,14,10,77.0,11.0,313.0,10.433333333333334,1.0543129979891697,17.0
2025-02-27,188,0,8,0,0,180,3,9,2,12,12,5,8,75.0,10.714285714285714,317.0,10.566666666666666,1.013970160913144,16.0
2025-02-28,180,0,7,0,0,173,4,9,2,8,12,12,12,78.0,11.142857142857142,317.0,10.566666666666666,1.0545289673496696,15.0
2025-03-01,173,0,5,0,0,168,5,9,3,7,8,11,14,73.0,10.428571428571429,316.0,10.533333333333333,0.9900541555554374,16.0
2025-03-02,168,0,9,0,0,159,6,9,3,5,7,11,11,67.0,9.571428571428571,311.0,10.366666666666667,0.9232888406565657,16.0
2025-03-03,159,0,15,0,0,144,0,10,3,9,5,12,8,65.0,9.285714285714286,309.0,10.3,0.9015255712804577,15.0
2025-03-04,144,0,7,0,0,137,1,10,3,15,9,12,10,68.0,9.714285714285714,314.0,10.466666666666667,0.9281163808442038,14.0
2025-03-05,137,0,10,0,0,127,2,10,3,7,15,12,14,63.0,9.0,312.0,10.4,0.8653845321745642,14.0
2025-03-06,127,0,11,0,0,116,3,10,3,10,7,8,5,61.0,8.714285714285714,316.0,10.533333333333333,0.8273055272449544,13.0
2025-03-07,116,0,10,0,0,106,4,10,3,11,10,7,12,64.0,9.142857142857142,319.0,10.633333333333333,0.8598297444853353,11.0
2025-03-08,106,0,13,0,0,93,5,10,3,10,11,5,11,67.0,9.571428571428571,319.0,10.633333333333333,0.9001342637580855,9.0
2025-03-09,93,0,8,0,0,85,6,10,3,13,10,9,11,75.0,10.714285714285714,323.0,10.766666666666667,0.9951348036363075,7.0
2025-03-10,85,0,14,0,160,71,0,11,3,8,13,15,12,74.0,10.571428571428571,321.0,10.7,0.9879838863032417,6.0
2025-03-11,71,0,15,0,194,56,1,11,3,14,8,7,12,73.0,10.428571428571429,318.0,10.6,0.9838274004475499,5.0
2025-03-12,56,0,11,0,201,45,2,11,3,15,14,10,12,81.0,11.571428571428571,317.0,10.566666666666666,1.0950877737861955,3.0
2025-03-13,205,0,20,160,0,185,3,11,3,11,15,11,8,82.0,11.714285714285714,316.0,10.533333333333333,1.1121156267882994,15.0
2025-03-14,379,0,8,194,0,371,4,11,3,20,11,10,7,91.0,13.0,325.0,10.833333333333334,1.1999998892307795,28.0
2025-03-15,572,0,14,201,0,558,5,11,3,8,20,13,5,89.0,12.714285714285714,323.0,10.766666666666667,1.1808933003150848,43.0
2025-03-16,558,2,10,0,0,546,6,11,3,14,8,8,9,90.0,12.857142857142858,329.0,10.966666666666667,1.1723837402515913,42.0
2025-03-17,546,0,10,0,0,536,0,12,3,10,14,14,15,92.0,13.142857142857142,327.0,10.9,1.2057665997330773,40.0
2025-03-18,536,0,10,0,0,526,1,12,3,10,10,15,7,88.0,12.571428571428571,323.0,10.766666666666667,1.1676248362666009,41.0
2025-03-19,526,0,14,0,0,512,2,12,3,10,10,11,10,83.0,11.857142857142858,322.0,10.733333333333333,1.104702647742877,43.0
2025-03-20,512,1,12,0,0,499,3,12,3,14,10,20,11,86.0,12.285714285714286,328.0,10.933333333333334,1.1236932770141168,40.0
2025-03-21,499,2,16,0,0,481,4,12,3,12,14,8,10,78.0,11.142857142857142,330.0,11.0,1.012986920897293,43.0
2025-03-22,481,0,14,0,0,467,5,12,3,16,12,14,13,86.0,12.285714285714286,332.0,11.066666666666666,1.110154805020435,38.0
2025-03-23,467,1,9,0,0,457,6,12,3,14,16,10,8,86.0,12.285714285714286,341.0,11.366666666666667,1.0808545341518845,37.0
2025-03-24,457,0,17,0,0,440,0,13,3,9,14,10,14,85.0,12.142857142857142,338.0,11.266666666666667,1.0777682898007857,36.0
