date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,274,0,17,0,0,257,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,257,0,18,0,0,239,3,1,1,17,0,0,0,17.0,17.0,17.0,17.0,0.999999941176474,14.0
2025-01-03,239,0,17,0,0,222,4,1,1,18,17,0,0,35.0,17.5,35.0,17.5,0.9999999428571461,12.0
2025-01-04,222,1,8,0,0,213,5,1,1,17,18,0,0,52.0,17.333333333333332,52.0,17.333333333333332,0.9999999423076956,12.0
2025-01-05,213,0,9,0,0,204,6,1,1,8,17,0,0,60.0,15.0,60.0,15.0,0.9999999333333378,13.0
2025-01-06,204,0,15,0,0,189,0,2,1,9,8,0,0,69.0,13.8,69.0,13.8,0.9999999275362372,13.0
2025-01-07,189,0,19,0,0,170,1,2,1,15,9,0,0,84.0,14.0,84.0,14.0,0.9999999285714337,12.0
2025-01-08,170,0,22,0,0,148,2,2,1,19,15,17,0,103.0,14.714285714285714,103.0,14.714285714285714,0.9999999320388396,10.0
2025-01-09,148,0,24,0,194,124,3,2,1,22,19,18,0,108.0,15.428571428571429,125.0,15.625,0.987428508233147,8.0
2025-01-10,124,0,13,0,199,111,4,2,1,24,22,17,0,114.0,16.285714285714285,149.0,16.555555555555557,0.9837008034773242,6.0
2025-01-11,305,0,10,194,0,295,5,2,1,13,24,8,0,110.0,15.714285714285714,162.0,16.2,0.9700175768066751,18.0
2025-01-12,494,1,3,199,0,490,6,2,1,10,13,9,0,112.0,16.0,172.0,15.636363636363637,1.0232557485127138,30.0
2025-01-13,490,0,20,0,0,470,0,3,1,3,10,15,0,106.0,15.142857142857142,175.0,14.583333333333334,1.038367275736448,31.0
