date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,175,0,19,0,0,156,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,156,0,11,0,0,145,3,1,1,19,0,0,0,19.0,19.0,19.0,19.0,0.9999999473684238,7.0
2025-01-03,145,0,18,0,300,127,4,1,1,11,19,0,0,30.0,15.0,30.0,15.0,0.9999999333333378,8.0
2025-01-04,127,0,15,0,312,112,5,1,1,18,11,0,0,48.0,16.0,48.0,16.0,0.9999999375000038,6.0
2025-01-05,112,0,19,0,344,93,6,1,1,15,18,0,0,63.0,15.75,63.0,15.75,0.9999999365079406,5.0
2025-01-06,93,0,8,0,320,85,0,2,1,19,15,0,0,82.0,16.4,82.0,16.4,0.9999999390243939,5.0
2025-01-07,385,0,15,300,0,370,1,2,1,8,19,0,0,90.0,15.0,90.0,15.0,0.9999999333333378,24.0
2025-01-08,682,0,18,312,0,664,2,2,1,15,8,19,0,105.0,15.0,105.0,15.0,0.9999999333333378,44.0
2025-01-09,1008,0,11,344,0,997,3,2,1,18,15,11,0,104.0,14.857142857142858,123.0,15.375,0.9663181717609552,67.0
2025-01-10,1317,2,19,320,0,1296,4,2,1,11,18,18,0,104.0,14.857142857142858,134.0,14.88888888888889,0.9978677368169857,87.0
2025-01-11,1296,0,15,0,0,1281,5,2,1,19,11,15,0,105.0,15.0,153.0,15.3,0.9803920927848305,85.0
2025-01-12,1281,1,22,0,0,1258,6,2,1,15,19,19,0,105.0,15.0,168.0,15.272727272727273,0.9821427928358886,83.0
2025-01-13,1258,0,14,0,0,1244,0,3,1,22,15,8,0,108.0,15.428571428571429,190.0,15.833333333333334,0.9744360286822358,80.0
2025-01-14,1244,1,16,0,0,1227,1,3,1,14,22,15,0,114.0,16.285714285714285,204.0,15.692307692307692,1.0378150599151468,75.0
2025-01-15,1227,1,19,0,0,1207,2,3,1,16,14,18,19,115.0,16.428571428571427,220.0,15.714285714285714,1.0454544789256242,73.0
2025-01-16,1207,1,11,0,0,1195,3,3,1,19,16,11,11,116.0,16.571428571428573,239.0,15.933333333333334,1.0400477530155328,72.0
2025-01-17,1195,1,23,0,0,1171,4,3,1,11,19,19,18,116.0,16.571428571428573,250.0,15.625,1.0605713606948617,70.0
2025-01-18,1171,0,24,0,0,1147,5,3,1,23,11,15,15,120.0,17.142857142857142,273.0,16.058823529411764,1.0675038581721825,66.0
2025-01-19,1147,1,18,0,0,1128,6,3,1,24,23,22,19,129.0,18.428571428571427,297.0,16.5,1.116883049193235,61.0
2025-01-20,1128,0,22,0,0,1106,0,4,1,18,24,14,8,125.0,17.857142857142858,315.0,16.57894736842105,1.0770974407011522,61.0
2025-01-21,1106,0,24,0,0,1082,1,4,1,22,18,16,15,133.0,19.0,337.0,16.85,1.1275963722494733,56.0
2025-01-22,1082,4,8,0,0,1070,2,4,1,24,22,19,18,141.0,20.142857142857142,361.0,17.19047619047619,1.1717450841921142,53.0
2025-01-23,1070,1,14,0,0,1055,3,4,1,8,24,11,11,130.0,18.571428571428573,369.0,16.772727272727273,1.1072395778107258,56.0
2025-01-24,1055,0,16,0,0,1039,4,4,1,14,8,23,19,133.0,19.0,383.0,16.652173913043477,1.14099209858272,54.0
2025-01-25,1039,0,13,0,0,1026,5,4,1,16,14,24,15,126.0,18.0,399.0,16.625,1.082706701792078,56.0
2025-01-26,1026,0,21,0,0,1005,6,4,1,13,16,18,22,115.0,16.428571428571427,412.0,16.48,0.9968792737677277,61.0
2025-01-27,1005,0,12,0,0,993,0,5,1,21,13,22,14,118.0,16.857142857142858,433.0,16.653846153846153,1.0122071315665793,58.0
2025-01-28,993,0,14,0,0,979,1,5,1,12,21,24,16,108.0,15.428571428571429,445.0,16.48148148148148,0.9361155130254151,63.0
2025-01-29,979,0,23,0,0,956,2,5,1,14,12,8,19,98.0,14.0,459.0,16.392857142857142,0.8540304489916065,68.0
2025-01-30,956,0,16,0,0,940,3,5,1,23,14,14,11,113.0,16.142857142857142,482.0,16.620689655172413,0.9712506825240401,58.0
2025-01-31,940,1,22,0,0,917,4,5,1,16,23,16,23,115.0,16.428571428571427,498.0,16.6,0.9896729180059342,55.0
