date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,213,1,8,0,0,204,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,204,0,12,0,0,192,3,1,1,8,0,0,0,8.0,8.0,8.0,8.0,0.9999998750000157,23.0
2025-01-03,192,0,12,0,0,180,4,1,1,12,8,0,0,20.0,10.0,20.0,10.0,0.99999990000001,17.0
2025-01-04,180,0,15,0,0,165,5,1,1,12,12,0,0,32.0,10.666666666666666,32.0,10.666666666666666,0.9999999062500089,15.0
2025-01-05,165,0,14,0,0,151,6,1,1,15,12,0,0,47.0,11.75,47.0,11.75,0.9999999148936243,12.0
2025-01-06,151,0,11,0,0,140,0,2,1,14,15,0,0,61.0,12.2,61.0,12.2,0.9999999180327936,11.0
2025-01-07,140,0,9,0,0,131,1,2,1,11,14,0,0,72.0,12.0,72.0,12.0,0.9999999166666736,10.0
2025-01-08,131,0,9,0,0,122,2,2,1,9,11,8,0,81.0,11.571428571428571,81.0,11.571428571428571,0.9999999135802544,10.0
2025-01-09,122,0,11,0,0,111,3,2,1,9,9,12,0,82.0,11.714285714285714,90.0,11.25,1.0412697487125302,9.0
2025-01-10,111,0,7,0,0,104,4,2,1,11,9,12,0,81.0,11.571428571428571,101.0,11.222222222222221,1.031117305572291,8.0
2025-01-11,104,0,15,0,0,89,5,2,1,7,11,15,0,76.0,10.857142857142858,108.0,10.8,1.0052909122085134,8.0
2025-01-12,89,0,9,0,0,80,6,2,1,15,7,14,0,76.0,10.857142857142858,123.0,11.181818181818182,0.9709639085200688,7.0
2025-01-13,80,0,12,0,0,68,0,3,1,9,15,11,0,71.0,10.142857142857142,132.0,11.0,0.9220778382526641,6.0
2025-01-14,68,0,11,0,0,57,1,3,1,12,9,9,0,72.0,10.285714285714286,144.0,11.076923076923077,0.9285713447420713,5.0
2025-01-15,57,0,13,0,149,44,2,3,1,11,12,9,8,74.0,10.571428571428571,155.0,11.071428571428571,0.9548386234339309,4.0
2025-01-16,44,0,10,0,150,34,3,3,1,13,11,11,12,78.0,11.142857142857142,168.0,11.2,0.9948978703535065,3.0
2025-01-17,183,1,8,149,0,174,4,3,1,10,13,7,12,77.0,11.0,178.0,11.125,0.9887639560661613,15.0
2025-01-18,324,0,11,150,0,313,5,3,1,8,10,15,15,78.0,11.142857142857142,186.0,10.941176470588236,1.0184330866409084,28.0
2025-01-19,313,0,15,0,0,298,6,3,1,11,8,9,14,74.0,10.571428571428571,197.0,10.944444444444445,0.9659172431431671,28.0
2025-01-20,298,0,16,0,0,282,0,4,1,15,11,12,11,80.0,11.428571428571429,212.0,11.157894736842104,1.0242586683110495,24.0
2025-01-21,282,0,6,0,0,276,1,4,1,16,15,11,9,84.0,12.0,228.0,11.4,1.0526314866112731,22.0
2025-01-22,276,0,5,0,0,271,2,4,1,6,16,13,9,79.0,11.285714285714286,234.0,11.142857142857142,1.0128204219263726,24.0
2025-01-23,271,0,22,0,0,249,3,4,1,5,6,10,11,71.0,10.142857142857142,239.0,10.863636363636363,0.9336520359937756,24.0
2025-01-24,249,0,9,0,0,240,4,4,1,22,5,8,7,83.0,11.857142857142858,261.0,11.347826086956522,1.0448822286666455,20.0
