date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,247,1,49,0,487,197,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,197,0,45,0,487,152,3,1,1,49,0,0,0,49.0,49.0,49.0,49.0,0.9999999795918372,3.0
2025-01-03,639,0,47,487,0,592,4,1,1,45,49,0,0,94.0,47.0,94.0,47.0,0.9999999787234047,12.0
2025-01-04,1079,1,49,487,0,1029,5,1,1,47,45,0,0,141.0,47.0,141.0,47.0,0.9999999787234047,21.0
2025-01-05,1029,1,36,0,0,992,6,1,1,49,47,0,0,190.0,47.5,190.0,47.5,0.9999999789473689,20.0
2025-01-06,992,2,39,0,0,951,0,2,1,36,49,0,0,226.0,45.2,226.0,45.2,0.9999999778761067,21.0
2025-01-07,951,0,44,0,0,907,1,2,1,39,36,0,0,265.0,44.166666666666664,265.0,44.166666666666664,0.9999999773584911,20.0
2025-01-08,907,0,43,0,0,864,2,2,1,44,39,49,0,309.0,44.142857142857146,309.0,44.142857142857146,0.9999999773462789,19.0
2025-01-09,864,0,50,0,0,814,3,2,1,43,44,45,0,303.0,43.285714285714285,352.0,44.0,0.9837662114079108,18.0
2025-01-10,814,0,49,0,0,765,4,2,1,50,43,47,0,308.0,44.0,402.0,44.666666666666664,0.9850746048117627,17.0
2025-01-11,765,0,33,0,0,732,5,2,1,49,50,49,0,310.0,44.285714285714285,451.0,45.1,0.9819448626112954,16.0
2025-01-12,732,0,42,0,0,690,6,2,1,33,49,36,0,294.0,42.0,484.0,44.0,0.9545454328512403,16.0
2025-01-13,690,0,43,0,0,647,0,3,1,42,33,39,0,300.0,42.857142857142854,526.0,43.833333333333336,0.9777294725341455,15.0
2025-01-14,647,0,55,0,0,592,1,3,1,43,42,44,0,304.0,43.42857142857143,569.0,43.76923076923077,0.9922168992488735,13.0
2025-01-15,592,0,43,0,0,549,2,3,1,55,43,43,49,315.0,45.0,624.0,44.57142857142857,1.009615361963758,12.0
2025-01-16,549,0,55,0,0,494,3,3,1,43,55,50,45,315.0,45.0,667.0,44.46666666666667,1.0119939802400155,10.0
2025-01-17,494,0,41,0,0,453,4,3,1,55,43,49,47,320.0,45.714285714285715,722.0,45.125,1.0130589407474078,9.0
2025-01-18,453,0,39,0,0,414,5,3,1,41,55,33,49,312.0,44.57142857142857,763.0,44.88235294117647,0.9930724362150122,9.0
2025-01-19,414,1,48,0,0,365,6,3,1,39,41,42,36,318.0,45.42857142857143,802.0,44.55555555555556,1.0195938495780505,8.0
2025-01-20,365,0,48,0,0,317,0,4,1,48,39,43,39,324.0,46.285714285714285,850.0,44.73684210526316,1.0346218256126551,6.0
2025-01-21,317,0,44,0,487,273,1,4,1,48,48,55,44,329.0,47.0,898.0,44.9,1.046770578022927,5.0
2025-01-22,273,0,40,0,487,233,2,4,1,44,48,43,43,318.0,45.42857142857143,942.0,44.857142857142854,1.0127388309262046,5.0
2025-01-23,720,0,44,487,0,676,3,4,1,40,44,55,50,315.0,45.0,982.0,44.63636363636363,1.0081466169254323,15.0
2025-01-24,1163,0,44,487,0,1119,4,4,1,44,40,41,49,304.0,43.42857142857143,1026.0,44.608695652173914,0.9735449517208665,25.0
2025-01-25,1119,1,36,0,0,1082,5,4,1,44,44,39,33,307.0,43.857142857142854,1070.0,44.583333333333336,0.9837115934227573,24.0
2025-01-26,1082,0,34,0,0,1048,6,4,1,36,44,48,42,304.0,43.42857142857143,1106.0,44.24,0.9816584639898953,24.0
2025-01-27,1048,1,47,0,0,1000,0,5,1,34,36,48,43,290.0,41.42857142857143,1140.0,43.84615384615385,0.944862133838984,24.0
2025-01-28,1000,0,42,0,0,958,1,5,1,47,34,44,55,289.0,41.285714285714285,1187.0,43.96296296296296,0.939102156999602,23.0
2025-01-29,958,2,42,0,0,914,2,5,1,42,47,40,43,287.0,41.0,1229.0,43.892857142857146,0.9340927370589124,22.0
2025-01-30,914,0,37,0,0,877,3,5,1,42,42,44,55,289.0,41.285714285714285,1271.0,43.827586206896555,0.9420029008399922,21.0
2025-01-31,877,0,56,0,0,821,4,5,1,37,42,44,41,282.0,40.285714285714285,1308.0,43.6,0.9239842514158265,20.0
2025-02-01,821,0,45,0,0,776,5,5,2,56,37,36,39,294.0,42.0,1315.0,43.833333333333336,0.9581748830834628,18.0
2025-02-02,776,0,38,0,0,738,6,5,2,45,56,34,48,303.0,43.285714285714285,1315.0,43.833333333333336,0.987506767259487,17.0
2025-02-03,738,0,44,0,0,694,0,6,2,38,45,47,48,307.0,43.857142857142854,1306.0,43.53333333333333,1.0074381741892346,15.0
2025-02-04,694,0,47,0,0,647,1,6,2,44,38,42,44,304.0,43.42857142857143,1301.0,43.36666666666667,1.0014274502800304,14.0
2025-02-05,647,0,36,0,0,611,2,6,2,47,44,42,40,309.0,44.142857142857146,1312.0,43.733333333333334,1.0093640884182864,13.0
2025-02-06,611,0,42,0,0,569,3,6,2,36,47,37,44,303.0,43.285714285714285,1309.0,43.63333333333333,0.9920331541714545,13.0
2025-02-07,569,0,43,0,0,526,4,6,2,42,36,56,44,308.0,44.0,1307.0,43.56666666666667,1.0099464190524923,11.0
2025-02-08,526,0,45,0,0,481,5,6,2,43,42,45,36,295.0,42.142857142857146,1307.0,43.56666666666667,0.9673188104561209,11.0
2025-02-09,481,0,41,0,0,440,6,6,2,45,43,38,34,295.0,42.142857142857146,1302.0,43.4,0.9710335523461658,10.0
2025-02-10,440,0,50,0,0,390,0,7,2,41,45,44,47,298.0,42.57142857142857,1294.0,43.13333333333333,0.986972818805002,9.0
2025-02-11,390,0,50,0,0,340,1,7,2,50,41,47,42,304.0,43.42857142857143,1311.0,43.7,0.993788797134614,7.0
2025-02-12,340,0,38,0,483,302,2,7,2,50,50,36,42,307.0,43.857142857142854,1319.0,43.96666666666667,0.9975089126527811,6.0
2025-02-13,302,1,48,0,487,253,3,7,2,38,50,42,37,309.0,44.142857142857146,1314.0,43.8,1.0078277656399404,5.0
2025-02-14,736,0,40,483,0,696,4,7,2,48,38,43,56,315.0,45.0,1307.0,43.56666666666667,1.0328997467582308,15.0
2025-02-15,1183,0,36,487,0,1147,5,7,2,40,48,45,45,312.0,44.57142857142857,1304.0,43.46666666666667,1.0254162778990559,25.0
2025-02-16,1147,0,55,0,0,1092,6,7,2,36,40,41,38,303.0,43.285714285714285,1285.0,42.833333333333336,1.0105613994199116,25.0
2025-02-17,1092,0,46,0,0,1046,0,8,2,55,36,50,44,317.0,45.285714285714285,1299.0,43.3,1.0458594281721678,23.0
2025-02-18,1046,0,38,0,0,1008,1,8,2,46,55,50,47,313.0,44.714285714285715,1306.0,43.53333333333333,1.0271275196131286,22.0
2025-02-19,1008,0,40,0,0,968,2,8,2,38,46,38,36,301.0,43.0,1296.0,43.2,0.9953703473293901,22.0
2025-02-20,968,0,49,0,0,919,3,8,2,40,38,48,42,303.0,43.285714285714285,1288.0,42.93333333333333,1.008207607395342,21.0
2025-02-21,919,0,39,0,0,880,4,8,2,49,40,40,43,304.0,43.42857142857143,1293.0,43.1,1.0076234436414846,20.0
2025-02-22,880,0,39,0,0,841,5,8,2,39,49,36,45,303.0,43.285714285714285,1292.0,43.06666666666667,1.00508622168641,19.0
2025-02-23,841,0,51,0,0,790,6,8,2,39,39,55,41,306.0,43.714285714285715,1287.0,42.9,1.0189809952285482,18.0
2025-02-24,790,0,45,0,0,745,0,9,2,51,39,46,50,302.0,43.142857142857146,1294.0,43.13333333333333,1.0002207761043982,17.0
2025-02-25,745,0,49,0,0,696,1,9,2,45,51,38,50,301.0,43.0,1303.0,43.43333333333333,0.9900230009971682,16.0
2025-02-26,696,0,44,0,0,652,2,9,2,49,45,40,38,312.0,44.57142857142857,1318.0,43.93333333333333,1.014524147729236,14.0
