date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,382,0,8,0,0,374,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,374,0,5,0,0,369,3,1,1,8,0,0,0,8.0,8.0,8.0,8.0,0.9999998750000157,46.0
2025-01-03,369,0,7,0,0,362,4,1,1,5,8,0,0,13.0,6.5,13.0,6.5,0.9999998461538698,55.0
2025-01-04,362,0,4,0,0,358,5,1,1,7,5,0,0,20.0,6.666666666666667,20.0,6.666666666666667,0.9999998500000224,53.0
2025-01-05,358,0,5,0,0,353,6,1,1,4,7,0,0,24.0,6.0,24.0,6.0,0.9999998333333611,58.0
2025-01-06,353,1,8,0,0,344,0,2,1,5,4,0,0,29.0,5.8,29.0,5.8,0.9999998275862366,59.0
2025-01-07,344,0,8,0,0,336,1,2,1,8,5,0,0,37.0,6.166666666666667,37.0,6.166666666666667,0.9999998378378641,54.0
2025-01-08,336,0,11,0,0,325,2,2,1,8,8,8,0,45.0,6.428571428571429,45.0,6.428571428571429,0.9999998444444687,50.0
2025-01-09,325,0,5,0,0,320,3,2,1,11,8,5,0,48.0,6.857142857142857,56.0,7.0,0.9795916967930228,46.0
2025-01-10,320,0,6,0,0,314,4,2,1,5,11,7,0,48.0,6.857142857142857,61.0,6.777777777777778,1.0117094526049284,45.0
2025-01-11,314,0,9,0,0,305,5,2,1,6,5,4,0,47.0,6.714285714285714,67.0,6.7,1.0021320465900996,45.0
2025-01-12,305,0,7,0,0,298,6,2,1,9,6,5,0,52.0,7.428571428571429,76.0,6.909090909090909,1.0751878143055231,40.0
2025-01-13,298,0,6,0,0,292,0,3,1,7,9,8,0,54.0,7.714285714285714,83.0,6.916666666666667,1.1153182552724037,37.0
2025-01-14,292,0,4,0,0,288,1,3,1,6,7,8,0,52.0,7.428571428571429,89.0,6.846153846153846,1.0850720726459735,38.0
2025-01-15,288,0,5,0,0,283,2,3,1,4,6,11,8,48.0,6.857142857142857,93.0,6.642857142857143,1.032257909122465,41.0
2025-01-16,283,0,4,0,0,279,3,3,1,5,4,5,5,42.0,6.0,98.0,6.533333333333333,0.9183672063723664,46.0
2025-01-17,279,0,6,0,0,273,4,3,1,4,5,6,7,41.0,5.857142857142857,102.0,6.375,0.9187673628824304,46.0
2025-01-18,273,0,2,0,0,271,5,3,1,6,4,9,4,41.0,5.857142857142857,108.0,6.352941176470588,0.9219575268347279,46.0
2025-01-19,271,0,6,0,0,265,6,3,1,2,6,7,5,34.0,4.857142857142857,110.0,6.111111111111111,0.7948050647461842,54.0
2025-01-20,265,0,11,0,0,254,0,4,1,6,2,6,8,33.0,4.714285714285714,116.0,6.105263157894737,0.7721673612090405,53.0
2025-01-21,254,0,10,0,0,244,1,4,1,11,6,4,8,38.0,5.428571428571429,127.0,6.35,0.8548930037288859,44.0
2025-01-22,244,0,4,0,0,240,2,4,1,10,11,5,11,44.0,6.285714285714286,137.0,6.523809523809524,0.9635035019447187,38.0
2025-01-23,240,1,6,0,0,233,3,4,1,4,10,4,5,43.0,6.142857142857143,141.0,6.409090909090909,0.9584598301896516,37.0
2025-01-24,233,0,9,0,0,224,4,4,1,6,4,6,6,45.0,6.428571428571429,147.0,6.391304347826087,1.0058307464152088,34.0
2025-01-25,224,0,5,0,0,219,5,4,1,9,6,2,9,48.0,6.857142857142857,156.0,6.5,1.0549448926458407,31.0
2025-01-26,219,0,5,0,0,214,6,4,1,5,9,6,7,51.0,7.285714285714286,161.0,6.44,1.1313219183839078,29.0
2025-01-27,214,0,14,0,0,200,0,5,1,5,5,11,6,50.0,7.142857142857143,166.0,6.384615384615385,1.1187605820874131,27.0
2025-01-28,200,0,4,0,0,196,1,5,1,14,5,10,4,53.0,7.571428571428571,180.0,6.666666666666667,1.1357141153571684,25.0
2025-01-29,196,0,3,0,0,193,2,5,1,4,14,4,5,47.0,6.714285714285714,184.0,6.571428571428571,1.0217389749527648,28.0
2025-01-30,193,0,9,0,0,184,3,5,1,3,4,6,4,46.0,6.571428571428571,187.0,6.448275862068965,1.0190983904683169,27.0
2025-01-31,184,0,6,0,0,178,4,5,1,9,3,9,6,49.0,7.0,196.0,6.533333333333333,1.0714284074344274,25.0
2025-02-01,178,0,5,0,0,173,5,5,2,6,9,5,2,46.0,6.571428571428571,194.0,6.466666666666667,1.0162001374064589,26.0
2025-02-02,173,0,5,0,0,168,6,5,2,5,6,5,6,46.0,6.571428571428571,194.0,6.466666666666667,1.0162001374064589,25.0
2025-02-03,168,1,4,0,0,163,0,6,2,5,5,14,11,46.0,6.571428571428571,192.0,6.4,1.0267855538504713,24.0
2025-02-04,163,0,4,0,0,159,1,6,2,4,5,4,10,36.0,5.142857142857143,192.0,6.4,0.8035713030134125,30.0
2025-02-05,159,0,2,0,0,157,2,6,2,4,4,3,4,36.0,5.142857142857143,191.0,6.366666666666666,0.807778481949528,30.0
2025-02-06,157,0,5,0,0,152,3,6,2,2,4,9,6,35.0,5.0,185.0,6.166666666666667,0.8108106793279979,30.0
2025-02-07,152,0,3,0,0,149,4,6,2,5,2,6,9,31.0,4.428571428571429,182.0,6.066666666666666,0.7299841810858101,33.0
2025-02-08,149,0,1,0,0,148,5,6,2,3,5,5,5,28.0,4.0,174.0,5.8,0.6896550535077494,36.0
2025-02-09,148,1,4,0,0,143,6,6,2,1,3,5,5,24.0,3.4285714285714284,170.0,5.666666666666667,0.6050419100346208,41.0
2025-02-10,143,1,3,0,0,139,0,7,2,4,1,4,14,23.0,3.2857142857142856,168.0,5.6,0.5867345891035173,42.0
2025-02-11,139,0,7,0,0,132,1,7,2,3,4,4,4,22.0,3.142857142857143,162.0,5.4,0.5820104742308645,41.0
2025-02-12,132,0,8,0,0,124,2,7,2,7,3,2,3,25.0,3.5714285714285716,162.0,5.4,0.6613755388987097,34.0
2025-02-13,124,0,3,0,0,121,3,7,2,8,7,5,9,31.0,4.428571428571429,164.0,5.466666666666667,0.8101043814268989,27.0
2025-02-14,121,0,2,0,0,119,4,7,2,3,8,3,6,29.0,4.142857142857143,163.0,5.433333333333334,0.7624889043622525,28.0
2025-02-15,119,1,3,0,0,115,5,7,2,2,3,1,5,28.0,4.0,160.0,5.333333333333333,0.7499998593750263,28.0
2025-02-16,115,0,3,0,0,112,6,7,2,3,2,4,5,30.0,4.285714285714286,159.0,5.3,0.8086251843564342,26.0
2025-02-17,112,0,3,0,0,109,0,8,2,3,3,3,4,29.0,4.142857142857143,156.0,5.2,0.7967031434911538,26.0
2025-02-18,109,0,5,0,0,104,1,8,2,3,3,7,4,29.0,4.142857142857143,157.0,5.233333333333333,0.7916286021455811,25.0
2025-02-19,104,1,3,0,0,100,2,8,2,5,3,8,2,27.0,3.857142857142857,156.0,5.2,0.7417580991124534,25.0
2025-02-20,100,0,10,0,0,90,3,8,2,3,5,3,5,22.0,3.142857142857143,148.0,4.933333333333334,0.6370655079307368,28.0
2025-02-21,90,0,5,0,0,85,4,8,2,10,3,2,3,29.0,4.142857142857143,148.0,4.933333333333334,0.8397681695450622,20.0
2025-02-22,85,0,6,0,0,79,5,8,2,5,10,3,1,32.0,4.571428571428571,149.0,4.966666666666667,0.9204216746993751,17.0
2025-02-23,79,0,7,0,0,72,6,8,2,6,5,3,4,35.0,5.0,149.0,4.966666666666667,1.0067112067024415,14.0
2025-02-24,72,0,5,0,0,67,0,9,2,7,6,3,3,39.0,5.571428571428571,147.0,4.9,1.1370260070209313,12.0
2025-02-25,67,0,6,0,0,61,1,9,2,5,7,5,7,41.0,5.857142857142857,147.0,4.9,1.1953350330220047,10.0
2025-02-26,61,0,1,0,0,60,2,9,2,6,5,3,8,42.0,6.0,148.0,4.933333333333334,1.216215969685952,9.0
2025-02-27,60,0,7,0,0,53,3,9,2,1,6,10,3,40.0,5.714285714285714,135.0,4.5,1.2698409876543837,9.0
2025-02-28,53,0,4,0,0,49,4,9,2,7,1,5,2,37.0,5.285714285714286,138.0,4.6,1.1490680731839593,9.0
2025-03-01,49,0,5,0,0,44,5,9,3,4,7,6,3,36.0,5.142857142857143,139.0,4.633333333333334,1.1099689279614853,8.0
2025-03-02,44,0,4,0,0,40,6,9,3,5,4,7,3,35.0,5.0,135.0,4.5,1.1111108641975858,7.0
2025-03-03,40,0,7,0,0,33,0,10,3,4,5,5,3,32.0,4.571428571428571,133.0,4.433333333333334,1.0311490692359777,7.0
2025-03-04,33,0,9,0,157,24,1,10,3,7,4,6,5,34.0,4.857142857142857,135.0,4.5,1.079364839506226,4.0
