date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,293,0,48,0,441,245,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,245,0,42,0,441,203,3,1,1,48,0,0,0,48.0,48.0,48.0,48.0,0.9999999791666672,4.0
2025-01-03,644,0,45,441,0,599,4,1,1,42,48,0,0,90.0,45.0,90.0,45.0,0.9999999777777784,13.0
2025-01-04,1040,0,36,441,0,1004,5,1,1,45,42,0,0,135.0,45.0,135.0,45.0,0.9999999777777784,22.0
2025-01-05,1004,0,32,0,0,972,6,1,1,36,45,0,0,171.0,42.75,171.0,42.75,0.9999999766081877,22.0
2025-01-06,972,0,46,0,0,926,0,2,1,32,36,0,0,203.0,40.6,203.0,40.6,0.9999999753694588,22.0
2025-01-07,926,0,47,0,0,879,1,2,1,46,32,0,0,249.0,41.5,249.0,41.5,0.9999999759036151,21.0
2025-01-08,879,1,49,0,0,829,2,2,1,47,46,48,0,296.0,42.285714285714285,296.0,42.285714285714285,0.999999976351352,19.0
2025-01-09,829,0,37,0,0,792,3,2,1,49,47,42,0,297.0,42.42857142857143,345.0,43.125,0.9838509088630846,18.0
2025-01-10,792,0,53,0,0,739,4,2,1,37,49,45,0,292.0,41.714285714285715,382.0,42.44444444444444,0.9827972842497276,17.0
2025-01-11,739,0,35,0,0,704,5,2,1,53,37,36,0,300.0,42.857142857142854,435.0,43.5,0.9852216522280737,16.0
2025-01-12,704,0,40,0,0,664,6,2,1,35,53,32,0,299.0,42.714285714285715,470.0,42.72727272727273,0.999696025235078,15.0
2025-01-13,664,0,50,0,0,614,0,3,1,40,35,46,0,307.0,43.857142857142854,510.0,42.5,1.031932748828473,13.0
2025-01-14,614,0,36,0,0,578,1,3,1,50,40,47,0,311.0,44.42857142857143,560.0,43.07692307692308,1.0313775270777157,13.0
2025-01-15,578,0,60,0,0,518,2,3,1,36,50,49,48,300.0,42.857142857142854,596.0,42.57142857142857,1.0067113857483903,12.0
2025-01-16,518,0,42,0,0,476,3,3,1,60,36,37,42,311.0,44.42857142857143,656.0,43.733333333333334,1.0158971893141977,10.0
2025-01-17,476,0,51,0,0,425,4,3,1,42,60,53,45,316.0,45.142857142857146,698.0,43.625,1.0347932632220949,9.0
2025-01-18,425,0,47,0,0,378,5,3,1,51,42,35,36,314.0,44.857142857142854,749.0,44.05882352941177,1.0181193741834436,8.0
2025-01-19,378,0,60,0,0,318,6,3,1,47,51,40,32,326.0,46.57142857142857,796.0,44.22222222222222,1.0531227328260115,6.0
2025-01-20,318,0,33,0,0,285,0,4,1,60,47,50,46,346.0,49.42857142857143,856.0,45.05263157894737,1.0971294816558377,5.0
2025-01-21,285,0,48,0,441,237,1,4,1,33,60,36,47,329.0,47.0,889.0,44.45,1.0573678052335702,5.0
