date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,267,1,0,0,0,266,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,266,0,0,0,0,266,3,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-03,266,0,0,0,0,266,4,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-04,266,0,0,0,0,266,5,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-05,266,0,0,0,0,266,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-06,266,1,0,0,0,265,0,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-07,265,1,0,0,0,264,1,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-08,264,1,0,0,0,263,2,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-09,263,0,0,0,0,263,3,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-10,263,0,0,0,0,263,4,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-11,263,0,0,0,0,263,5,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-12,263,0,0,0,0,263,6,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-13,263,1,0,0,0,262,0,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-14,262,1,4,0,0,257,1,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-15,257,1,3,0,0,253,2,3,1,4,0,0,0,4.0,0.5714285714285714,4.0,0.2857142857142857,1.9999930000245,442.0
2025-01-16,253,0,0,0,0,253,3,3,1,3,4,0,0,7.0,1.0,7.0,0.4666666666666667,2.142852551030248,252.0
2025-01-17,253,0,0,0,0,253,4,3,1,0,3,0,0,7.0,1.0,7.0,0.4375,2.2857090612364317,252.0
2025-01-18,253,1,0,0,0,252,5,3,1,0,0,0,0,7.0,1.0,7.0,0.4117647058823529,2.4285655306265688,251.0
2025-01-19,252,0,1,0,0,251,6,3,1,0,0,0,0,7.0,1.0,7.0,0.3888888888888889,2.5714219592006766,250.0
2025-01-20,251,0,0,0,0,251,0,4,1,1,0,0,0,8.0,1.1428571428571428,8.0,0.42105263157894735,2.7142792678724534,219.0
2025-01-21,251,0,0,0,0,251,1,4,1,0,1,4,0,8.0,1.1428571428571428,8.0,0.4,2.8571357143035714,219.0
2025-01-22,251,1,1,0,0,249,2,4,1,0,0,3,0,4.0,0.5714285714285714,8.0,0.38095238095238093,1.4999960625103361,435.0
2025-01-23,249,0,0,0,0,249,3,4,1,1,0,0,0,2.0,0.2857142857142857,9.0,0.4090909090909091,0.698410991185831,871.0
2025-01-24,249,0,0,0,0,249,4,4,1,0,1,0,0,2.0,0.2857142857142857,9.0,0.391304347826087,0.7301568642022994,871.0
2025-01-25,249,2,0,0,0,247,5,4,1,0,0,0,0,2.0,0.2857142857142857,9.0,0.375,0.7619027301641481,864.0
2025-01-26,247,0,6,0,0,241,6,4,1,0,0,1,0,2.0,0.2857142857142857,9.0,0.36,0.7936485890713796,843.0
2025-01-27,241,1,2,0,0,238,0,5,1,6,0,0,0,7.0,1.0,15.0,0.5769230769230769,1.7333303288940967,237.0
