date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,393,0,3,0,0,390,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,390,0,0,0,0,390,3,1,1,3,0,0,0,3.0,3.0,3.0,3.0,0.9999996666667778,129.0
2025-01-03,390,0,0,0,0,390,4,1,1,0,3,0,0,3.0,1.5,3.0,1.5,0.9999993333337779,259.0
2025-01-04,390,0,3,0,0,387,5,1,1,0,0,0,0,3.0,1.0,3.0,1.0,0.9999990000010001,386.0
2025-01-05,387,0,0,0,0,387,6,1,1,3,0,0,0,6.0,1.5,6.0,1.5,0.9999993333337779,257.0
2025-01-06,387,0,0,0,0,387,0,2,1,0,3,0,0,6.0,1.2,6.0,1.2,0.9999991666673612,322.0
2025-01-07,387,0,0,0,0,387,1,2,1,0,0,0,0,6.0,1.0,6.0,1.0,0.9999990000010001,386.0
2025-01-08,387,0,1,0,0,386,2,2,1,0,0,3,0,6.0,0.8571428571428571,6.0,0.8571428571428571,0.9999988333346944,450.0
2025-01-09,386,0,0,0,0,386,3,2,1,1,0,0,0,4.0,0.5714285714285714,7.0,0.875,0.6530604781349637,675.0
2025-01-10,386,0,4,0,0,382,4,2,1,0,1,0,0,4.0,0.5714285714285714,7.0,0.7777777777777778,0.7346929329458208,668.0
2025-01-11,382,0,0,0,0,382,5,2,1,4,0,3,0,8.0,1.1428571428571428,11.0,1.1,1.0389600944518622,334.0
2025-01-12,382,0,0,0,0,382,6,2,1,0,4,0,0,5.0,0.7142857142857143,11.0,1.0,0.7142850000007144,534.0
2025-01-13,382,0,0,0,0,382,0,3,1,0,0,0,0,5.0,0.7142857142857143,11.0,0.9166666666666666,0.7792199291626747,534.0
2025-01-14,382,0,2,0,0,380,1,3,1,0,0,0,0,5.0,0.7142857142857143,11.0,0.8461538461538461,0.8441548465182983,531.0
2025-01-15,380,0,0,0,0,380,2,3,1,2,0,1,3,7.0,1.0,13.0,0.9285714285714286,1.0769219171610123,379.0
2025-01-16,380,1,0,0,0,379,3,3,1,0,2,0,0,6.0,0.8571428571428571,13.0,0.8666666666666667,0.9890098478457798,442.0
2025-01-17,379,0,0,0,0,379,4,3,1,0,0,4,0,6.0,0.8571428571428571,13.0,0.8125,1.054943756552739,442.0
2025-01-18,379,1,0,0,0,378,5,3,1,0,0,0,3,2.0,0.2857142857142857,13.0,0.7647058823529411,0.3736258850386778,1322.0
2025-01-19,378,0,0,0,0,378,6,3,1,0,0,0,0,2.0,0.2857142857142857,13.0,0.7222222222222222,0.3956038478452216,1322.0
2025-01-20,378,1,0,0,0,377,0,4,1,0,0,0,0,2.0,0.2857142857142857,13.0,0.6842105263157895,0.4175818072705454,1319.0
2025-01-21,377,1,2,0,0,374,1,4,1,0,0,2,0,2.0,0.2857142857142857,13.0,0.65,0.4395597633146498,1308.0
2025-01-22,374,1,0,0,0,373,2,4,1,2,0,0,1,2.0,0.2857142857142857,15.0,0.7142857142857143,0.39999944000078397,1305.0
2025-01-23,373,0,0,0,0,373,3,4,1,0,2,0,0,2.0,0.2857142857142857,15.0,0.6818181818181818,0.41904700444534587,1305.0
2025-01-24,373,0,3,0,0,370,4,4,1,0,0,0,4,2.0,0.2857142857142857,15.0,0.6521739130434783,0.4380945663502363,1294.0
2025-01-25,370,0,0,0,0,370,5,4,1,3,0,0,0,5.0,0.7142857142857143,18.0,0.75,0.9523796825413756,517.0
2025-01-26,370,1,0,0,0,369,6,4,1,0,3,0,0,5.0,0.7142857142857143,18.0,0.72,0.9920621141994446,516.0
2025-01-27,369,1,2,0,0,366,0,5,1,0,0,0,0,5.0,0.7142857142857143,18.0,0.6923076923076923,1.0317445414483608,512.0
2025-01-28,366,2,2,0,0,362,1,5,1,2,0,2,2,7.0,1.0,20.0,0.7407407407407407,1.3499981775024603,361.0
2025-01-29,362,0,0,0,0,362,2,5,1,2,2,0,0,7.0,1.0,22.0,0.7857142857142857,1.2727256528946236,361.0
2025-01-30,362,0,1,0,0,361,3,5,1,0,2,0,0,7.0,1.0,22.0,0.7586206896551724,1.3181800805808028,360.0
2025-01-31,361,1,0,0,0,360,4,5,1,1,0,3,0,8.0,1.1428571428571428,23.0,0.7666666666666667,1.4906812854467704,314.0
2025-02-01,360,0,2,0,0,358,5,5,2,0,1,0,0,5.0,0.7142857142857143,20.0,0.6666666666666666,1.0714269642881251,501.0
2025-02-02,358,0,0,0,0,358,6,5,2,2,0,0,0,7.0,1.0,22.0,0.7333333333333333,1.363634504134767,357.0
2025-02-03,358,1,0,0,0,357,0,6,2,0,2,2,0,7.0,1.0,22.0,0.7333333333333333,1.363634504134767,356.0
2025-02-04,357,2,0,0,0,355,1,6,2,0,0,2,2,5.0,0.7142857142857143,19.0,0.6333333333333333,1.1278177681072834,496.0
2025-02-05,355,1,0,0,0,354,2,6,2,0,0,0,0,3.0,0.42857142857142855,19.0,0.6333333333333333,0.67669066086437,825.0
2025-02-06,354,0,0,0,0,354,3,6,2,0,0,1,0,3.0,0.42857142857142855,19.0,0.6333333333333333,0.67669066086437,825.0
2025-02-07,354,1,1,0,0,352,4,6,2,0,0,0,3,2.0,0.2857142857142857,19.0,0.6333333333333333,0.45112710724291333,1231.0
2025-02-08,352,0,0,0,0,352,5,6,2,1,0,2,0,3.0,0.42857142857142855,19.0,0.6333333333333333,0.67669066086437,821.0
2025-02-09,352,0,2,0,0,350,6,6,2,0,1,0,0,1.0,0.14285714285714285,19.0,0.6333333333333333,0.22556355362145666,2449.0
2025-02-10,350,0,0,0,0,350,0,7,2,2,0,0,2,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,816.0
2025-02-11,350,2,1,0,0,347,1,7,2,0,2,0,2,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,809.0
2025-02-12,347,2,0,0,0,345,2,7,2,1,0,0,0,4.0,0.5714285714285714,18.0,0.6,0.9523793650820105,603.0
2025-02-13,345,0,0,0,0,345,3,7,2,0,1,0,1,4.0,0.5714285714285714,18.0,0.6,0.9523793650820105,603.0
2025-02-14,345,0,0,0,0,345,4,7,2,0,0,1,0,4.0,0.5714285714285714,16.0,0.5333333333333333,1.0714265625037667,603.0
2025-02-15,345,1,0,0,0,344,5,7,2,0,0,0,2,3.0,0.42857142857142855,16.0,0.5333333333333333,0.8035699218778249,802.0
2025-02-16,344,0,0,0,0,344,6,7,2,0,0,2,0,3.0,0.42857142857142855,16.0,0.5333333333333333,0.8035699218778249,802.0
2025-02-17,344,0,0,0,0,344,0,8,2,0,0,0,0,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,2407.0
2025-02-18,344,0,2,0,0,342,1,8,2,0,0,1,0,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,2393.0
2025-02-19,342,1,0,0,0,341,2,8,2,2,0,0,0,2.0,0.2857142857142857,18.0,0.6,0.47618968254100524,1193.0
2025-02-20,341,2,1,0,0,338,3,8,2,0,2,0,0,2.0,0.2857142857142857,18.0,0.6,0.47618968254100524,1182.0
2025-02-21,338,0,0,0,0,338,4,8,2,1,0,0,1,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,788.0
2025-02-22,338,1,3,0,0,334,5,8,2,0,1,0,0,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,779.0
2025-02-23,334,0,1,0,0,333,6,8,2,3,0,0,2,6.0,0.8571428571428571,20.0,0.6666666666666666,1.28571235714575,388.0
2025-02-24,333,0,0,0,0,333,0,9,2,1,3,0,0,7.0,1.0,18.0,0.6,1.6666638888935186,332.0
2025-02-25,333,0,2,0,0,331,1,9,2,0,1,2,1,7.0,1.0,18.0,0.6,1.6666638888935186,330.0
2025-02-26,331,1,0,0,0,330,2,9,2,2,0,0,0,7.0,1.0,20.0,0.6666666666666666,1.499997750003375,329.0
2025-02-27,330,0,0,0,0,330,3,9,2,0,2,1,0,7.0,1.0,18.0,0.6,1.6666638888935186,329.0
2025-02-28,330,0,0,0,0,330,4,9,2,0,0,0,0,6.0,0.8571428571428571,16.0,0.5333333333333333,1.6071398437556499,384.0
2025-03-01,330,0,3,0,0,327,5,9,3,0,0,3,0,6.0,0.8571428571428571,16.0,0.5333333333333333,1.6071398437556499,381.0
2025-03-02,327,0,0,0,0,327,6,9,3,3,0,1,0,6.0,0.8571428571428571,18.0,0.6,1.4285690476230157,381.0
2025-03-03,327,0,0,0,0,327,0,10,3,0,3,0,0,5.0,0.7142857142857143,18.0,0.6,1.1904742063525133,457.0
2025-03-04,327,1,0,0,0,326,1,10,3,0,0,2,2,5.0,0.7142857142857143,16.0,0.5333333333333333,1.3392832031297084,456.0
2025-03-05,326,0,1,0,0,325,2,10,3,0,0,0,0,3.0,0.42857142857142855,16.0,0.5333333333333333,0.8035699218778249,758.0
2025-03-06,325,1,0,0,0,324,3,10,3,1,0,0,1,4.0,0.5714285714285714,17.0,0.5666666666666667,1.0084015818123346,566.0
2025-03-07,324,1,0,0,0,323,4,10,3,0,1,0,0,4.0,0.5714285714285714,17.0,0.5666666666666667,1.0084015818123346,565.0
2025-03-08,323,1,0,0,0,322,5,10,3,0,0,3,3,4.0,0.5714285714285714,17.0,0.5666666666666667,1.0084015818123346,563.0
2025-03-09,322,0,0,0,0,322,6,10,3,0,0,0,1,1.0,0.14285714285714285,17.0,0.5666666666666667,0.25210039545308366,2253.0
2025-03-10,322,0,0,0,0,322,0,11,3,0,0,0,0,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,2253.0
2025-03-11,322,0,0,0,0,322,1,11,3,0,0,0,2,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,2253.0
2025-03-12,322,1,0,0,0,321,2,11,3,0,0,1,0,1.0,0.14285714285714285,14.0,0.4666666666666667,0.30612179300432113,2246.0
2025-03-13,321,2,0,0,0,319,3,11,3,0,0,0,0,0.0,0.0,14.0,0.4666666666666667,0.0,
2025-03-14,319,0,0,0,0,319,4,11,3,0,0,0,0,0.0,0.0,13.0,0.43333333333333335,0.0,
2025-03-15,319,0,0,0,0,319,5,11,3,0,0,0,3,0.0,0.0,13.0,0.43333333333333335,0.0,
2025-03-16,319,0,0,0,0,319,6,11,3,0,0,0,0,0.0,0.0,13.0,0.43333333333333335,0.0,
2025-03-17,319,0,1,0,0,318,0,12,3,0,0,0,0,0.0,0.0,13.0,0.43333333333333335,0.0,
2025-03-18,318,0,0,0,0,318,1,12,3,1,0,0,0,1.0,0.14285714285714285,14.0,0.4666666666666667,0.30612179300432113,2225.0
2025-03-19,318,0,2,0,0,316,2,12,3,0,1,0,1,1.0,0.14285714285714285,14.0,0.4666666666666667,0.30612179300432113,2211.0
2025-03-20,316,0,0,0,0,316,3,12,3,2,0,0,0,3.0,0.42857142857142855,16.0,0.5333333333333333,0.8035699218778249,737.0
2025-03-21,316,1,0,0,0,315,4,12,3,0,2,0,0,3.0,0.42857142857142855,14.0,0.4666666666666667,0.9183653790129633,734.0
2025-03-22,315,1,0,0,0,314,5,12,3,0,0,0,0,3.0,0.42857142857142855,14.0,0.4666666666666667,0.9183653790129633,732.0
2025-03-23,314,0,0,0,0,314,6,12,3,0,0,0,0,3.0,0.42857142857142855,13.0,0.43333333333333335,0.9890087066832043,732.0
2025-03-24,314,1,0,0,0,313,0,13,3,0,0,1,0,3.0,0.42857142857142855,13.0,0.43333333333333335,0.9890087066832043,730.0
2025-03-25,313,0,3,0,0,310,1,13,3,0,0,0,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,1084.0
2025-03-26,310,1,0,0,0,309,2,13,3,3,0,2,0,5.0,0.7142857142857143,12.0,0.4,1.7857098214397322,432.0
2025-03-27,309,0,1,0,0,308,3,13,3,0,3,0,0,3.0,0.42857142857142855,12.0,0.4,1.0714258928638392,718.0
2025-03-28,308,0,2,0,0,306,4,13,3,1,0,0,0,4.0,0.5714285714285714,11.0,0.36666666666666664,1.558437308157991,535.0
2025-03-29,306,1,0,0,0,305,5,13,3,2,1,0,0,6.0,0.8571428571428571,13.0,0.43333333333333335,1.9780174133664086,355.0
2025-03-30,305,0,0,0,0,305,6,13,3,0,2,0,0,6.0,0.8571428571428571,13.0,0.43333333333333335,1.9780174133664086,355.0
2025-03-31,305,1,0,0,0,304,0,14,3,0,0,0,1,6.0,0.8571428571428571,13.0,0.43333333333333335,1.9780174133664086,354.0
2025-04-01,304,1,0,0,0,303,1,14,4,0,0,3,0,6.0,0.8571428571428571,10.0,0.3333333333333333,2.571420857166,353.0
2025-04-02,303,0,0,0,0,303,2,14,4,0,0,0,2,3.0,0.42857142857142855,10.0,0.3333333333333333,1.285710428583,706.0
2025-04-03,303,0,0,0,0,303,3,14,4,0,0,1,0,3.0,0.42857142857142855,10.0,0.3333333333333333,1.285710428583,706.0
2025-04-04,303,1,0,0,0,302,4,14,4,0,0,2,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,1056.0
2025-04-05,302,1,0,0,0,301,5,14,4,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-04-06,301,0,0,0,0,301,6,14,4,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-04-07,301,0,1,0,0,300,0,15,4,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-04-08,300,1,0,0,0,299,1,15,4,1,0,0,3,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,2092.0
2025-04-09,299,1,0,0,0,298,2,15,4,0,1,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,2085.0
2025-04-10,298,0,3,0,0,295,3,15,4,0,0,0,1,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,2064.0
2025-04-11,295,1,0,0,0,294,4,15,4,3,0,0,2,4.0,0.5714285714285714,13.0,0.43333333333333335,1.3186782755776059,514.0
2025-04-12,294,0,3,0,0,291,5,15,4,0,3,0,0,4.0,0.5714285714285714,13.0,0.43333333333333335,1.3186782755776059,509.0
2025-04-13,291,0,1,0,0,290,6,15,4,3,0,0,0,7.0,1.0,16.0,0.5333333333333333,1.8749964843815916,289.0
2025-04-14,290,0,0,0,0,290,0,16,4,1,3,1,0,8.0,1.1428571428571428,17.0,0.5666666666666667,2.0168031636246693,253.0
2025-04-15,290,0,1,0,0,289,1,16,4,0,1,0,0,7.0,1.0,17.0,0.5666666666666667,1.7647027681715854,288.0
2025-04-16,289,0,0,0,0,289,2,16,4,1,0,0,0,8.0,1.1428571428571428,18.0,0.6,1.904758730164021,252.0
2025-04-17,289,0,0,0,0,289,3,16,4,0,1,3,0,8.0,1.1428571428571428,17.0,0.5666666666666667,2.0168031636246693,252.0
