date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,311,0,9,0,0,302,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,302,0,6,0,0,296,3,1,1,9,0,0,0,9.0,9.0,9.0,9.0,0.9999998888889013,32.0
2025-01-03,296,0,11,0,0,285,4,1,1,6,9,0,0,15.0,7.5,15.0,7.5,0.9999998666666844,37.0
2025-01-04,285,0,2,0,0,283,5,1,1,11,6,0,0,26.0,8.666666666666666,26.0,8.666666666666666,0.999999884615398,32.0
2025-01-05,283,0,2,0,0,281,6,1,1,2,11,0,0,28.0,7.0,28.0,7.0,0.9999998571428775,40.0
2025-01-06,281,0,18,0,0,263,0,2,1,2,2,0,0,30.0,6.0,30.0,6.0,0.9999998333333611,43.0
2025-01-07,263,0,9,0,0,254,1,2,1,18,2,0,0,48.0,8.0,48.0,8.0,0.9999998750000157,31.0
2025-01-08,254,0,9,0,0,245,2,2,1,9,18,9,0,57.0,8.142857142857142,57.0,8.142857142857142,0.9999998771929977,30.0
2025-01-09,245,0,14,0,0,231,3,2,1,9,9,6,0,57.0,8.142857142857142,66.0,8.25,0.9870128673750638,28.0
2025-01-10,231,0,5,0,0,226,4,2,1,14,9,11,0,65.0,9.285714285714286,80.0,8.88888888888889,1.044642739620549,24.0
2025-01-11,226,0,3,0,0,223,5,2,1,5,14,2,0,59.0,8.428571428571429,85.0,8.5,0.991596521997048,26.0
2025-01-12,223,0,5,0,0,218,6,2,1,3,5,2,0,60.0,8.571428571428571,88.0,8.0,1.0714284375000167,25.0
2025-01-13,218,0,10,0,0,208,0,3,1,5,3,18,0,63.0,9.0,93.0,7.75,1.161290172736752,23.0
2025-01-14,208,0,10,0,0,198,1,3,1,10,5,9,0,55.0,7.857142857142857,103.0,7.923076923076923,0.991678099524678,25.0
2025-01-15,198,0,8,0,0,190,2,3,1,10,10,9,9,56.0,8.0,113.0,8.071428571428571,0.9911503196804915,23.0
2025-01-16,190,0,11,0,0,179,3,3,1,8,10,14,6,55.0,7.857142857142857,121.0,8.066666666666666,0.9740258532789675,22.0
2025-01-17,179,0,7,0,0,172,4,3,1,11,8,5,11,52.0,7.428571428571429,132.0,8.25,0.9004327912895319,23.0
2025-01-18,172,0,4,0,0,168,5,3,1,7,11,3,2,54.0,7.714285714285714,139.0,8.176470588235293,0.9434736770057889,21.0
2025-01-19,168,0,2,0,0,166,6,3,1,4,7,5,2,55.0,7.857142857142857,143.0,7.944444444444445,0.9890108645201109,21.0
2025-01-20,166,0,12,0,0,154,0,4,1,2,4,10,18,52.0,7.428571428571429,145.0,7.631578947368421,0.9733988872295054,20.0
2025-01-21,154,0,8,0,0,146,1,4,1,12,2,10,9,54.0,7.714285714285714,157.0,7.85,0.9827114307737941,18.0
2025-01-22,146,0,9,0,0,137,2,4,1,8,12,8,9,52.0,7.428571428571429,165.0,7.857142857142857,0.9454544251239824,18.0
2025-01-23,137,0,9,0,0,128,3,4,1,9,8,11,14,53.0,7.571428571428571,174.0,7.909090909090909,0.9573069397165281,16.0
2025-01-24,128,0,8,0,0,120,4,4,1,9,9,7,5,51.0,7.285714285714286,183.0,7.956521739130435,0.9156907514237229,16.0
2025-01-25,120,1,6,0,0,113,5,4,1,8,9,4,3,52.0,7.428571428571429,191.0,7.958333333333333,0.9334329417975062,15.0
2025-01-26,113,0,3,0,0,110,6,4,1,6,8,2,5,54.0,7.714285714285714,197.0,7.88,0.97897014407558,14.0
2025-01-27,110,0,6,0,0,104,0,5,1,3,6,12,10,55.0,7.857142857142857,200.0,7.6923076923076925,1.0214284386428742,13.0
2025-01-28,104,0,19,0,0,85,1,5,1,6,3,8,10,49.0,7.0,206.0,7.62962962962963,0.9174756079036824,12.0
2025-01-29,85,0,15,0,88,70,2,5,1,19,6,9,8,60.0,8.571428571428571,225.0,8.035714285714286,1.0666665339259425,8.0
2025-01-30,70,0,14,0,109,56,3,5,1,15,19,9,11,66.0,9.428571428571429,240.0,8.275862068965518,1.1392855766220404,5.0
