date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,260,0,49,0,0,211,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,211,0,48,0,128,163,3,1,1,49,0,0,0,49.0,49.0,49.0,49.0,0.9999999795918372,3.0
2025-01-03,163,1,47,0,128,115,4,1,1,48,49,0,0,97.0,48.5,97.0,48.5,0.9999999793814438,2.0
2025-01-04,243,0,41,128,0,202,5,1,1,47,48,0,0,144.0,48.0,144.0,48.0,0.9999999791666672,4.0
2025-01-05,330,1,34,128,0,295,6,1,1,41,47,0,0,185.0,46.25,185.0,46.25,0.999999978378379,6.0
2025-01-06,295,0,55,0,0,240,0,2,1,34,41,0,0,219.0,43.8,219.0,43.8,0.9999999771689504,5.0
2025-01-07,240,0,56,0,128,184,1,2,1,55,34,0,0,274.0,45.666666666666664,274.0,45.666666666666664,0.9999999781021903,4.0
2025-01-08,184,0,44,0,128,140,2,2,1,56,55,49,0,330.0,47.142857142857146,330.0,47.142857142857146,0.9999999787878793,2.0
2025-01-09,268,1,47,128,0,220,3,2,1,44,56,48,0,325.0,46.42857142857143,374.0,46.75,0.9931245012929825,4.0
2025-01-10,348,0,55,128,0,293,4,2,1,47,44,47,0,324.0,46.285714285714285,421.0,46.77777777777778,0.9894808068078416,6.0
2025-01-11,293,0,44,0,0,249,5,2,1,55,47,41,0,332.0,47.42857142857143,476.0,47.6,0.9963985384910272,5.0
2025-01-12,249,1,59,0,128,189,6,2,1,44,55,34,0,335.0,47.857142857142854,520.0,47.27272727272727,1.0123626159472743,3.0
2025-01-13,189,0,50,0,128,139,0,3,1,59,44,55,0,360.0,51.42857142857143,579.0,48.25,1.0658771059625767,2.0
2025-01-14,267,0,50,128,0,217,1,3,1,50,59,56,0,355.0,50.714285714285715,629.0,48.38461538461539,1.0481489676626037,4.0
2025-01-15,345,0,58,128,0,287,2,3,1,50,50,44,49,349.0,49.857142857142854,679.0,48.5,1.0279823057558877,5.0
2025-01-16,287,0,48,0,0,239,3,3,1,58,50,47,48,363.0,51.857142857142854,737.0,49.13333333333333,1.0554370787321392,4.0
2025-01-17,239,0,47,0,128,192,4,3,1,48,58,55,47,364.0,52.0,785.0,49.0625,1.0598725898624695,3.0
