date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,258,1,10,0,0,247,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,247,0,9,0,0,238,3,1,1,10,0,0,0,10.0,10.0,10.0,10.0,0.99999990000001,23.0
2025-01-03,238,1,6,0,0,231,4,1,1,9,10,0,0,19.0,9.5,19.0,9.5,0.9999998947368532,24.0
2025-01-04,231,0,3,0,0,228,5,1,1,6,9,0,0,25.0,8.333333333333334,25.0,8.333333333333334,0.9999998800000145,27.0
2025-01-05,228,0,10,0,0,218,6,1,1,3,6,0,0,28.0,7.0,28.0,7.0,0.9999998571428775,31.0
2025-01-06,218,0,7,0,0,211,0,2,1,10,3,0,0,38.0,7.6,38.0,7.6,0.9999998684210699,27.0
2025-01-07,211,0,5,0,0,206,1,2,1,7,10,0,0,45.0,7.5,45.0,7.5,0.9999998666666844,27.0
2025-01-08,206,0,9,0,0,197,2,2,1,5,7,10,0,50.0,7.142857142857143,50.0,7.142857142857143,0.9999998600000196,27.0
2025-01-09,197,0,4,0,0,193,3,2,1,9,5,9,0,49.0,7.0,59.0,7.375,0.949152413674249,27.0
2025-01-10,193,0,6,0,0,187,4,2,1,4,9,6,0,44.0,6.285714285714286,63.0,7.0,0.8979590553936043,29.0
2025-01-11,187,0,3,0,0,184,5,2,1,6,4,3,0,44.0,6.285714285714286,69.0,6.9,0.9109729528610626,29.0
2025-01-12,184,0,12,0,0,172,6,2,1,3,6,10,0,44.0,6.285714285714286,72.0,6.545454545454546,0.9603173136023151,27.0
2025-01-13,172,0,9,0,0,163,0,3,1,12,3,7,0,46.0,6.571428571428571,84.0,7.0,0.9387753760933135,24.0
2025-01-14,163,0,8,0,0,155,1,3,1,9,12,5,0,48.0,6.857142857142857,93.0,7.153846153846154,0.9585252116347245,22.0
2025-01-15,155,0,11,0,0,144,2,3,1,8,9,9,10,51.0,7.285714285714286,101.0,7.214285714285714,1.0099008501127533,19.0
2025-01-16,144,0,11,0,0,133,3,3,1,11,8,4,9,53.0,7.571428571428571,112.0,7.466666666666667,1.0140304764372448,17.0
2025-01-17,133,0,7,0,0,126,4,3,1,11,11,6,6,60.0,8.571428571428571,123.0,7.6875,1.1149824333588472,14.0
2025-01-18,126,1,5,0,0,120,5,3,1,7,11,3,3,61.0,8.714285714285714,130.0,7.647058823529412,1.1395602905410167,13.0
2025-01-19,120,0,7,0,0,113,6,3,1,5,7,12,10,63.0,9.0,135.0,7.5,1.1999998400000214,12.0
2025-01-20,113,0,3,0,0,110,0,4,1,7,5,9,7,58.0,8.285714285714286,142.0,7.473684210526316,1.1086517631280841,13.0
2025-01-21,110,0,5,0,0,105,1,4,1,3,7,8,5,52.0,7.428571428571429,145.0,7.25,1.02463040054359,14.0
2025-01-22,105,0,11,0,0,94,2,4,1,5,3,11,9,49.0,7.0,150.0,7.142857142857143,0.9799998628000192,13.0
2025-01-23,94,0,9,0,0,85,3,4,1,11,5,11,4,49.0,7.0,161.0,7.318181818181818,0.9565216084256187,12.0
2025-01-24,85,0,4,0,0,81,4,4,1,9,11,7,6,47.0,6.714285714285714,170.0,7.391304347826087,0.9084032384429233,12.0
2025-01-25,81,0,5,0,0,76,5,4,1,4,9,5,3,44.0,6.285714285714286,174.0,7.25,0.8669949543061146,12.0
2025-01-26,76,0,11,0,0,65,6,4,1,5,4,7,12,44.0,6.285714285714286,179.0,7.16,0.8778929340532613,10.0
2025-01-27,65,0,6,0,0,59,0,5,1,11,5,3,9,48.0,6.857142857142857,190.0,7.3076923076923075,0.9383457362564481,8.0
2025-01-28,59,0,7,0,0,52,1,5,1,6,11,5,8,51.0,7.285714285714286,196.0,7.2592592592592595,1.0036441766116986,7.0
2025-01-29,52,0,4,0,0,48,2,5,1,7,6,11,11,53.0,7.571428571428571,203.0,7.25,1.0443348313232745,6.0
2025-01-30,48,0,5,0,0,43,3,5,1,4,7,9,11,46.0,6.571428571428571,207.0,7.137931034482759,0.9206347916570995,6.0
2025-01-31,43,0,7,0,56,36,4,5,1,5,4,4,7,42.0,6.0,212.0,7.066666666666666,0.8490564836240825,5.0
2025-02-01,36,0,2,0,50,34,5,5,2,7,5,5,5,45.0,6.428571428571429,209.0,6.966666666666667,0.9227613166234611,5.0
2025-02-02,34,1,7,0,60,26,6,5,2,2,7,11,7,42.0,6.0,202.0,6.733333333333333,0.8910889765709441,4.0
2025-02-03,26,0,9,0,74,17,0,6,2,7,2,6,3,38.0,5.428571428571429,203.0,6.766666666666667,0.8022518166974796,3.0
2025-02-04,73,0,8,56,0,65,1,6,2,9,7,7,5,41.0,5.857142857142857,209.0,6.966666666666667,0.8407380884791533,11.0
2025-02-05,115,0,7,50,0,108,2,6,2,8,9,4,11,42.0,6.0,207.0,6.9,0.869565091367378,17.0
2025-02-06,168,0,7,60,0,161,3,6,2,7,8,5,9,45.0,6.428571428571429,207.0,6.9,0.931676883607905,25.0
2025-02-07,235,0,9,74,0,226,4,6,2,7,7,7,4,47.0,6.714285714285714,209.0,6.966666666666667,0.9637729306956149,33.0
2025-02-08,226,0,4,0,0,222,5,6,2,9,7,2,5,49.0,7.0,209.0,6.966666666666667,1.0047845447677686,31.0
2025-02-09,222,0,5,0,0,217,6,6,2,4,9,7,11,51.0,7.285714285714286,209.0,6.966666666666667,1.0457961588399225,29.0
2025-02-10,217,0,12,0,0,205,0,7,2,5,4,9,6,49.0,7.0,208.0,6.933333333333334,1.009615238997802,29.0
2025-02-11,205,0,6,0,0,199,1,7,2,12,5,8,7,52.0,7.428571428571429,217.0,7.233333333333333,1.0269912997576216,26.0
2025-02-12,199,0,9,0,0,190,2,7,2,6,12,7,4,50.0,7.142857142857143,211.0,7.033333333333333,1.0155719612253813,26.0
2025-02-13,190,0,9,0,0,181,3,7,2,9,6,7,5,52.0,7.428571428571429,211.0,7.033333333333333,1.0561948396743965,24.0
2025-02-14,181,0,12,0,0,169,4,7,2,9,9,9,7,54.0,7.714285714285714,212.0,7.066666666666666,1.0916440503738205,21.0
2025-02-15,169,0,6,0,0,163,5,7,2,12,9,4,2,57.0,8.142857142857142,213.0,7.1,1.1468811261938052,20.0
2025-02-16,163,0,5,0,0,158,6,7,2,6,12,5,7,59.0,8.428571428571429,208.0,6.933333333333334,1.2156591653238842,18.0
2025-02-17,158,0,8,0,0,150,0,8,2,5,6,12,9,59.0,8.428571428571429,206.0,6.866666666666666,1.2274616797732645,17.0
2025-02-18,150,0,7,0,0,143,1,8,2,8,5,6,8,55.0,7.857142857142857,209.0,6.966666666666667,1.1278193869842301,18.0
2025-02-19,143,0,8,0,0,135,2,8,2,7,8,9,7,56.0,8.0,209.0,6.966666666666667,1.148325194020307,16.0
2025-02-20,135,0,6,0,0,129,3,8,2,8,7,9,7,55.0,7.857142857142857,214.0,7.133333333333334,1.1014684704216429,16.0
2025-02-21,129,0,6,0,0,123,4,8,2,6,8,12,9,52.0,7.428571428571429,215.0,7.166666666666667,1.036544705864194,16.0
2025-02-22,123,0,7,0,0,116,5,8,2,6,6,6,4,46.0,6.571428571428571,210.0,7.0,0.9387753760933135,17.0
2025-02-23,116,0,8,0,0,108,6,8,2,7,6,5,5,47.0,6.714285714285714,208.0,6.933333333333334,0.9684064537325856,16.0
2025-02-24,108,0,7,0,0,101,0,9,2,8,7,8,12,50.0,7.142857142857143,212.0,7.066666666666666,1.0107815281239079,14.0
2025-02-25,101,0,6,0,0,95,1,9,2,7,8,7,6,49.0,7.0,214.0,7.133333333333334,0.9813082736483728,13.0
2025-02-26,95,0,17,0,0,78,2,9,2,6,7,8,9,48.0,6.857142857142857,209.0,6.966666666666667,0.9842787377316917,11.0
2025-02-27,78,0,7,0,0,71,3,9,2,17,6,6,9,57.0,8.142857142857142,220.0,7.333333333333333,1.110389458972866,8.0
2025-02-28,71,0,5,0,0,66,4,9,2,7,17,6,12,58.0,8.285714285714286,220.0,7.333333333333333,1.1298699757969515,7.0
2025-03-01,66,0,5,0,0,61,5,9,3,5,7,7,6,57.0,8.142857142857142,221.0,7.366666666666666,1.1053650729627245,7.0
2025-03-02,61,0,8,0,0,53,6,9,3,5,5,8,5,55.0,7.857142857142857,221.0,7.366666666666666,1.0665803335605235,6.0
2025-03-03,53,0,9,0,64,44,0,10,3,8,5,7,8,55.0,7.857142857142857,222.0,7.4,1.0617759182928295,5.0
2025-03-04,44,1,12,0,85,31,1,10,3,9,8,6,7,57.0,8.142857142857142,229.0,7.633333333333334,1.0667497042935508,3.0
2025-03-05,31,0,8,0,93,23,2,10,3,12,9,17,8,63.0,9.0,234.0,7.8,1.1538460059171787,2.0
2025-03-06,23,0,5,0,92,18,3,10,3,8,12,7,6,54.0,7.714285714285714,233.0,7.766666666666667,0.9932555434802796,2.0
2025-03-07,82,0,9,64,0,73,4,10,3,5,8,5,6,52.0,7.428571428571429,230.0,7.666666666666667,0.9689439729948854,9.0
2025-03-08,158,0,10,85,0,148,5,10,3,9,5,5,7,56.0,8.0,232.0,7.733333333333333,1.0344826248513848,18.0
2025-03-09,241,0,5,93,0,236,6,10,3,10,9,8,8,61.0,8.714285714285714,235.0,7.833333333333333,1.1124618640626192,27.0
2025-03-10,328,0,10,92,0,318,0,11,3,5,10,9,7,58.0,8.285714285714286,231.0,7.7,1.076066650603589,38.0
2025-03-11,318,0,6,0,0,312,1,11,3,10,5,12,6,59.0,8.428571428571429,237.0,7.9,1.0669076407169351,37.0
2025-03-12,312,0,9,0,0,303,2,11,3,6,10,8,17,53.0,7.571428571428571,238.0,7.933333333333334,0.9543816324008746,40.0
2025-03-13,303,0,6,0,0,297,3,11,3,9,6,5,7,54.0,7.714285714285714,235.0,7.833333333333333,0.984802305891499,38.0
2025-03-14,297,0,7,0,0,290,4,11,3,6,9,9,5,55.0,7.857142857142857,235.0,7.833333333333333,1.0030393856302304,36.0
2025-03-15,290,0,7,0,0,283,5,11,3,7,6,10,5,53.0,7.571428571428571,233.0,7.766666666666667,0.9748619223047187,37.0
2025-03-16,283,0,9,0,0,274,6,11,3,7,7,5,8,50.0,7.142857142857143,231.0,7.7,0.9276436643134388,38.0
2025-03-17,274,0,9,0,0,265,0,12,3,9,7,10,9,54.0,7.714285714285714,228.0,7.6,1.015037460427402,34.0
2025-03-18,265,1,13,0,0,251,1,12,3,9,9,6,12,53.0,7.571428571428571,231.0,7.7,0.9833022841722451,33.0
2025-03-19,251,0,13,0,0,238,2,12,3,13,9,9,8,60.0,8.571428571428571,239.0,7.966666666666667,1.0759114011109419,27.0
2025-03-20,238,1,8,0,0,229,3,12,3,13,13,6,5,64.0,9.142857142857142,244.0,8.133333333333333,1.1241216416478077,25.0
2025-03-21,229,0,6,0,0,223,4,12,3,8,13,7,9,66.0,9.428571428571429,245.0,8.166666666666666,1.154518809067668,23.0
2025-03-22,223,1,5,0,0,217,5,12,3,6,8,7,10,65.0,9.285714285714286,243.0,8.1,1.1463843381888827,23.0
2025-03-23,217,1,7,0,0,209,6,12,3,5,6,9,5,63.0,9.0,242.0,8.066666666666666,1.1157023410286355,23.0
2025-03-24,209,0,11,0,0,198,0,13,3,7,5,9,10,61.0,8.714285714285714,243.0,8.1,1.0758376096849513,22.0
2025-03-25,198,1,13,0,0,184,1,13,3,11,7,13,6,63.0,9.0,247.0,8.233333333333333,1.0931172761396022,20.0
2025-03-26,184,0,8,0,0,176,2,13,3,13,11,13,9,63.0,9.0,252.0,8.4,1.0714284438775663,19.0
2025-03-27,176,1,9,0,0,166,3,13,3,8,13,8,6,58.0,8.285714285714286,253.0,8.433333333333334,0.9824956486030006,20.0
2025-03-28,166,0,6,0,0,160,4,13,3,9,8,6,7,59.0,8.428571428571429,256.0,8.533333333333333,0.9877230985369138,18.0
2025-03-29,160,0,10,0,0,150,5,13,3,6,9,5,7,59.0,8.428571428571429,245.0,8.166666666666666,1.032069844469582,17.0
2025-03-30,150,0,8,0,0,142,6,13,3,10,6,7,9,64.0,9.142857142857142,248.0,8.266666666666667,1.1059906496209466,15.0
2025-03-31,142,1,11,0,0,130,0,14,3,8,10,11,9,65.0,9.285714285714286,251.0,8.366666666666667,1.1098461963188953,13.0
2025-04-01,130,0,8,0,0,122,1,14,4,11,8,13,13,65.0,9.285714285714286,257.0,8.566666666666666,1.083935393203762,13.0
2025-04-02,122,0,13,0,0,109,2,14,4,8,11,8,13,60.0,8.571428571428571,257.0,8.566666666666666,1.0005557475727032,12.0
2025-04-03,109,0,7,0,0,102,3,14,4,13,8,9,8,65.0,9.285714285714286,261.0,8.7,1.0673233584357391,10.0
2025-04-04,102,0,9,0,0,93,4,14,4,7,13,6,6,63.0,9.0,256.0,8.533333333333333,1.0546873764038232,10.0
2025-04-05,93,0,6,0,0,87,5,14,4,9,7,10,5,66.0,9.428571428571429,257.0,8.566666666666666,1.1006113223299736,9.0
2025-04-06,87,0,10,0,0,77,6,14,4,6,9,8,7,62.0,8.857142857142858,258.0,8.6,1.0299002124700751,8.0
2025-04-07,77,0,13,0,0,64,0,15,4,10,6,11,11,64.0,9.142857142857142,259.0,8.633333333333333,1.0590180792091581,6.0
2025-04-08,64,0,12,0,85,52,1,15,4,13,10,8,13,66.0,9.428571428571429,262.0,8.733333333333333,1.0796072918661228,5.0
2025-04-09,52,0,12,0,101,40,2,15,4,12,13,13,8,70.0,10.0,269.0,8.966666666666667,1.1152415113113556,3.0
2025-04-10,40,0,9,0,108,31,3,15,4,12,12,7,9,69.0,9.857142857142858,271.0,9.033333333333333,1.0911965054553159,3.0
2025-04-11,31,0,5,0,104,26,4,15,4,9,12,9,6,71.0,10.142857142857142,274.0,9.133333333333333,1.1105316823714009,2.0
2025-04-12,111,0,6,85,0,105,5,15,4,5,9,6,10,67.0,9.571428571428571,270.0,9.0,1.0634919453262919,10.0
2025-04-13,206,0,11,101,0,195,6,15,4,6,5,10,8,67.0,9.571428571428571,270.0,9.0,1.0634919453262919,20.0
2025-04-14,303,0,14,108,0,289,0,16,4,11,6,13,11,68.0,9.714285714285714,274.0,9.133333333333333,1.063607808468384,29.0
2025-04-15,393,1,10,104,0,382,1,16,4,14,11,12,8,69.0,9.857142857142858,281.0,9.366666666666667,1.052363893748644,38.0
2025-04-16,382,0,14,0,0,368,2,16,4,10,14,12,13,67.0,9.571428571428571,282.0,9.4,1.018236973743787,38.0
2025-04-17,368,0,6,0,0,362,3,16,4,14,10,9,7,69.0,9.857142857142858,287.0,9.566666666666666,1.0303632571546621,36.0
2025-04-18,362,0,8,0,0,354,4,16,4,6,14,5,9,66.0,9.428571428571429,280.0,9.333333333333334,1.0102039733965131,37.0
2025-04-19,354,0,8,0,0,346,5,16,4,8,6,6,6,69.0,9.857142857142858,275.0,9.166666666666666,1.075324558016542,35.0
2025-04-20,346,0,12,0,0,334,6,16,4,8,8,11,10,71.0,10.142857142857142,275.0,9.166666666666666,1.1064933857851373,32.0
2025-04-21,334,1,7,0,0,326,0,17,4,12,8,14,13,72.0,10.285714285714286,281.0,9.366666666666667,1.098118845650759,31.0
2025-04-22,326,0,14,0,0,312,1,17,4,7,12,10,12,65.0,9.285714285714286,283.0,9.433333333333334,0.984351233360041,33.0
2025-04-23,312,0,9,0,0,303,2,17,4,14,7,14,12,69.0,9.857142857142858,290.0,9.666666666666666,1.0197043280108826,30.0
2025-04-24,303,0,13,0,0,290,3,17,4,9,14,6,9,64.0,9.142857142857142,288.0,9.6,0.9523808531746135,31.0
2025-04-25,290,0,13,0,0,277,4,17,4,13,9,8,5,71.0,10.142857142857142,288.0,9.6,1.056547508990587,27.0
2025-04-26,277,0,12,0,0,265,5,17,4,13,13,8,6,76.0,10.857142857142858,293.0,9.766666666666667,1.1116527384460873,24.0
2025-04-27,265,0,16,0,0,249,6,17,4,12,13,12,11,80.0,11.428571428571429,296.0,9.866666666666667,1.1583010409057826,21.0
2025-04-28,249,0,11,0,0,238,0,18,4,16,12,7,14,84.0,12.0,306.0,10.2,1.176470472895052,19.0
2025-04-29,238,0,12,0,0,226,1,18,4,11,16,14,10,88.0,12.571428571428571,307.0,10.233333333333333,1.228478241982117,17.0
2025-04-30,226,0,18,0,0,208,2,18,4,12,11,9,14,86.0,12.285714285714286,311.0,10.366666666666667,1.1851170193502187,16.0
