date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,247,0,8,0,0,239,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,239,0,14,0,0,225,3,1,1,8,0,0,0,8.0,8.0,8.0,8.0,0.9999998750000157,28.0
2025-01-03,225,0,16,0,0,209,4,1,1,14,8,0,0,22.0,11.0,22.0,11.0,0.9999999090909174,18.0
2025-01-04,209,0,10,0,0,199,5,1,1,16,14,0,0,38.0,12.666666666666666,38.0,12.666666666666666,0.9999999210526379,15.0
2025-01-05,199,0,10,0,0,189,6,1,1,10,16,0,0,48.0,12.0,48.0,12.0,0.9999999166666736,15.0
2025-01-06,189,0,12,0,0,177,0,2,1,10,10,0,0,58.0,11.6,58.0,11.6,0.9999999137931109,15.0
2025-01-07,177,0,12,0,0,165,1,2,1,12,10,0,0,70.0,11.666666666666666,70.0,11.666666666666666,0.9999999142857217,14.0
2025-01-08,165,0,15,0,0,150,2,2,1,12,12,8,0,82.0,11.714285714285714,82.0,11.714285714285714,0.9999999146341537,12.0
2025-01-09,150,0,10,0,0,140,3,2,1,15,12,14,0,89.0,12.714285714285714,97.0,12.125,1.04860079716989,11.0
2025-01-10,140,0,21,0,0,119,4,2,1,10,15,16,0,85.0,12.142857142857142,107.0,11.88888888888889,1.0213617298454085,9.0
2025-01-11,119,0,8,0,89,111,5,2,1,21,10,10,0,90.0,12.857142857142858,128.0,12.8,1.0044642072405197,8.0
2025-01-12,111,0,6,0,85,105,6,2,1,8,21,10,0,88.0,12.571428571428571,136.0,12.363636363636363,1.0168066404473621,8.0
2025-01-13,105,0,22,0,122,83,0,3,1,6,8,12,0,84.0,12.0,142.0,11.833333333333334,1.0140844213449784,6.0
2025-01-14,172,1,8,89,0,163,1,3,1,22,6,12,0,94.0,13.428571428571429,164.0,12.615384615384615,1.0644598459356744,12.0
2025-01-15,248,0,21,85,0,227,2,3,1,8,22,15,8,90.0,12.857142857142858,172.0,12.285714285714286,1.0465115427258047,17.0
2025-01-16,349,0,9,122,0,340,3,3,1,21,8,10,14,96.0,13.714285714285714,193.0,12.866666666666667,1.065877045213109,24.0
2025-01-17,340,0,16,0,0,324,4,3,1,9,21,21,16,95.0,13.571428571428571,202.0,12.625,1.0749645541753678,23.0
2025-01-18,324,0,13,0,0,311,5,3,1,16,9,8,10,90.0,12.857142857142858,218.0,12.823529411764707,1.002621153792977,24.0
2025-01-19,311,0,6,0,0,305,6,3,1,13,16,6,10,95.0,13.571428571428571,231.0,12.833333333333334,1.0575138322530966,22.0
2025-01-20,305,0,9,0,0,296,0,4,1,6,13,22,12,95.0,13.571428571428571,237.0,12.473684210526315,1.0880047349580293,21.0
2025-01-21,296,0,15,0,0,281,1,4,1,9,6,8,12,82.0,11.714285714285714,246.0,12.3,0.9523808749516129,23.0
2025-01-22,281,1,16,0,0,264,2,4,1,15,9,21,15,89.0,12.714285714285714,261.0,12.428571428571429,1.0229884234377131,20.0
2025-01-23,264,0,20,0,0,244,3,4,1,16,15,9,10,84.0,12.0,277.0,12.590909090909092,0.9530685163627893,20.0
2025-01-24,244,0,18,0,0,226,4,4,1,20,16,16,21,95.0,13.571428571428571,297.0,12.91304347826087,1.050985969596565,16.0
2025-01-25,226,0,5,0,0,221,5,4,1,18,20,13,8,97.0,13.857142857142858,315.0,13.125,1.055782232484619,15.0
2025-01-26,221,0,10,0,0,211,6,4,1,5,18,6,6,89.0,12.714285714285714,320.0,12.8,0.9933034938267359,16.0
2025-01-27,211,0,12,0,0,199,0,5,1,10,5,9,22,93.0,13.285714285714286,330.0,12.692307692307692,1.0467531642817856,14.0
2025-01-28,199,0,15,0,0,184,1,5,1,12,10,15,8,96.0,13.714285714285714,342.0,12.666666666666666,1.08270668144045,13.0
2025-01-29,184,0,14,0,0,170,2,5,1,15,12,16,21,96.0,13.714285714285714,357.0,12.75,1.0756301677376898,12.0
2025-01-30,170,0,14,0,0,156,3,5,1,14,15,20,9,94.0,13.428571428571429,371.0,12.793103448275861,1.0496726172185056,11.0
2025-01-31,156,0,19,0,0,137,4,5,1,14,14,18,16,88.0,12.571428571428571,385.0,12.833333333333334,0.9795917604028684,10.0
2025-02-01,137,0,7,0,0,130,5,5,2,19,14,5,13,89.0,12.714285714285714,396.0,13.2,0.9632033902335094,10.0
2025-02-02,130,0,9,0,0,121,6,5,2,7,19,10,6,91.0,13.0,389.0,12.966666666666667,1.002570616768333,9.0
2025-02-03,121,0,12,0,93,109,0,6,2,9,7,12,9,90.0,12.857142857142858,382.0,12.733333333333333,1.0097231817345296,8.0
2025-02-04,109,1,23,0,132,85,1,6,2,12,9,15,15,90.0,12.857142857142858,384.0,12.8,1.0044642072405197,6.0
2025-02-05,85,0,9,0,134,76,2,6,2,23,12,14,16,98.0,14.0,397.0,13.233333333333333,1.0579344288714538,5.0
2025-02-06,169,0,21,93,0,148,3,6,2,9,23,14,20,93.0,13.285714285714286,394.0,13.133333333333333,1.0116025335618086,11.0
2025-02-07,280,0,6,132,0,274,4,6,2,21,9,19,18,100.0,14.285714285714286,403.0,13.433333333333334,1.0634525971906965,19.0
2025-02-08,408,0,7,134,0,401,5,6,2,6,21,7,5,87.0,12.428571428571429,394.0,13.133333333333333,0.9463378539771758,32.0
2025-02-09,401,1,7,0,0,393,6,6,2,7,6,9,10,87.0,12.428571428571429,391.0,13.033333333333333,0.9535987576705375,31.0
2025-02-10,393,0,12,0,0,381,0,7,2,7,7,12,12,85.0,12.142857142857142,377.0,12.566666666666666,0.9662750273142268,31.0
2025-02-11,381,0,14,0,0,367,1,7,2,12,7,23,15,85.0,12.142857142857142,381.0,12.7,0.9561304084036799,30.0
2025-02-12,367,0,22,0,0,345,2,7,2,14,12,9,14,76.0,10.857142857142858,389.0,12.966666666666667,0.837311723894432,31.0
2025-02-13,345,0,11,0,0,334,3,7,2,22,14,21,14,89.0,12.714285714285714,389.0,12.966666666666667,0.9805360977184794,26.0
2025-02-14,334,0,14,0,0,320,4,7,2,11,22,6,19,79.0,11.285714285714286,392.0,13.066666666666666,0.8637025578070201,28.0
2025-02-15,320,0,9,0,0,311,5,7,2,14,11,7,7,87.0,12.428571428571429,385.0,12.833333333333334,0.9684600358528358,25.0
2025-02-16,311,0,4,0,0,307,6,7,2,9,14,7,9,89.0,12.714285714285714,385.0,12.833333333333334,0.990723484952901,24.0
2025-02-17,307,0,14,0,0,293,0,8,2,4,9,12,12,86.0,12.285714285714286,373.0,12.433333333333334,0.9881270748729661,23.0
2025-02-18,293,1,20,0,0,272,1,8,2,14,4,14,23,88.0,12.571428571428571,374.0,12.466666666666667,1.0084032804565741,21.0
2025-02-19,272,0,8,0,0,264,2,8,2,20,14,22,9,94.0,13.428571428571429,388.0,12.933333333333334,1.038291525021642,19.0
2025-02-20,264,0,15,0,0,249,3,8,2,8,20,11,21,80.0,11.428571428571429,387.0,12.9,0.8859357009795138,21.0
2025-02-21,249,0,11,0,0,238,4,8,2,15,8,14,6,84.0,12.0,387.0,12.9,0.9302324860284895,19.0
2025-02-22,238,0,11,0,0,227,5,8,2,11,15,9,7,81.0,11.571428571428571,382.0,12.733333333333333,0.9087508635610766,19.0
2025-02-23,227,0,5,0,0,222,6,8,2,11,11,4,7,83.0,11.857142857142858,373.0,12.433333333333334,0.9536575257494906,18.0
2025-02-24,222,0,13,0,0,209,0,9,2,5,11,14,12,84.0,12.0,360.0,12.0,0.9999999166666736,17.0
2025-02-25,209,0,13,0,0,196,1,9,2,13,5,20,14,83.0,11.857142857142858,368.0,12.266666666666667,0.9666148280321764,16.0
2025-02-26,196,0,16,0,0,180,2,9,2,13,13,8,22,76.0,10.857142857142858,371.0,12.366666666666667,0.8779360091002842,16.0
2025-02-27,180,0,22,0,0,158,3,9,2,16,13,15,11,84.0,12.0,375.0,12.5,0.9599999232000062,13.0
2025-02-28,158,0,17,0,0,141,4,9,2,22,16,11,14,91.0,13.0,382.0,12.733333333333333,1.0209423281982466,10.0
2025-03-01,141,0,4,0,0,137,5,9,3,17,22,11,9,97.0,13.857142857142858,385.0,12.833333333333334,1.0797772813531619,9.0
2025-03-02,137,0,3,0,0,134,6,9,3,4,17,5,4,90.0,12.857142857142858,375.0,12.5,1.0285713462857209,10.0
2025-03-03,134,0,16,0,0,118,0,10,3,3,4,13,14,88.0,12.571428571428571,359.0,11.966666666666667,1.0505371187374473,9.0
2025-03-04,118,0,16,0,98,102,1,10,3,16,3,13,20,91.0,13.0,368.0,12.266666666666667,1.0597825223003379,7.0
2025-03-05,102,0,18,0,125,84,2,10,3,16,16,16,8,94.0,13.428571428571429,375.0,12.5,1.0742856283428641,6.0
2025-03-06,84,0,12,0,135,72,3,10,3,18,16,22,15,96.0,13.714285714285714,381.0,12.7,1.0798649318441562,5.0
2025-03-07,170,0,15,98,0,155,4,10,3,12,18,17,11,86.0,12.285714285714286,370.0,12.333333333333334,0.9961389153709761,12.0
2025-03-08,280,1,8,125,0,271,5,10,3,15,12,4,11,84.0,12.0,376.0,12.533333333333333,0.9574467321186119,22.0
2025-03-09,406,0,6,135,0,400,6,10,3,8,15,3,5,88.0,12.571428571428571,363.0,12.1,1.0389609530964974,31.0
2025-03-10,400,0,19,0,0,381,0,11,3,6,8,16,13,91.0,13.0,363.0,12.1,1.0743800764975144,29.0
2025-03-11,381,0,18,0,0,363,1,11,3,19,6,16,13,94.0,13.428571428571429,375.0,12.5,1.0742856283428641,27.0
2025-03-12,363,0,14,0,0,349,2,11,3,18,19,18,16,96.0,13.714285714285714,386.0,12.866666666666667,1.065877045213109,25.0
2025-03-13,349,0,14,0,0,335,3,11,3,14,18,12,22,92.0,13.142857142857142,388.0,12.933333333333334,1.0162002159786283,25.0
2025-03-14,335,0,11,0,0,324,4,11,3,14,14,15,17,94.0,13.428571428571429,388.0,12.933333333333334,1.038291525021642,24.0
2025-03-15,324,0,9,0,0,315,5,11,3,11,14,8,4,90.0,12.857142857142858,377.0,12.566666666666666,1.023114734803299,24.0
2025-03-16,315,0,8,0,0,307,6,11,3,9,11,6,3,91.0,13.0,375.0,12.5,1.0399999168000067,23.0
2025-03-17,307,0,18,0,0,289,0,12,3,8,9,19,16,93.0,13.285714285714286,369.0,12.3,1.0801392850060978,21.0
2025-03-18,289,0,18,0,0,271,1,12,3,18,8,18,16,92.0,13.142857142857142,378.0,12.6,1.0430838174423274,20.0
2025-03-19,271,0,13,0,0,258,2,12,3,18,18,14,18,92.0,13.142857142857142,392.0,13.066666666666666,1.0058308268132385,19.0
2025-03-20,258,1,18,0,0,239,3,12,3,13,18,14,12,91.0,13.0,391.0,13.033333333333333,0.997442378712861,18.0
2025-03-21,239,0,14,0,0,225,4,12,3,18,13,11,15,95.0,13.571428571428571,389.0,12.966666666666667,1.04663965486804,16.0
2025-03-22,225,0,6,0,0,219,5,12,3,14,18,9,8,98.0,14.0,395.0,13.166666666666666,1.0632910584842235,15.0
2025-03-23,219,0,4,0,0,215,6,12,3,6,14,8,6,95.0,13.571428571428571,386.0,12.866666666666667,1.0547741593254725,15.0
2025-03-24,215,0,16,0,0,199,0,13,3,4,6,18,19,91.0,13.0,379.0,12.633333333333333,1.0290236652487865,15.0
2025-03-25,199,0,23,0,0,176,1,13,3,16,4,18,18,89.0,12.714285714285714,384.0,12.8,0.9933034938267359,13.0
2025-03-26,176,0,21,0,0,155,2,13,3,23,16,13,14,94.0,13.428571428571429,402.0,13.4,1.0021321213760677,11.0
2025-03-27,155,0,20,0,0,135,3,13,3,21,23,18,14,102.0,14.571428571428571,410.0,13.666666666666666,1.066202012577553,9.0
2025-03-28,135,0,23,0,137,112,4,13,3,20,21,14,11,104.0,14.857142857142858,417.0,13.9,1.0688591214592615,7.0
2025-03-29,112,0,7,0,131,105,5,13,3,23,20,6,9,113.0,16.142857142857142,424.0,14.133333333333333,1.142183207594854,6.0
2025-03-30,105,0,19,0,156,86,6,13,3,7,23,4,8,114.0,16.285714285714285,409.0,13.633333333333333,1.1945510824814085,5.0
2025-03-31,223,0,12,137,0,211,0,14,3,19,7,16,18,129.0,18.428571428571427,411.0,13.7,1.345151100979586,11.0
2025-04-01,342,0,14,131,0,328,1,14,4,12,19,23,18,125.0,17.857142857142858,419.0,13.966666666666667,1.278554289636413,18.0
2025-04-02,484,0,12,156,0,472,2,14,4,14,12,21,13,116.0,16.571428571428573,430.0,14.333333333333334,1.1561460987406378,28.0
2025-04-03,472,0,13,0,0,459,3,14,4,12,14,20,18,107.0,15.285714285714286,426.0,14.2,1.0764586767081417,30.0
2025-04-04,459,1,14,0,0,444,4,14,4,13,12,23,14,100.0,14.285714285714286,423.0,14.1,1.0131711540810733,31.0
2025-04-05,444,0,7,0,0,437,5,14,4,14,13,7,6,91.0,13.0,419.0,13.966666666666667,0.9307875228553086,33.0
2025-04-06,437,1,7,0,0,429,6,14,4,7,14,19,4,91.0,13.0,414.0,13.8,0.9420289172442814,32.0
2025-04-07,429,1,10,0,0,418,0,15,4,7,7,12,16,79.0,11.285714285714286,406.0,13.533333333333333,0.8339197131867911,37.0
2025-04-08,418,0,14,0,0,404,1,15,4,10,7,14,23,77.0,11.0,408.0,13.6,0.8088234699394508,36.0
2025-04-09,404,0,15,0,0,389,2,15,4,14,10,12,21,77.0,11.0,416.0,13.866666666666667,0.7932691735623192,35.0
2025-04-10,389,0,15,0,0,374,3,15,4,15,14,13,20,80.0,11.428571428571429,412.0,13.733333333333333,0.8321774706112106,32.0
2025-04-11,374,0,22,0,0,352,4,15,4,15,15,14,23,82.0,11.714285714285714,409.0,13.633333333333333,0.8592384979252237,30.0
2025-04-12,352,0,5,0,0,347,5,15,4,22,15,7,7,90.0,12.857142857142858,417.0,13.9,0.924974239724361,26.0
2025-04-13,347,0,2,0,0,345,6,15,4,5,22,7,19,88.0,12.571428571428571,408.0,13.6,0.9243696799308009,27.0
2025-04-14,345,0,12,0,0,333,0,16,4,2,5,10,12,83.0,11.857142857142858,399.0,13.3,0.8915144335058965,28.0
2025-04-15,333,0,9,0,0,324,1,16,4,12,2,14,14,85.0,12.142857142857142,402.0,13.4,0.9061833012443166,26.0
2025-04-16,324,1,15,0,0,308,2,16,4,9,12,15,12,80.0,11.428571428571429,403.0,13.433333333333334,0.8507620777525572,26.0
2025-04-17,308,0,15,0,0,293,3,16,4,15,9,15,13,80.0,11.428571428571429,400.0,13.333333333333334,0.8571427928571477,25.0
