date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,231,0,0,0,0,231,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,231,0,0,0,0,231,3,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-03,231,1,0,0,0,230,4,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-04,230,0,0,0,0,230,5,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-05,230,1,0,0,0,229,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-06,229,1,0,0,0,228,0,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-07,228,0,0,0,0,228,1,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-08,228,0,0,0,0,228,2,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-09,228,0,0,0,0,228,3,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-10,228,0,0,0,0,228,4,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-11,228,0,0,0,0,228,5,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-12,228,0,0,0,0,228,6,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-13,228,0,0,0,0,228,0,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-14,228,0,0,0,0,228,1,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-15,228,1,0,0,0,227,2,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-16,227,1,0,0,0,226,3,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-17,226,0,0,0,0,226,4,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-18,226,0,0,0,0,226,5,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-19,226,0,0,0,0,226,6,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-20,226,0,0,0,0,226,0,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-21,226,0,0,0,0,226,1,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-22,226,0,0,0,0,226,2,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-23,226,0,0,0,0,226,3,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-24,226,0,0,0,0,226,4,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-25,226,2,0,0,0,224,5,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-26,224,0,0,0,0,224,6,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-27,224,1,0,0,0,223,0,5,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-28,223,0,1,0,0,222,1,5,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-29,222,0,0,0,0,222,2,5,1,1,0,0,0,1.0,0.14285714285714285,1.0,0.03571428571428571,3.999888003135912,1553.0
2025-01-30,222,0,0,0,0,222,3,5,1,0,1,0,0,1.0,0.14285714285714285,1.0,0.034482758620689655,4.142737003484042,1553.0
2025-01-31,222,0,1,0,0,221,4,5,1,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1546.0
2025-02-01,221,1,0,0,0,220,5,5,2,1,0,0,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,769.0
2025-02-02,220,0,0,0,0,220,6,5,2,0,1,0,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,769.0
2025-02-03,220,0,0,0,0,220,0,6,2,0,0,0,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,769.0
2025-02-04,220,2,1,0,0,217,1,6,2,0,0,1,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,759.0
2025-02-05,217,1,0,0,0,216,2,6,2,1,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,755.0
2025-02-06,216,0,0,0,0,216,3,6,2,0,1,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,755.0
2025-02-07,216,0,0,0,0,216,4,6,2,0,0,1,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,755.0
2025-02-08,216,0,1,0,0,215,5,6,2,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1504.0
2025-02-09,215,0,0,0,0,215,6,6,2,1,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,752.0
2025-02-10,215,0,1,0,0,214,0,7,2,0,1,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,748.0
2025-02-11,214,0,1,0,0,213,1,7,2,1,0,1,1,3.0,0.42857142857142855,5.0,0.16666666666666666,2.5714131429497136,496.0
2025-02-12,213,1,0,0,0,212,2,7,2,1,1,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,494.0
2025-02-13,212,0,0,0,0,212,3,7,2,0,1,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,494.0
2025-02-14,212,1,0,0,0,211,4,7,2,0,0,0,1,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,492.0
2025-02-15,211,0,0,0,0,211,5,7,2,0,0,1,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,492.0
2025-02-16,211,0,0,0,0,211,6,7,2,0,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,738.0
2025-02-17,211,0,0,0,0,211,0,8,2,0,0,1,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,738.0
2025-02-18,211,0,0,0,0,211,1,8,2,0,0,1,1,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1476.0
2025-02-19,211,0,0,0,0,211,2,8,2,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-02-20,211,1,0,0,0,210,3,8,2,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-02-21,210,0,0,0,0,210,4,8,2,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-02-22,210,0,0,0,0,210,5,8,2,0,0,0,1,0.0,0.0,6.0,0.2,0.0,
2025-02-23,210,0,0,0,0,210,6,8,2,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-02-24,210,0,0,0,0,210,0,9,2,0,0,0,1,0.0,0.0,6.0,0.2,0.0,
2025-02-25,210,0,0,0,0,210,1,9,2,0,0,0,1,0.0,0.0,6.0,0.2,0.0,
2025-02-26,210,0,0,0,0,210,2,9,2,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-02-27,210,0,1,0,0,209,3,9,2,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-02-28,209,0,0,0,0,209,4,9,2,1,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1462.0
2025-03-01,209,0,0,0,0,209,5,9,3,0,1,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1462.0
2025-03-02,209,0,0,0,0,209,6,9,3,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1462.0
