date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,384,0,67,0,122,317,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,317,0,95,0,122,222,3,1,1,67,0,0,0,67.0,67.0,67.0,67.0,0.9999999850746272,3.0
2025-01-03,222,0,57,0,122,165,4,1,1,95,67,0,0,162.0,81.0,162.0,81.0,0.9999999876543212,2.0
2025-01-04,165,0,66,0,122,99,5,1,1,57,95,0,0,219.0,73.0,219.0,73.0,0.9999999863013701,1.0
2025-01-05,221,0,70,122,122,151,6,1,1,66,57,0,0,285.0,71.25,285.0,71.25,0.9999999859649125,2.0
2025-01-06,273,0,80,122,122,193,0,2,1,70,66,0,0,355.0,71.0,355.0,71.0,0.9999999859154932,2.0
2025-01-07,315,0,69,122,122,246,1,2,1,80,70,0,0,435.0,72.5,435.0,72.5,0.9999999862068968,3.0
2025-01-08,368,0,70,122,122,298,2,2,1,69,80,67,0,504.0,72.0,504.0,72.0,0.9999999861111113,4.0
2025-01-09,420,0,46,122,122,374,3,2,1,70,69,95,0,507.0,72.42857142857143,574.0,71.75,1.0094574274440977,5.0
2025-01-10,496,0,88,122,122,408,4,2,1,46,70,57,0,458.0,65.42857142857143,620.0,68.88888888888889,0.9497695714664787,6.0
2025-01-11,530,0,77,122,122,453,5,2,1,88,46,66,0,489.0,69.85714285714286,708.0,70.8,0.9866827947805095,6.0
2025-01-12,575,0,54,122,0,521,6,2,1,77,88,70,0,500.0,71.42857142857143,785.0,71.36363636363636,1.0009099040818814,7.0
2025-01-13,643,0,59,122,0,584,0,3,1,54,77,80,0,484.0,69.14285714285714,839.0,69.91666666666667,0.9889323883755625,8.0
2025-01-14,706,0,82,122,0,624,1,3,1,59,54,69,0,463.0,66.14285714285714,898.0,69.07692307692308,0.9575246441083769,9.0
2025-01-15,746,0,57,122,0,689,2,3,1,82,59,70,67,476.0,68.0,980.0,70.0,0.9714285575510206,10.0
2025-01-16,689,0,67,0,0,622,3,3,1,57,82,46,95,463.0,66.14285714285714,1037.0,69.13333333333334,0.9567433392398331,9.0
2025-01-17,622,0,58,0,0,564,4,3,1,67,57,88,57,484.0,69.14285714285714,1104.0,69.0,1.002070378851982,8.0
2025-01-18,564,1,68,0,0,495,5,3,1,58,67,77,66,454.0,64.85714285714286,1162.0,68.3529411764706,0.9488566372124491,7.0
2025-01-19,495,0,70,0,122,425,6,3,1,68,58,54,70,445.0,63.57142857142857,1230.0,68.33333333333333,0.9303135752358292,6.0
2025-01-20,425,0,80,0,122,345,0,4,1,70,68,59,80,461.0,65.85714285714286,1300.0,68.42105263157895,0.9625274584597636,5.0
2025-01-21,345,0,66,0,122,279,1,4,1,80,70,82,69,482.0,68.85714285714286,1380.0,69.0,0.9979295921625112,4.0
2025-01-22,279,0,66,0,122,213,2,4,1,66,80,57,70,466.0,66.57142857142857,1446.0,68.85714285714286,0.966804965212376,3.0
2025-01-23,335,0,57,122,122,278,3,4,1,66,66,67,46,475.0,67.85714285714286,1512.0,68.72727272727273,0.9873393658304741,4.0
2025-01-24,400,0,69,122,122,331,4,4,1,57,66,58,88,465.0,66.42857142857143,1569.0,68.21739130434783,0.9737776421034143,4.0
2025-01-25,453,0,70,122,122,383,5,4,1,69,57,68,77,476.0,68.0,1638.0,68.25,0.9963369817386524,5.0
2025-01-26,505,1,63,122,122,441,6,4,1,70,69,70,54,478.0,68.28571428571429,1708.0,68.32,0.9994981452900491,6.0
2025-01-27,563,0,76,122,0,487,0,5,1,63,70,80,59,471.0,67.28571428571429,1771.0,68.11538461538461,0.9878196192802154,7.0
2025-01-28,609,0,57,122,0,552,1,5,1,76,63,66,82,467.0,66.71428571428571,1847.0,68.4074074074074,0.9752494249886192,8.0
2025-01-29,674,0,58,122,0,616,2,5,1,57,76,66,57,458.0,65.42857142857143,1904.0,68.0,0.9621848597998025,9.0
2025-01-30,738,0,69,122,0,669,3,5,1,58,57,57,67,450.0,64.28571428571429,1962.0,67.65517241379311,0.9501965783537276,10.0
2025-01-31,669,0,69,0,0,600,4,5,1,69,58,69,58,462.0,66.0,2031.0,67.7,0.9748892027342806,9.0
2025-02-01,600,0,62,0,0,538,5,5,2,69,69,70,68,462.0,66.0,2033.0,67.76666666666667,0.9739301381121968,8.0
2025-02-02,538,0,64,0,0,474,6,5,2,62,69,63,70,454.0,64.85714285714286,2000.0,66.66666666666667,0.9728571282642859,7.0
2025-02-03,474,0,58,0,122,416,0,6,2,64,62,76,80,455.0,65.0,2007.0,66.9,0.9715993875695158,6.0
2025-02-04,416,0,58,0,122,358,1,6,2,58,64,57,66,437.0,62.42857142857143,1999.0,66.63333333333334,0.9368970058780554,5.0
2025-02-05,358,0,70,0,122,288,2,6,2,58,58,58,66,438.0,62.57142857142857,1987.0,66.23333333333333,0.9447120426781559,4.0
2025-02-06,288,0,90,0,122,198,3,6,2,70,58,69,57,450.0,64.28571428571429,1977.0,65.9,0.9755039956025842,3.0
2025-02-07,320,0,61,122,122,259,4,6,2,90,70,69,69,471.0,67.28571428571429,1998.0,66.6,1.010295995126401,3.0
2025-02-08,381,0,71,122,122,310,5,6,2,61,90,62,70,463.0,66.14285714285714,1989.0,66.3,0.9976298061120262,4.0
2025-02-09,432,1,57,122,122,374,6,6,2,71,61,64,63,472.0,67.42857142857143,2014.0,67.13333333333334,1.0043977719588926,5.0
2025-02-10,496,0,81,122,122,415,0,7,2,57,71,58,76,465.0,66.42857142857143,1983.0,66.1,1.0049708082239128,6.0
2025-02-11,537,0,59,122,0,478,1,7,2,81,57,58,57,488.0,69.71428571428571,1987.0,66.23333333333333,1.0525558831665298,6.0
2025-02-12,600,0,85,122,0,515,2,7,2,59,81,70,58,489.0,69.85714285714286,1992.0,66.4,1.0520653886306848,7.0
2025-02-13,637,0,65,122,0,572,3,7,2,85,59,90,69,504.0,72.0,2018.0,67.26666666666667,1.0703666837903862,7.0
2025-02-14,694,0,82,122,0,612,4,7,2,65,85,61,69,479.0,68.42857142857143,2001.0,66.7,1.025915598240717,8.0
2025-02-15,612,1,69,0,0,542,5,7,2,82,65,71,62,500.0,71.42857142857143,2026.0,67.53333333333333,1.0576787320467824,7.0
2025-02-16,542,0,62,0,122,480,6,7,2,69,82,57,64,498.0,71.14285714285714,2028.0,67.6,1.0524091137640241,6.0
2025-02-17,480,0,72,0,122,408,0,8,2,62,69,81,58,503.0,71.85714285714286,2032.0,67.73333333333333,1.0608829989605295,5.0
2025-02-18,408,0,83,0,122,325,1,8,2,72,62,59,58,494.0,70.57142857142857,2036.0,67.86666666666666,1.0398540402491336,4.0
2025-02-19,325,0,65,0,122,260,2,8,2,83,72,85,70,518.0,74.0,2049.0,68.3,1.0834553282070962,3.0
2025-02-20,382,0,50,122,122,332,3,8,2,65,83,65,90,498.0,71.14285714285714,2034.0,67.8,1.0493046621467919,4.0
2025-02-21,454,0,73,122,122,381,4,8,2,50,65,82,61,483.0,69.0,2018.0,67.26666666666667,1.025768071965787,5.0
2025-02-22,503,0,54,122,122,449,5,8,2,73,50,69,71,474.0,67.71428571428571,2025.0,67.5,1.0031745883127574,6.0
2025-02-23,571,1,55,122,0,515,6,8,2,54,73,62,57,459.0,65.57142857142857,2022.0,67.4,0.9728698456759454,7.0
2025-02-24,637,0,48,122,0,589,0,9,2,55,54,72,81,452.0,64.57142857142857,2008.0,66.93333333333334,0.9647125638453586,9.0
2025-02-25,711,0,66,122,0,645,1,9,2,48,55,83,59,428.0,61.142857142857146,1986.0,66.2,0.9236080999886562,10.0
2025-02-26,767,0,46,122,0,721,2,9,2,66,48,65,85,411.0,58.714285714285715,1989.0,66.3,0.8855849898748225,12.0
2025-02-27,721,0,76,0,0,645,3,9,2,46,66,50,65,392.0,56.0,1959.0,65.3,0.8575803850293969,11.0
2025-02-28,645,0,64,0,0,581,4,9,2,76,46,73,82,418.0,59.714285714285715,1978.0,65.93333333333334,0.9056767160051921,9.0
2025-03-01,581,0,58,0,0,523,5,9,3,64,76,54,69,409.0,58.42857142857143,1984.0,66.13333333333334,0.8834965304194793,8.0
2025-03-02,523,0,63,0,0,460,6,9,3,58,64,55,62,413.0,59.0,1973.0,65.76666666666667,0.8971109848386571,7.0
2025-03-03,460,0,74,0,122,386,0,10,3,63,58,48,72,421.0,60.142857142857146,1967.0,65.56666666666666,0.9172779292157481,6.0
2025-03-04,386,0,60,0,122,326,1,10,3,74,63,66,83,447.0,63.857142857142854,1979.0,65.96666666666667,0.9680213525384765,5.0
2025-03-05,326,0,77,0,122,249,2,10,3,60,74,46,65,441.0,63.0,1975.0,65.83333333333333,0.956962010780324,3.0
2025-03-06,249,0,79,0,122,170,3,10,3,77,60,76,50,472.0,67.42857142857143,1994.0,66.46666666666667,1.0144719721278754,2.0
2025-03-07,292,0,73,122,122,219,4,10,3,79,77,64,73,475.0,67.85714285714286,2015.0,67.16666666666667,1.0102800274967172,3.0
2025-03-08,341,0,55,122,122,286,5,10,3,73,79,58,54,484.0,69.14285714285714,2018.0,67.26666666666667,1.027891815386006,4.0
2025-03-09,408,0,64,122,122,344,6,10,3,55,73,63,55,481.0,68.71428571428571,1983.0,66.1,1.0395504489369936,5.0
2025-03-10,466,0,76,122,122,390,0,11,3,64,55,74,48,482.0,68.85714285714286,1986.0,66.2,1.0401380939124587,5.0
