date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,389,0,12,0,0,377,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,377,0,13,0,0,364,3,1,1,12,0,0,0,12.0,12.0,12.0,12.0,0.9999999166666736,30.0
2025-01-03,364,0,10,0,0,354,4,1,1,13,12,0,0,25.0,12.5,25.0,12.5,0.9999999200000065,28.0
2025-01-04,354,0,6,0,0,348,5,1,1,10,13,0,0,35.0,11.666666666666666,35.0,11.666666666666666,0.9999999142857217,29.0
2025-01-05,348,1,7,0,0,340,6,1,1,6,10,0,0,41.0,10.25,41.0,10.25,0.999999902439034,33.0
2025-01-06,340,0,19,0,0,321,0,2,1,7,6,0,0,48.0,9.6,48.0,9.6,0.9999998958333443,33.0
2025-01-07,321,0,23,0,0,298,1,2,1,19,7,0,0,67.0,11.166666666666666,67.0,11.166666666666666,0.9999999104477693,26.0
2025-01-08,298,0,16,0,0,282,2,2,1,23,19,12,0,90.0,12.857142857142858,90.0,12.857142857142858,0.9999999222222283,21.0
2025-01-09,282,0,18,0,0,264,3,2,1,16,23,13,0,94.0,13.428571428571429,106.0,13.25,1.013477012459956,19.0
2025-01-10,264,0,13,0,0,251,4,2,1,18,16,10,0,99.0,14.142857142857142,124.0,13.777777777777779,1.026497621348675,17.0
2025-01-11,251,0,4,0,0,247,5,2,1,13,18,6,0,102.0,14.571428571428571,137.0,13.7,1.0636078472861843,16.0
2025-01-12,247,0,5,0,0,242,6,2,1,4,13,7,0,100.0,14.285714285714286,141.0,12.818181818181818,1.1144882615850091,16.0
2025-01-13,242,0,14,0,0,228,0,3,1,5,4,19,0,98.0,14.0,146.0,12.166666666666666,1.1506848369300136,16.0
2025-01-14,228,0,17,0,0,211,1,3,1,14,5,23,0,93.0,13.285714285714286,160.0,12.307692307692308,1.0794641980078197,15.0
2025-01-15,211,0,16,0,0,195,2,3,1,17,14,16,12,87.0,12.428571428571429,177.0,12.642857142857142,0.9830507697021992,15.0
2025-01-16,195,0,17,0,0,178,3,3,1,16,17,18,13,87.0,12.428571428571429,193.0,12.866666666666667,0.96595107222438,14.0
2025-01-17,178,0,17,0,0,161,4,3,1,17,16,13,10,86.0,12.285714285714286,210.0,13.125,0.9360543504502808,13.0
2025-01-18,161,1,7,0,0,153,5,3,1,17,17,4,6,90.0,12.857142857142858,227.0,13.352941176470589,0.9628696572803719,11.0
2025-01-19,153,0,10,0,0,143,6,3,1,7,17,5,7,93.0,13.285714285714286,234.0,13.0,1.0219779433643341,10.0
2025-01-20,143,0,15,0,0,128,0,4,1,10,7,14,19,98.0,14.0,244.0,12.842105263157896,1.0901638495364216,9.0
2025-01-21,128,0,18,0,0,110,1,4,1,15,10,17,23,99.0,14.142857142857142,259.0,12.95,1.0921124363509427,7.0
2025-01-22,110,0,13,0,0,97,2,4,1,18,15,16,16,100.0,14.285714285714286,277.0,13.19047619047619,1.0830324088675793,6.0
2025-01-23,97,0,16,0,157,81,3,4,1,13,18,17,18,97.0,13.857142857142858,290.0,13.181818181818182,1.0512314473450035,5.0
2025-01-24,81,0,17,0,157,64,4,4,1,16,13,17,13,96.0,13.714285714285714,306.0,13.304347826086957,1.03081224745062,4.0
2025-01-25,64,0,4,0,157,60,5,4,1,17,16,7,4,96.0,13.714285714285714,323.0,13.458333333333334,1.019018057852705,4.0
2025-01-26,217,0,3,157,0,214,6,4,1,4,17,10,5,93.0,13.285714285714286,327.0,13.08,1.0157273142191876,16.0
2025-01-27,371,0,15,157,0,356,0,5,1,3,4,15,14,86.0,12.285714285714286,330.0,12.692307692307692,0.9679652917014361,28.0
2025-01-28,513,1,11,157,0,501,1,5,1,15,3,18,17,86.0,12.285714285714286,345.0,12.777777777777779,0.9614906079827227,40.0
2025-01-29,501,0,21,0,0,480,2,5,1,11,15,13,16,79.0,11.285714285714286,356.0,12.714285714285714,0.8876403796237905,42.0
2025-01-30,480,0,6,0,0,474,3,5,1,21,11,16,17,87.0,12.428571428571429,377.0,13.0,0.956043882502119,38.0
2025-01-31,474,0,14,0,0,460,4,5,1,6,21,17,17,77.0,11.0,383.0,12.766666666666667,0.8616187314658957,41.0
2025-02-01,460,0,2,0,0,458,5,5,2,14,6,4,7,74.0,10.571428571428571,385.0,12.833333333333334,0.823747616702412,43.0
2025-02-02,458,0,7,0,0,451,6,5,2,2,14,3,10,72.0,10.285714285714286,374.0,12.466666666666667,0.8250572294644699,43.0
2025-02-03,451,0,14,0,0,437,0,6,2,7,2,15,15,76.0,10.857142857142858,371.0,12.366666666666667,0.8779360091002842,40.0
2025-02-04,437,0,16,0,0,421,1,6,2,14,7,11,18,75.0,10.714285714285714,379.0,12.633333333333333,0.848096427402846,39.0
2025-02-05,421,0,23,0,0,398,2,6,2,16,14,21,13,80.0,11.428571428571429,388.0,12.933333333333334,0.8836523617205465,34.0
2025-02-06,398,0,18,0,0,380,3,6,2,23,16,6,16,82.0,11.714285714285714,392.0,13.066666666666666,0.8965013891161473,32.0
2025-02-07,380,0,15,0,0,365,4,6,2,18,23,14,17,94.0,13.428571428571429,387.0,12.9,1.0409744486509287,27.0
2025-02-08,365,0,6,0,0,359,5,6,2,15,18,2,4,95.0,13.571428571428571,386.0,12.866666666666667,1.0547741593254725,26.0
2025-02-09,359,0,5,0,0,354,6,6,2,6,15,7,3,99.0,14.142857142857142,374.0,12.466666666666667,1.134453690513646,25.0
2025-02-10,354,0,17,0,0,337,0,7,2,5,6,14,15,97.0,13.857142857142858,366.0,12.2,1.135831288632096,24.0
2025-02-11,337,0,21,0,0,316,1,7,2,17,5,16,11,100.0,14.285714285714286,379.0,12.633333333333333,1.130795236537128,22.0
2025-02-12,316,0,13,0,0,303,2,7,2,21,17,23,21,105.0,15.0,395.0,13.166666666666666,1.1392404198045252,20.0
2025-02-13,303,0,13,0,0,290,3,7,2,13,21,18,6,95.0,13.571428571428571,394.0,13.133333333333333,1.0333574267566863,21.0
2025-02-14,290,0,13,0,0,277,4,7,2,13,13,15,14,90.0,12.857142857142858,390.0,13.0,0.9890109129332266,21.0
2025-02-15,277,0,2,0,0,275,5,7,2,13,13,6,2,88.0,12.571428571428571,387.0,12.9,0.9745292710774651,21.0
2025-02-16,275,0,5,0,0,270,6,7,2,2,13,5,7,84.0,12.0,372.0,12.4,0.9677418574401728,22.0
2025-02-17,270,0,11,0,0,259,0,8,2,5,2,17,14,84.0,12.0,360.0,12.0,0.9999999166666736,21.0
2025-02-18,259,0,12,0,0,247,1,8,2,11,5,21,16,78.0,11.142857142857142,364.0,12.133333333333333,0.9183672712491653,22.0
2025-02-19,247,0,16,0,0,231,2,8,2,12,11,13,23,69.0,9.857142857142858,366.0,12.2,0.8079624630475735,23.0
2025-02-20,231,0,10,0,0,221,3,8,2,16,12,13,18,72.0,10.285714285714286,367.0,12.233333333333333,0.8407940145711394,21.0
2025-02-21,221,0,17,0,0,204,4,8,2,10,16,13,15,69.0,9.857142857142858,359.0,11.966666666666667,0.8237166044645895,20.0
2025-02-22,204,0,8,0,0,196,5,8,2,17,10,2,6,73.0,10.428571428571429,363.0,12.1,0.8618653360914127,18.0
2025-02-23,196,0,4,0,0,192,6,8,2,8,17,5,5,79.0,11.285714285714286,355.0,11.833333333333334,0.9537222534077775,17.0
2025-02-24,192,0,15,0,0,177,0,9,2,4,8,11,17,78.0,11.142857142857142,342.0,11.4,0.9774435232818964,15.0
2025-02-25,177,0,15,0,0,162,1,9,2,15,4,12,21,82.0,11.714285714285714,353.0,11.766666666666667,0.9955482763799521,13.0
2025-02-26,162,0,12,0,0,150,2,9,2,15,15,16,13,85.0,12.142857142857142,365.0,12.166666666666666,0.9980429708066444,12.0
2025-02-27,150,0,18,0,0,132,3,9,2,12,15,10,13,81.0,11.571428571428571,362.0,12.066666666666666,0.9589580894312555,11.0
2025-02-28,132,0,14,0,0,118,4,9,2,18,12,17,13,89.0,12.714285714285714,369.0,12.3,1.0336816813499212,9.0
2025-03-01,118,0,3,0,0,115,5,9,3,14,18,8,2,86.0,12.285714285714286,362.0,12.066666666666666,1.0181530332233084,9.0
2025-03-02,115,0,3,0,0,112,6,9,3,3,14,4,5,81.0,11.571428571428571,359.0,11.966666666666667,0.9669716661106049,9.0
2025-03-03,112,0,12,0,0,100,0,10,3,3,3,15,11,80.0,11.428571428571429,348.0,11.6,0.9852215899439517,8.0
2025-03-04,100,0,21,0,157,79,1,10,3,12,3,15,12,77.0,11.0,358.0,11.933333333333334,0.9217876322524331,7.0
2025-03-05,79,0,16,0,157,63,2,10,3,21,12,12,16,83.0,11.857142857142858,372.0,12.4,0.9562211210420756,5.0
2025-03-06,63,1,21,0,157,41,3,10,3,16,21,18,10,87.0,12.428571428571429,374.0,12.466666666666667,0.9969441522695677,3.0
2025-03-07,198,1,15,157,0,182,4,10,3,21,16,14,17,90.0,12.857142857142858,379.0,12.633333333333333,1.0177157128834153,14.0
2025-03-08,339,0,3,157,0,336,5,10,3,15,21,3,8,91.0,13.0,371.0,12.366666666666667,1.051212853001656,25.0
2025-03-09,493,0,5,157,0,488,6,10,3,3,15,3,4,91.0,13.0,356.0,11.866666666666667,1.0955055256596467,37.0
