date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,261,0,8,0,0,253,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,253,0,7,0,0,246,3,1,1,8,0,0,0,8.0,8.0,8.0,8.0,0.9999998750000157,30.0
2025-01-03,246,0,7,0,0,239,4,1,1,7,8,0,0,15.0,7.5,15.0,7.5,0.9999998666666844,31.0
2025-01-04,239,1,5,0,0,233,5,1,1,7,7,0,0,22.0,7.333333333333333,22.0,7.333333333333333,0.9999998636363822,31.0
2025-01-05,233,0,10,0,0,223,6,1,1,5,7,0,0,27.0,6.75,27.0,6.75,0.9999998518518738,33.0
2025-01-06,223,0,10,0,0,213,0,2,1,10,5,0,0,37.0,7.4,37.0,7.4,0.9999998648648831,28.0
2025-01-07,213,0,9,0,0,204,1,2,1,10,10,0,0,47.0,7.833333333333333,47.0,7.833333333333333,0.9999998723404419,26.0
2025-01-08,204,0,8,0,0,196,2,2,1,9,10,8,0,56.0,8.0,56.0,8.0,0.9999998750000157,24.0
2025-01-09,196,0,5,0,0,191,3,2,1,8,9,7,0,56.0,8.0,64.0,8.0,0.9999998750000157,23.0
2025-01-10,191,0,7,0,0,184,4,2,1,5,8,7,0,54.0,7.714285714285714,69.0,7.666666666666667,1.0062110488793041,23.0
2025-01-11,184,0,7,0,0,177,5,2,1,7,5,5,0,54.0,7.714285714285714,76.0,7.6,1.015037460427402,22.0
2025-01-12,177,0,8,0,0,169,6,2,1,7,7,10,0,56.0,8.0,83.0,7.545454545454546,1.0602408233415777,21.0
2025-01-13,169,0,10,0,0,159,0,3,1,8,7,10,0,54.0,7.714285714285714,91.0,7.583333333333333,1.0172683116946026,20.0
2025-01-14,159,0,12,0,0,147,1,3,1,10,8,9,0,54.0,7.714285714285714,101.0,7.769230769230769,0.992927736412413,19.0
2025-01-15,147,0,5,0,0,142,2,3,1,12,10,8,8,57.0,8.142857142857142,113.0,8.071428571428571,1.0088494325319288,17.0
2025-01-16,142,0,5,0,0,137,3,3,1,5,12,5,7,54.0,7.714285714285714,118.0,7.866666666666666,0.9806294152952924,17.0
2025-01-17,137,0,7,0,0,130,4,3,1,5,5,7,7,54.0,7.714285714285714,123.0,7.6875,1.0034841900229625,16.0
2025-01-18,130,0,3,0,0,127,5,3,1,7,5,7,5,54.0,7.714285714285714,130.0,7.647058823529412,1.0087910768723756,16.0
2025-01-19,127,0,8,0,0,119,6,3,1,3,7,8,10,50.0,7.142857142857143,133.0,7.388888888888889,0.9667023396299733,16.0
2025-01-20,119,0,4,0,0,115,0,4,1,8,3,10,10,50.0,7.142857142857143,141.0,7.421052631578948,0.9625125349400535,16.0
2025-01-21,115,0,1,0,0,114,1,4,1,4,8,12,9,44.0,6.285714285714286,145.0,7.25,0.8669949543061146,18.0
2025-01-22,114,0,3,0,0,111,2,4,1,1,4,5,8,33.0,4.714285714285714,146.0,6.9523809523809526,0.6780820942484659,23.0
2025-01-23,111,0,10,0,0,101,3,4,1,3,1,5,5,31.0,4.428571428571429,149.0,6.7727272727272725,0.6538829331754826,22.0
2025-01-24,101,0,8,0,0,93,4,4,1,10,3,7,7,36.0,5.142857142857143,159.0,6.913043478260869,0.7439352023597776,18.0
2025-01-25,93,0,9,0,0,84,5,4,1,8,10,3,7,37.0,5.285714285714286,167.0,6.958333333333333,0.759623500755562,15.0
2025-01-26,84,0,5,0,0,79,6,4,1,9,8,8,8,43.0,6.142857142857143,176.0,7.04,0.8725648111210699,12.0
2025-01-27,79,0,2,0,0,77,0,5,1,5,9,4,10,40.0,5.714285714285714,181.0,6.961538461538462,0.8208365040313782,13.0
2025-01-28,77,0,5,0,0,72,1,5,1,2,5,1,12,38.0,5.428571428571429,183.0,6.777777777777778,0.8009366499789018,13.0
2025-01-29,72,1,4,0,0,67,2,5,1,5,2,3,5,42.0,6.0,188.0,6.714285714285714,0.8936168881847187,11.0
2025-01-30,67,0,6,0,0,61,3,5,1,4,5,10,5,43.0,6.142857142857143,192.0,6.620689655172414,0.9278272408118081,9.0
2025-01-31,61,0,7,0,0,54,4,5,1,6,4,8,7,39.0,5.571428571428571,198.0,6.6,0.8441557162534629,9.0
2025-02-01,54,0,8,0,114,46,5,5,2,7,6,9,3,38.0,5.428571428571429,197.0,6.566666666666666,0.8266858784597285,8.0
