date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,184,0,59,0,427,125,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,125,0,71,0,427,54,3,1,1,59,0,0,0,59.0,59.0,59.0,59.0,0.9999999830508478,0.0
2025-01-03,54,0,69,0,427,0,4,1,1,71,59,0,0,130.0,65.0,130.0,65.0,0.9999999846153849,0.0
2025-01-04,427,0,65,427,427,362,5,1,1,69,71,0,0,199.0,66.33333333333333,199.0,66.33333333333333,0.9999999849246234,5.0
2025-01-05,789,0,69,427,0,720,6,1,1,65,69,0,0,264.0,66.0,264.0,66.0,0.9999999848484851,10.0
2025-01-06,1147,0,70,427,0,1077,0,2,1,69,65,0,0,333.0,66.6,333.0,66.6,0.9999999849849852,16.0
2025-01-07,1504,1,65,427,0,1438,1,2,1,70,69,0,0,403.0,67.16666666666667,403.0,67.16666666666667,0.9999999851116628,21.0
2025-01-08,1438,1,85,0,0,1352,2,2,1,65,70,59,0,468.0,66.85714285714286,468.0,66.85714285714286,0.9999999850427354,20.0
2025-01-09,1352,0,58,0,0,1294,3,2,1,85,65,71,0,494.0,70.57142857142857,553.0,69.125,1.0209248108571973,18.0
2025-01-10,1294,1,74,0,0,1219,4,2,1,58,85,69,0,481.0,68.71428571428571,611.0,67.88888888888889,1.0121580398022079,17.0
2025-01-11,1219,0,69,0,0,1150,5,2,1,74,58,65,0,486.0,69.42857142857143,685.0,68.5,1.0135557724819804,16.0
2025-01-12,1150,1,74,0,0,1075,6,2,1,69,74,69,0,490.0,70.0,754.0,68.54545454545455,1.0212201442527566,15.0
2025-01-13,1075,0,68,0,0,1007,0,3,1,74,69,70,0,495.0,70.71428571428571,828.0,69.0,1.0248447056440726,14.0
2025-01-14,1007,0,70,0,0,937,1,3,1,68,74,65,0,493.0,70.42857142857143,896.0,68.92307692307692,1.0218430974190496,13.0
2025-01-15,937,0,65,0,0,872,2,3,1,70,68,85,59,498.0,71.14285714285714,966.0,69.0,1.031055885678279,12.0
2025-01-16,872,0,54,0,0,818,3,3,1,65,70,58,71,478.0,68.28571428571429,1031.0,68.73333333333333,0.9934875842709997,11.0
2025-01-17,818,0,65,0,0,753,4,3,1,54,65,74,69,474.0,67.71428571428571,1085.0,67.8125,0.9985516640108246,11.0
2025-01-18,753,0,54,0,0,699,5,3,1,65,54,69,65,465.0,66.42857142857143,1150.0,67.6470588235294,0.9819875631234138,10.0
2025-01-19,699,0,69,0,0,630,6,3,1,54,65,74,69,450.0,64.28571428571429,1204.0,66.88888888888889,0.9610820928931725,9.0
2025-01-20,630,0,75,0,0,555,0,4,1,69,54,68,70,445.0,63.57142857142857,1273.0,67.0,0.948827277949273,8.0
2025-01-21,555,0,71,0,427,484,1,4,1,75,69,70,65,452.0,64.57142857142857,1348.0,67.4,0.9580330506438504,7.0
2025-01-22,484,0,67,0,427,417,2,4,1,71,75,65,85,453.0,64.71428571428571,1419.0,67.57142857142857,0.9577166877293514,6.0
2025-01-23,417,0,72,0,427,345,3,4,1,67,71,54,58,455.0,65.0,1486.0,67.54545454545455,0.9623149251878006,5.0
2025-01-24,772,0,74,427,0,698,4,4,1,72,67,65,74,473.0,67.57142857142857,1558.0,67.73913043478261,0.9975242838252879,10.0
2025-01-25,1125,0,62,427,0,1063,5,4,1,74,72,54,69,482.0,68.85714285714286,1632.0,68.0,1.0126050271255564,15.0
2025-01-26,1490,0,67,427,0,1423,6,4,1,62,74,69,74,490.0,70.0,1694.0,67.76,1.0330578359938336,20.0
2025-01-27,1423,0,67,0,0,1356,0,5,1,67,62,75,68,488.0,69.71428571428571,1761.0,67.73076923076923,1.0292852934753043,19.0
2025-01-28,1356,0,75,0,0,1281,1,5,1,67,67,71,70,480.0,68.57142857142857,1828.0,67.70370370370371,1.0128164901983183,18.0
2025-01-29,1281,0,63,0,0,1218,2,5,1,75,67,67,65,484.0,69.14285714285714,1903.0,67.96428571428571,1.0173410254936686,17.0
2025-01-30,1218,0,67,0,0,1151,3,5,1,63,75,72,54,480.0,68.57142857142857,1966.0,67.79310344827586,1.011480874485495,16.0
2025-01-31,1151,0,83,0,0,1068,4,5,1,67,63,74,65,475.0,67.85714285714286,2033.0,67.76666666666667,1.0013350987084275,15.0
2025-02-01,1068,1,66,0,0,1001,5,5,2,83,67,62,54,484.0,69.14285714285714,2057.0,68.56666666666666,1.0084033466376343,14.0
2025-02-02,1001,0,80,0,0,921,6,5,2,66,83,67,69,488.0,69.71428571428571,2052.0,68.4,1.01921468852443,13.0
2025-02-03,921,0,73,0,0,848,0,6,2,80,66,67,75,501.0,71.57142857142857,2063.0,68.76666666666667,1.0407866339889764,11.0
2025-02-04,848,0,69,0,0,779,1,6,2,73,80,75,71,507.0,72.42857142857143,2071.0,69.03333333333333,1.0491825743030738,10.0
2025-02-05,779,0,63,0,0,716,2,6,2,69,73,63,67,501.0,71.57142857142857,2071.0,69.03333333333333,1.0367662124770018,10.0
2025-02-06,716,0,79,0,0,637,3,6,2,63,69,67,72,501.0,71.57142857142857,2064.0,68.8,1.0402823769061949,8.0
2025-02-07,637,0,73,0,423,564,4,6,2,79,63,83,74,513.0,73.28571428571429,2078.0,69.26666666666667,1.0580228088694632,7.0
2025-02-08,564,0,73,0,427,491,5,6,2,73,79,66,62,503.0,71.85714285714286,2066.0,68.86666666666666,1.0434241308865257,6.0
2025-02-09,491,0,71,0,427,420,6,6,2,73,73,80,67,510.0,72.85714285714286,2081.0,69.36666666666666,1.0503191995217251,5.0
2025-02-10,843,0,80,423,0,763,0,7,2,71,73,73,67,501.0,71.57142857142857,2078.0,69.26666666666667,1.0332737373169611,10.0
2025-02-11,1190,0,86,427,0,1104,1,7,2,80,71,69,75,508.0,72.57142857142857,2089.0,69.63333333333334,1.0421937893140465,15.0
2025-02-12,1531,1,83,427,0,1447,2,7,2,86,80,63,63,525.0,75.0,2101.0,70.03333333333333,1.0709185948940705,19.0
2025-02-13,1447,0,75,0,0,1372,3,7,2,83,86,79,67,545.0,77.85714285714286,2116.0,70.53333333333333,1.1038347129486032,17.0
2025-02-14,1372,0,54,0,0,1318,4,7,2,75,83,73,83,541.0,77.28571428571429,2121.0,70.7,1.0931501158778525,17.0
2025-02-15,1318,1,64,0,0,1253,5,7,2,54,75,73,66,522.0,74.57142857142857,2110.0,70.33333333333333,1.0602572631920093,16.0
2025-02-16,1253,0,70,0,0,1183,6,7,2,64,54,71,80,513.0,73.28571428571429,2120.0,70.66666666666667,1.037061979933759,16.0
2025-02-17,1183,0,72,0,0,1111,0,8,2,70,64,80,73,512.0,73.14285714285714,2125.0,70.83333333333333,1.0326050274388534,15.0
2025-02-18,1111,0,68,0,0,1043,1,8,2,72,70,86,69,504.0,72.0,2143.0,71.43333333333334,1.007932790369583,14.0
2025-02-19,1043,0,62,0,0,981,2,8,2,68,72,83,63,486.0,69.42857142857143,2142.0,71.4,0.9723889419633401,14.0
2025-02-20,981,0,72,0,0,909,3,8,2,62,68,75,79,465.0,66.42857142857143,2129.0,70.96666666666667,0.9360531304723105,13.0
2025-02-21,909,0,62,0,0,847,4,8,2,72,62,54,73,462.0,66.0,2130.0,71.0,0.9295774516960923,12.0
2025-02-22,847,0,78,0,0,769,5,8,2,62,72,64,73,470.0,67.14285714285714,2125.0,70.83333333333333,0.94789914628176,11.0
2025-02-23,769,0,57,0,0,712,6,8,2,78,62,70,71,484.0,69.14285714285714,2131.0,71.03333333333333,0.9733860558818079,10.0
2025-02-24,712,0,83,0,0,629,0,9,2,57,78,72,80,471.0,67.28571428571429,2114.0,70.46666666666667,0.9548587511474297,9.0
2025-02-25,629,0,75,0,427,554,1,9,2,83,57,68,86,482.0,68.85714285714286,2135.0,71.16666666666667,0.9675476612121106,8.0
2025-02-26,554,0,68,0,427,486,2,9,2,75,83,62,83,489.0,69.85714285714286,2143.0,71.43333333333334,0.9779347906562026,6.0
2025-02-27,486,0,71,0,427,415,3,9,2,68,75,72,75,495.0,70.71428571428571,2144.0,71.46666666666667,0.9894722676046657,5.0
2025-02-28,842,1,56,427,0,785,4,9,2,71,68,62,54,494.0,70.57142857142857,2140.0,71.33333333333333,0.9893190782538714,11.0
2025-03-01,1212,0,63,427,0,1149,5,9,3,56,71,78,64,488.0,69.71428571428571,2133.0,71.1,0.9805103338083738,16.0
2025-03-02,1576,2,72,427,0,1502,6,9,3,63,56,57,70,473.0,67.57142857142857,2129.0,70.96666666666667,0.952157270351404,22.0
2025-03-03,1502,0,67,0,0,1435,0,10,3,72,63,83,72,488.0,69.71428571428571,2118.0,70.6,0.9874544578871283,20.0
2025-03-04,1435,2,78,0,0,1355,1,10,3,67,72,75,68,472.0,67.42857142857143,2119.0,70.63333333333334,0.954628180376733,20.0
2025-03-05,1355,2,74,0,0,1279,2,10,3,78,67,68,62,475.0,67.85714285714286,2117.0,70.56666666666666,0.9616033334275796,18.0
2025-03-06,1279,1,65,0,0,1213,3,10,3,74,78,71,72,481.0,68.71428571428571,2118.0,70.6,0.9732901521387474,17.0
2025-03-07,1213,0,64,0,0,1149,4,10,3,65,74,56,62,475.0,67.85714285714286,2114.0,70.46666666666667,0.9629679549788303,16.0
2025-03-08,1149,0,76,0,0,1073,5,10,3,64,65,63,78,483.0,69.0,2115.0,70.5,0.9787233903727179,15.0
2025-03-09,1073,0,65,0,0,1008,6,10,3,76,64,72,57,496.0,70.85714285714286,2112.0,70.4,1.006493492196724,14.0
2025-03-10,1008,0,59,0,0,949,0,11,3,65,76,67,83,489.0,69.85714285714286,2104.0,70.13333333333334,0.9960619086656028,13.0
2025-03-11,949,0,70,0,0,879,1,11,3,59,65,78,75,481.0,68.71428571428571,2090.0,69.66666666666667,0.9863294458558315,12.0
2025-03-12,879,0,71,0,0,808,2,11,3,70,59,74,68,473.0,67.57142857142857,2089.0,69.63333333333334,0.9703890991054016,11.0
2025-03-13,808,0,74,0,0,734,3,11,3,71,70,65,71,470.0,67.14285714285714,2080.0,69.33333333333333,0.9684065794391908,10.0
2025-03-14,734,0,70,0,0,664,4,11,3,74,71,64,56,479.0,68.42857142857143,2068.0,68.93333333333334,0.9926775208301825,9.0
2025-03-15,664,0,72,0,0,592,5,11,3,70,74,76,63,485.0,69.28571428571429,2055.0,68.5,1.011470266777285,8.0
2025-03-16,592,0,66,0,427,526,6,11,3,72,70,65,72,481.0,68.71428571428571,2052.0,68.4,1.0045948056972354,7.0
2025-03-17,526,0,70,0,427,456,0,12,3,66,72,59,67,482.0,68.85714285714286,2064.0,68.8,1.0008305502370975,6.0
2025-03-18,456,0,49,0,427,407,1,12,3,70,66,70,78,493.0,70.42857142857143,2070.0,69.0,1.0207039189546017,5.0
2025-03-19,834,0,65,427,0,769,2,12,3,49,70,71,74,472.0,67.42857142857143,2049.0,68.3,0.9872411484821418,11.0
2025-03-20,1196,0,70,427,0,1126,3,12,3,65,49,74,65,466.0,66.57142857142857,2042.0,68.06666666666666,0.9780327266414669,16.0
2025-03-21,1553,0,72,427,0,1481,4,12,3,70,65,70,64,462.0,66.0,2044.0,68.13333333333334,0.9686888311836277,22.0
2025-03-22,1481,1,64,0,0,1416,5,12,3,72,70,72,76,464.0,66.28571428571429,2054.0,68.46666666666667,0.9681457641319648,21.0
2025-03-23,1416,0,65,0,0,1351,6,12,3,64,72,66,65,456.0,65.14285714285714,2046.0,68.2,0.9551738443941832,20.0
2025-03-24,1351,3,69,0,0,1279,0,13,3,65,64,70,59,455.0,65.0,2049.0,68.3,0.951683734235963,19.0
2025-03-25,1279,1,64,0,0,1214,1,13,3,69,65,49,70,454.0,64.85714285714286,2040.0,68.0,0.9537814985788436,18.0
2025-03-26,1214,0,77,0,0,1137,2,13,3,64,69,65,71,469.0,67.0,2047.0,68.23333333333333,0.981924753562412,16.0
2025-03-27,1137,0,70,0,0,1067,3,13,3,77,64,70,74,481.0,68.71428571428571,2041.0,68.03333333333333,1.0100090843352763,15.0
2025-03-28,1067,0,71,0,0,996,4,13,3,70,77,72,70,481.0,68.71428571428571,2036.0,67.86666666666666,1.0124894602425774,14.0
2025-03-29,996,0,71,0,0,925,5,13,3,71,70,64,72,480.0,68.57142857142857,2039.0,67.96666666666667,1.0088979043040314,13.0
2025-03-30,925,0,67,0,0,858,6,13,3,71,71,65,66,487.0,69.57142857142857,2039.0,67.96666666666667,1.0236109987417985,12.0
2025-03-31,858,0,77,0,0,781,0,14,3,67,71,69,70,489.0,69.85714285714286,2050.0,68.33333333333333,1.022299636607462,11.0
2025-04-01,781,0,67,0,0,714,1,14,4,77,67,64,49,497.0,71.0,2064.0,68.8,1.0319767291863848,10.0
2025-04-02,714,1,71,0,0,642,2,14,4,67,77,77,65,500.0,71.42857142857143,2059.0,68.63333333333334,1.0407271061852013,8.0
2025-04-03,642,0,76,0,0,566,3,14,4,71,67,70,70,494.0,70.57142857142857,2063.0,68.76666666666667,1.0262447049711663,8.0
2025-04-04,566,0,84,0,427,482,4,14,4,76,71,71,72,500.0,71.42857142857143,2061.0,68.7,1.0397171817882715,6.0
2025-04-05,482,0,73,0,427,409,5,14,4,84,76,71,64,513.0,73.28571428571429,2071.0,69.03333333333333,1.0615989361291458,5.0
2025-04-06,409,0,75,0,427,334,6,14,4,73,84,67,65,515.0,73.57142857142857,2079.0,69.3,1.0616367606030566,4.0
2025-04-07,761,0,73,427,0,688,0,15,4,75,73,77,69,523.0,74.71428571428571,2090.0,69.66666666666667,1.0724538465334716,9.0
2025-04-08,1115,0,75,427,0,1040,1,15,4,73,75,67,64,519.0,74.14285714285714,2087.0,69.56666666666666,1.065781352329791,14.0
2025-04-09,1467,1,81,427,0,1385,2,15,4,75,73,71,77,527.0,75.28571428571429,2097.0,69.9,1.0770488298807648,18.0
2025-04-10,1385,0,63,0,0,1322,3,15,4,81,75,76,70,537.0,76.71428571428571,2119.0,70.63333333333334,1.0860918069116645,17.0
2025-04-11,1322,2,64,0,0,1256,4,15,4,63,81,84,71,524.0,74.85714285714286,2112.0,70.4,1.0633116732078294,16.0
2025-04-12,1256,1,74,0,0,1181,5,15,4,64,63,73,71,504.0,72.0,2105.0,70.16666666666667,1.0261282514090986,16.0
2025-04-13,1181,0,78,0,0,1103,6,15,4,74,64,75,67,505.0,72.14285714285714,2105.0,70.16666666666667,1.0281642201618943,15.0
2025-04-14,1103,0,85,0,0,1018,0,16,4,78,74,73,77,508.0,72.57142857142857,2113.0,70.43333333333334,1.0303562831198148,14.0
2025-04-15,1018,0,67,0,0,951,1,16,4,85,78,75,67,520.0,74.28571428571429,2126.0,70.86666666666666,1.0482461886754673,12.0
2025-04-16,951,0,63,0,0,888,2,16,4,67,85,81,71,512.0,73.14285714285714,2127.0,70.9,1.031634077732342,12.0
2025-04-17,888,0,75,0,0,813,3,16,4,63,67,63,76,494.0,70.57142857142857,2120.0,70.66666666666667,0.9986522769732494,11.0
2025-04-18,813,0,67,0,0,746,4,16,4,75,63,64,84,506.0,72.28571428571429,2146.0,71.53333333333333,1.0105178929430998,10.0
2025-04-19,746,0,61,0,0,685,5,16,4,67,75,74,73,509.0,72.71428571428571,2148.0,71.6,1.0155626354570262,9.0
2025-04-20,685,0,64,0,0,621,6,16,4,61,67,78,75,496.0,70.85714285714286,2139.0,71.3,0.9937888059376446,8.0
2025-04-21,621,0,82,0,427,539,0,17,4,64,61,85,73,482.0,68.85714285714286,2131.0,71.03333333333333,0.9693637994525444,7.0
2025-04-22,539,0,67,0,427,472,1,17,4,82,64,67,75,479.0,68.42857142857143,2149.0,71.63333333333334,0.9552615701253121,6.0
2025-04-23,472,0,81,0,427,391,2,17,4,67,82,63,81,479.0,68.42857142857143,2151.0,71.7,0.9543733678409771,5.0
2025-04-24,818,0,72,427,0,746,3,17,4,81,67,75,63,497.0,71.0,2163.0,72.1,0.9847433982698559,10.0
2025-04-25,1173,0,70,427,0,1103,4,17,4,72,81,67,64,494.0,70.57142857142857,2171.0,72.36666666666666,0.975192458722747,15.0
2025-04-26,1530,1,66,427,0,1463,5,17,4,70,72,61,74,497.0,71.0,2164.0,72.13333333333334,0.9842883412529342,20.0
2025-04-27,1463,0,49,0,0,1414,6,17,4,66,70,64,78,502.0,71.71428571428571,2160.0,72.0,0.9960317321979719,19.0
2025-04-28,1414,0,56,0,0,1358,0,18,4,49,66,82,85,487.0,69.57142857142857,2138.0,71.26666666666667,0.9762127351994738,19.0
2025-04-29,1358,1,77,0,0,1280,1,18,4,56,49,67,67,461.0,65.85714285714286,2123.0,70.76666666666667,0.9306237672141182,19.0
2025-04-30,1280,1,78,0,0,1201,2,18,4,77,56,81,63,471.0,67.28571428571429,2133.0,71.1,0.9463532115240659,17.0
2025-05-01,1201,0,62,0,0,1139,3,18,5,78,77,72,75,468.0,66.85714285714286,2134.0,71.13333333333334,0.9398848441976291,17.0
2025-05-02,1139,0,70,0,0,1069,4,18,5,62,78,70,67,458.0,65.42857142857143,2129.0,70.96666666666667,0.9219620080781037,16.0
2025-05-03,1069,0,70,0,0,999,5,18,5,70,62,66,61,458.0,65.42857142857143,2128.0,70.93333333333334,0.9223952608953407,15.0
2025-05-04,999,0,66,0,0,933,6,18,5,70,70,49,64,462.0,66.0,2122.0,70.73333333333333,0.9330819849234404,14.0
2025-05-05,933,0,75,0,0,858,0,19,5,66,70,56,82,479.0,68.42857142857143,2104.0,70.13333333333334,0.9756925444802121,12.0
2025-05-06,858,0,74,0,0,784,1,19,5,75,66,77,67,498.0,71.14285714285714,2106.0,70.2,1.0134309989946744,11.0
2025-05-07,784,0,73,0,0,711,2,19,5,74,75,78,81,495.0,70.71428571428571,2105.0,70.16666666666667,1.007804532633936,10.0
2025-05-08,711,0,69,0,0,642,3,19,5,73,74,62,72,490.0,70.0,2105.0,70.16666666666667,0.9976246888699569,9.0
2025-05-09,642,0,78,0,426,564,4,19,5,69,73,70,70,497.0,71.0,2099.0,69.96666666666667,1.0147689230857229,7.0
2025-05-10,564,0,66,0,427,498,5,19,5,78,69,70,66,505.0,72.14285714285714,2096.0,69.86666666666666,1.0325790473799346,6.0
2025-05-11,498,0,72,0,427,426,6,19,5,66,78,66,49,501.0,71.57142857142857,2099.0,69.96666666666667,1.022936077396272,5.0
2025-05-12,852,0,73,426,0,779,0,20,5,72,66,75,56,507.0,72.42857142857143,2107.0,70.23333333333333,1.0312563416798541,10.0
2025-05-13,1206,0,68,427,0,1138,1,20,5,73,72,74,77,505.0,72.14285714285714,2106.0,70.2,1.0276760130367681,15.0
2025-05-14,1565,0,70,427,0,1495,2,20,5,68,73,73,78,499.0,71.28571428571429,2096.0,69.86666666666666,1.0203107814704702,20.0
2025-05-15,1495,0,78,0,0,1417,3,20,5,70,68,69,62,496.0,70.85714285714286,2081.0,69.36666666666666,1.0214869077701485,19.0
2025-05-16,1417,0,89,0,0,1328,4,20,5,78,70,78,70,505.0,72.14285714285714,2092.0,69.73333333333333,1.0345533858743368,18.0
2025-05-17,1328,0,74,0,0,1254,5,20,5,89,78,66,70,516.0,73.71428571428571,2118.0,70.6,1.044111680880652,17.0
2025-05-18,1254,0,69,0,0,1185,6,20,5,74,89,72,66,524.0,74.85714285714286,2117.0,70.56666666666666,1.0608003088758984,15.0
2025-05-19,1185,0,70,0,0,1115,0,21,5,69,74,73,75,521.0,74.42857142857143,2119.0,70.63333333333334,1.0537315296107583,14.0
2025-05-20,1115,0,56,0,0,1059,1,21,5,70,69,68,74,518.0,74.0,2128.0,70.93333333333334,1.0432330679995339,14.0
2025-05-21,1059,1,82,0,0,976,2,21,5,56,70,70,73,506.0,72.28571428571429,2120.0,70.66666666666667,1.0229110367377818,13.0
2025-05-22,976,0,67,0,0,909,3,21,5,82,56,78,69,518.0,74.0,2120.0,70.66666666666667,1.0471697965023141,12.0
2025-05-23,909,0,77,0,0,832,4,21,5,67,82,89,78,507.0,72.42857142857143,2120.0,70.66666666666667,1.024932600051493,11.0
