date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,213,1,0,0,0,212,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,212,2,0,0,0,210,3,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-03,210,0,0,0,0,210,4,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-04,210,1,0,0,0,209,5,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-05,209,0,0,0,0,209,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-06,209,0,0,0,0,209,0,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-07,209,0,0,0,0,209,1,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-08,209,0,0,0,0,209,2,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-09,209,1,0,0,0,208,3,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-10,208,0,0,0,0,208,4,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-11,208,0,0,0,0,208,5,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-12,208,0,0,0,0,208,6,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-13,208,1,0,0,0,207,0,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-14,207,0,1,0,0,206,1,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-15,206,0,0,0,0,206,2,3,1,1,0,0,0,1.0,0.14285714285714285,1.0,0.07142857142857142,1.9999720003919945,1441.0
2025-01-16,206,0,0,0,0,206,3,3,1,0,1,0,0,1.0,0.14285714285714285,1.0,0.06666666666666667,2.1428250004821354,1441.0
2025-01-17,206,0,0,0,0,206,4,3,1,0,0,0,0,1.0,0.14285714285714285,1.0,0.0625,2.2856777148708476,1441.0
2025-01-18,206,0,0,0,0,206,5,3,1,0,0,0,0,1.0,0.14285714285714285,1.0,0.058823529411764705,2.428530143558988,1441.0
2025-01-19,206,0,0,0,0,206,6,3,1,0,0,0,0,1.0,0.14285714285714285,1.0,0.05555555555555555,2.5713822865474136,1441.0
2025-01-20,206,0,1,0,0,205,0,4,1,0,0,0,0,1.0,0.14285714285714285,1.0,0.05263157894736842,2.7142341438369813,1434.0
2025-01-21,205,0,2,0,0,203,1,4,1,1,0,1,0,2.0,0.2857142857142857,2.0,0.1,2.8571142859999967,710.0
2025-01-22,203,1,1,0,0,201,2,4,1,2,1,0,0,3.0,0.42857142857142855,4.0,0.19047619047619047,2.2499881875620154,468.0
2025-01-23,201,0,0,0,0,201,3,4,1,1,2,0,0,4.0,0.5714285714285714,5.0,0.22727272727272727,2.5142746514772476,351.0
2025-01-24,201,0,0,0,0,201,4,4,1,0,1,0,0,4.0,0.5714285714285714,5.0,0.21739130434782608,2.6285593371984772,351.0
2025-01-25,201,0,0,0,0,201,5,4,1,0,0,0,0,4.0,0.5714285714285714,5.0,0.20833333333333334,2.7428439772060518,351.0
2025-01-26,201,1,0,0,0,200,6,4,1,0,0,0,0,4.0,0.5714285714285714,5.0,0.2,2.857128571499999,349.0
2025-01-27,200,0,0,0,0,200,0,5,1,0,0,1,0,4.0,0.5714285714285714,5.0,0.19230769230769232,2.9714131200803466,349.0
