date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,263,0,5,0,0,258,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,258,0,9,0,0,249,3,1,1,5,0,0,0,5.0,5.0,5.0,5.0,0.99999980000004,49.0
2025-01-03,249,0,12,0,0,237,4,1,1,9,5,0,0,14.0,7.0,14.0,7.0,0.9999998571428775,33.0
2025-01-04,237,0,14,0,0,223,5,1,1,12,9,0,0,26.0,8.666666666666666,26.0,8.666666666666666,0.999999884615398,25.0
2025-01-05,223,0,2,0,0,221,6,1,1,14,12,0,0,40.0,10.0,40.0,10.0,0.99999990000001,22.0
2025-01-06,221,0,10,0,0,211,0,2,1,2,14,0,0,42.0,8.4,42.0,8.4,0.9999998809523952,25.0
2025-01-07,211,0,12,0,0,199,1,2,1,10,2,0,0,52.0,8.666666666666666,52.0,8.666666666666666,0.999999884615398,22.0
2025-01-08,199,0,6,0,0,193,2,2,1,12,10,5,0,64.0,9.142857142857142,64.0,9.142857142857142,0.999999890625012,21.0
2025-01-09,193,0,14,0,0,179,3,2,1,6,12,9,0,65.0,9.285714285714286,70.0,8.75,1.0612243685131335,19.0
2025-01-10,179,1,11,0,0,167,4,2,1,14,6,12,0,70.0,10.0,84.0,9.333333333333334,1.0714284566326653,16.0
2025-01-11,167,0,7,0,0,160,5,2,1,11,14,14,0,69.0,9.857142857142858,95.0,9.5,1.0375938757419982,16.0
2025-01-12,160,0,11,0,0,149,6,2,1,7,11,2,0,62.0,8.857142857142858,102.0,9.272727272727273,0.9551819698193115,16.0
2025-01-13,149,0,7,0,0,142,0,3,1,11,7,10,0,71.0,10.142857142857142,113.0,9.416666666666666,1.0771174583086391,13.0
2025-01-14,142,1,10,0,0,131,1,3,1,7,11,12,0,68.0,9.714285714285714,120.0,9.23076923076923,1.0523808383730284,13.0
2025-01-15,131,1,5,0,0,125,2,3,1,10,7,6,5,66.0,9.428571428571429,130.0,9.285714285714286,1.0153845060355147,13.0
2025-01-16,125,0,8,0,0,117,3,3,1,5,10,14,9,65.0,9.285714285714286,135.0,9.0,1.0317459171075967,12.0
2025-01-17,117,0,10,0,0,107,4,3,1,8,5,11,12,59.0,8.428571428571429,143.0,8.9375,0.9430568375400942,12.0
2025-01-18,107,0,9,0,0,98,5,3,1,10,8,7,14,58.0,8.285714285714286,153.0,9.0,0.9206348183421632,11.0
2025-01-19,98,0,9,0,0,89,6,3,1,9,10,11,2,60.0,8.571428571428571,162.0,9.0,0.9523808465608584,10.0
2025-01-20,89,0,10,0,0,79,0,4,1,9,9,7,10,58.0,8.285714285714286,171.0,9.0,0.9206348183421632,9.0
2025-01-21,79,0,14,0,156,65,1,4,1,10,9,10,12,61.0,8.714285714285714,181.0,9.05,0.9629043924178255,7.0
