date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,183,0,6,0,0,177,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,177,0,6,0,0,171,3,1,1,6,0,0,0,6.0,6.0,6.0,6.0,0.9999998333333611,28.0
2025-01-03,171,0,6,0,0,165,4,1,1,6,6,0,0,12.0,6.0,12.0,6.0,0.9999998333333611,27.0
2025-01-04,165,0,6,0,0,159,5,1,1,6,6,0,0,18.0,6.0,18.0,6.0,0.9999998333333611,26.0
2025-01-05,159,0,2,0,0,157,6,1,1,6,6,0,0,24.0,6.0,24.0,6.0,0.9999998333333611,26.0
2025-01-06,157,0,7,0,0,150,0,2,1,2,6,0,0,26.0,5.2,26.0,5.2,0.9999998076923446,28.0
2025-01-07,150,0,9,0,0,141,1,2,1,7,2,0,0,33.0,5.5,33.0,5.5,0.9999998181818512,25.0
2025-01-08,141,0,9,0,0,132,2,2,1,9,7,6,0,42.0,6.0,42.0,6.0,0.9999998333333611,21.0
2025-01-09,132,0,3,0,0,129,3,2,1,9,9,6,0,45.0,6.428571428571429,51.0,6.375,1.0084032031636432,20.0
2025-01-10,129,0,5,0,0,124,4,2,1,3,9,6,0,42.0,6.0,54.0,6.0,0.9999998333333611,20.0
2025-01-11,124,0,7,0,0,117,5,2,1,5,3,6,0,41.0,5.857142857142857,59.0,5.9,0.9927359092215164,19.0
2025-01-12,117,0,3,0,0,114,6,2,1,7,5,2,0,42.0,6.0,66.0,6.0,0.9999998333333611,18.0
2025-01-13,114,0,4,0,0,110,0,3,1,3,7,7,0,43.0,6.142857142857143,69.0,5.75,1.068322795571191,17.0
2025-01-14,110,0,6,0,0,104,1,3,1,4,3,9,0,40.0,5.714285714285714,73.0,5.615384615384615,1.0176123432432032,18.0
2025-01-15,104,0,3,0,0,101,2,3,1,6,4,9,6,37.0,5.285714285714286,79.0,5.642857142857143,0.9367086947604844,19.0
2025-01-16,101,0,7,0,0,94,3,3,1,3,6,3,6,31.0,4.428571428571429,82.0,5.466666666666667,0.8101043814268989,21.0
2025-01-17,94,0,3,0,0,91,4,3,1,7,3,5,6,35.0,5.0,89.0,5.5625,0.898876242898653,18.0
2025-01-18,91,0,6,0,0,85,5,3,1,3,7,7,6,33.0,4.714285714285714,92.0,5.411764705882353,0.8711178514549311,18.0
2025-01-19,85,1,6,0,0,78,6,3,1,6,3,3,2,32.0,4.571428571428571,98.0,5.444444444444445,0.8396499915511676,17.0
2025-01-20,78,0,3,0,0,75,0,4,1,6,6,4,7,35.0,5.0,104.0,5.473684210526316,0.9134613715791724,14.0
2025-01-21,75,0,8,0,0,67,1,4,1,3,6,6,9,34.0,4.857142857142857,107.0,5.35,0.907876999862777,13.0
2025-01-22,67,0,6,0,0,61,2,4,1,8,3,3,9,36.0,5.142857142857143,115.0,5.476190476190476,0.9391302632892563,11.0
2025-01-23,61,0,3,0,0,58,3,4,1,6,8,7,3,39.0,5.571428571428571,121.0,5.5,1.0129868288075894,10.0
2025-01-24,58,0,5,0,0,53,4,4,1,3,6,3,5,35.0,5.0,124.0,5.391304347826087,0.9274191828174096,10.0
2025-01-25,53,0,4,0,106,49,5,4,1,5,3,6,7,37.0,5.285714285714286,129.0,5.375,0.9833885213629329,9.0
2025-01-26,49,0,6,0,120,43,6,4,1,4,5,6,3,35.0,5.0,133.0,5.32,0.9398494473967204,8.0
2025-01-27,43,0,4,0,117,39,0,5,1,6,4,3,4,35.0,5.0,139.0,5.346153846153846,0.9352516236219985,7.0
2025-01-28,39,0,5,0,123,34,1,5,1,4,6,8,6,36.0,5.142857142857143,143.0,5.296296296296297,0.9710287876878713,6.0
2025-01-29,34,0,4,0,121,30,2,5,1,5,4,6,3,33.0,4.714285714285714,148.0,5.285714285714286,0.8918917231556199,6.0
2025-01-30,136,0,11,106,0,125,3,5,1,4,5,3,7,31.0,4.428571428571429,152.0,5.241379310344827,0.8449246508273458,28.0
2025-01-31,245,0,6,120,0,239,4,5,1,11,4,5,3,39.0,5.571428571428571,163.0,5.433333333333334,1.025416112763029,42.0
2025-02-01,356,0,8,117,0,348,5,5,2,6,11,4,6,40.0,5.714285714285714,163.0,5.433333333333334,1.0517088336031069,60.0
2025-02-02,471,0,9,123,0,462,6,5,2,8,6,6,6,44.0,6.285714285714286,165.0,5.5,1.1428569350649729,73.0
2025-02-03,583,0,12,121,0,571,0,6,2,9,8,4,3,47.0,6.714285714285714,168.0,5.6,1.1989793777332745,85.0
2025-02-04,571,0,5,0,0,566,1,6,2,12,9,5,8,55.0,7.857142857142857,174.0,5.8,1.354679569390222,72.0
2025-02-05,566,1,5,0,0,560,2,6,2,5,12,4,6,55.0,7.857142857142857,177.0,5.9,1.3317189026142293,71.0
2025-02-06,560,1,6,0,0,553,3,6,2,5,5,11,3,56.0,8.0,175.0,5.833333333333333,1.371428336326571,69.0
2025-02-07,553,0,2,0,0,551,4,6,2,6,5,6,5,51.0,7.285714285714286,172.0,5.733333333333333,1.2707638979564628,75.0
2025-02-08,551,0,7,0,0,544,5,6,2,2,6,8,4,47.0,6.714285714285714,165.0,5.5,1.2207789988194029,81.0
2025-02-09,544,0,11,0,0,533,6,6,2,7,2,9,6,46.0,6.571428571428571,169.0,5.633333333333334,1.1665255748348513,81.0
2025-02-10,533,0,4,0,0,529,0,7,2,11,7,12,4,48.0,6.857142857142857,175.0,5.833333333333333,1.1755100025656322,77.0
2025-02-11,529,0,4,0,0,525,1,7,2,4,11,5,5,40.0,5.714285714285714,172.0,5.733333333333333,0.9966775670246768,91.0
2025-02-12,525,1,7,0,0,517,2,7,2,4,4,5,4,39.0,5.571428571428571,173.0,5.766666666666667,0.9661435153673507,92.0
2025-02-13,517,1,2,0,0,514,3,7,2,7,4,6,11,41.0,5.857142857142857,176.0,5.866666666666666,0.9983764531988188,87.0
2025-02-14,514,1,10,0,0,503,4,7,2,2,7,2,6,37.0,5.285714285714286,172.0,5.733333333333333,0.921926749497826,95.0
2025-02-15,503,0,8,0,0,495,5,7,2,10,2,7,8,45.0,6.428571428571429,179.0,5.966666666666667,1.077414025333643,76.0
2025-02-16,495,1,10,0,0,484,6,7,2,8,10,11,9,46.0,6.571428571428571,180.0,6.0,1.095237912698443,73.0
2025-02-17,484,0,6,0,0,478,0,8,2,10,8,4,12,45.0,6.428571428571429,187.0,6.233333333333333,1.031321454104274,74.0
2025-02-18,478,0,5,0,0,473,1,8,2,6,10,4,5,47.0,6.714285714285714,187.0,6.233333333333333,1.077157963175575,70.0
2025-02-19,473,0,4,0,0,469,2,8,2,5,6,7,5,48.0,6.857142857142857,186.0,6.2,1.1059906050245567,68.0
2025-02-20,469,0,2,0,0,467,3,8,2,4,5,2,6,45.0,6.428571428571429,187.0,6.233333333333333,1.031321454104274,72.0
2025-02-21,467,0,9,0,0,458,4,8,2,2,4,10,2,45.0,6.428571428571429,181.0,6.033333333333333,1.0655088999551152,71.0
2025-02-22,458,0,7,0,0,451,5,8,2,9,2,8,7,44.0,6.285714285714286,184.0,6.133333333333334,1.0248445534026736,71.0
2025-02-23,451,0,4,0,0,447,6,8,2,7,9,10,11,43.0,6.142857142857143,188.0,6.266666666666667,0.9802430046724689,72.0
2025-02-24,447,0,5,0,0,442,0,9,2,4,7,6,4,37.0,5.285714285714286,187.0,6.233333333333333,0.8479754178190697,83.0
2025-02-25,442,1,9,0,0,432,1,9,2,5,4,5,4,36.0,5.142857142857143,188.0,6.266666666666667,0.8206685620513693,83.0
2025-02-26,432,0,7,0,0,425,2,9,2,9,5,4,7,40.0,5.714285714285714,191.0,6.366666666666666,0.8975316466105866,74.0
2025-02-27,425,0,7,0,0,418,3,9,2,7,9,2,2,43.0,6.142857142857143,194.0,6.466666666666667,0.9499262154016899,68.0
2025-02-28,418,0,7,0,0,411,4,9,2,7,7,9,10,48.0,6.857142857142857,196.0,6.533333333333333,1.0495625215684186,59.0
2025-03-01,411,0,8,0,0,403,5,9,3,7,7,7,8,46.0,6.571428571428571,199.0,6.633333333333334,0.9906674744865974,61.0
2025-03-02,403,1,8,0,0,394,6,9,3,8,7,4,10,47.0,6.714285714285714,196.0,6.533333333333333,1.02769663570241,58.0
2025-03-03,394,1,2,0,0,391,0,10,3,8,8,5,6,51.0,7.285714285714286,198.0,6.6,1.1038959366391439,53.0
2025-03-04,391,0,7,0,0,384,1,10,3,2,8,9,5,48.0,6.857142857142857,192.0,6.4,1.0714284040178832,55.0
2025-03-05,384,0,10,0,0,374,2,10,3,7,2,7,4,46.0,6.571428571428571,190.0,6.333333333333333,1.0375938211318028,56.0
2025-03-06,374,0,6,0,0,368,3,10,3,10,7,7,2,49.0,7.0,188.0,6.266666666666667,1.1170210983476971,52.0
2025-03-07,368,0,9,0,0,359,4,10,3,6,10,7,9,48.0,6.857142857142857,189.0,6.3,1.0884352013821674,52.0
2025-03-08,359,0,10,0,0,349,5,10,3,9,6,8,7,50.0,7.142857142857143,193.0,6.433333333333334,1.1102885024718094,48.0
2025-03-09,349,0,5,0,0,344,6,10,3,10,9,8,4,52.0,7.428571428571429,197.0,6.566666666666666,1.131254359997523,46.0
2025-03-10,344,0,5,0,0,339,0,11,3,5,10,2,5,49.0,7.0,200.0,6.666666666666667,1.0499998425000237,48.0
2025-03-11,339,0,8,0,0,331,1,11,3,5,5,7,9,52.0,7.428571428571429,198.0,6.6,1.1255409550046174,44.0
2025-03-12,331,0,9,0,0,322,2,11,3,8,5,10,7,53.0,7.571428571428571,195.0,6.5,1.1648349856297824,42.0
