date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,293,0,7,0,0,286,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,286,0,9,0,0,277,3,1,1,7,0,0,0,7.0,7.0,7.0,7.0,0.9999998571428775,39.0
2025-01-03,277,0,12,0,0,265,4,1,1,9,7,0,0,16.0,8.0,16.0,8.0,0.9999998750000157,33.0
2025-01-04,265,0,9,0,0,256,5,1,1,12,9,0,0,28.0,9.333333333333334,28.0,9.333333333333334,0.9999998928571544,27.0
2025-01-05,256,0,11,0,0,245,6,1,1,9,12,0,0,37.0,9.25,37.0,9.25,0.9999998918919036,26.0
2025-01-06,245,0,10,0,0,235,0,2,1,11,9,0,0,48.0,9.6,48.0,9.6,0.9999998958333443,24.0
2025-01-07,235,0,15,0,0,220,1,2,1,10,11,0,0,58.0,9.666666666666666,58.0,9.666666666666666,0.9999998965517349,22.0
2025-01-08,220,0,15,0,0,205,2,2,1,15,10,7,0,73.0,10.428571428571429,73.0,10.428571428571429,0.9999999041095983,19.0
2025-01-09,205,0,10,0,0,195,3,2,1,15,15,9,0,81.0,11.571428571428571,88.0,11.0,1.0519479563164196,16.0
2025-01-10,195,0,9,0,0,186,4,2,1,10,15,12,0,82.0,11.714285714285714,98.0,10.88888888888889,1.0758016504730263,15.0
2025-01-11,186,0,8,0,0,178,5,2,1,9,10,9,0,79.0,11.285714285714286,107.0,10.7,1.0547395542967042,15.0
2025-01-12,178,0,15,0,0,163,6,2,1,8,9,11,0,78.0,11.142857142857142,115.0,10.454545454545455,1.0658384073670095,14.0
2025-01-13,163,0,11,0,0,152,0,3,1,15,8,10,0,82.0,11.714285714285714,130.0,10.833333333333334,1.0813185815046584,12.0
2025-01-14,152,0,13,0,0,139,1,3,1,11,15,15,0,83.0,11.857142857142858,141.0,10.846153846153847,1.0932116519936572,11.0
