date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,294,0,13,0,0,281,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,281,0,16,0,0,265,3,1,1,13,0,0,0,13.0,13.0,13.0,13.0,0.9999999230769291,20.0
2025-01-03,265,0,12,0,0,253,4,1,1,16,13,0,0,29.0,14.5,29.0,14.5,0.9999999310344876,17.0
2025-01-04,253,0,11,0,0,242,5,1,1,12,16,0,0,41.0,13.666666666666666,41.0,13.666666666666666,0.9999999268292737,17.0
2025-01-05,242,0,10,0,0,232,6,1,1,11,12,0,0,52.0,13.0,52.0,13.0,0.9999999230769291,17.0
2025-01-06,232,0,13,0,0,219,0,2,1,10,11,0,0,62.0,12.4,62.0,12.4,0.9999999193548452,17.0
2025-01-07,219,0,21,0,0,198,1,2,1,13,10,0,0,75.0,12.5,75.0,12.5,0.9999999200000065,15.0
2025-01-08,198,0,13,0,0,185,2,2,1,21,13,13,0,96.0,13.714285714285714,96.0,13.714285714285714,0.9999999270833387,13.0
2025-01-09,185,0,17,0,0,168,3,2,1,13,21,16,0,96.0,13.714285714285714,109.0,13.625,1.0065530060721253,12.0
2025-01-10,168,0,14,0,0,154,4,2,1,17,13,12,0,97.0,13.857142857142858,126.0,14.0,0.9897958476676436,11.0
2025-01-11,154,0,12,0,0,142,5,2,1,14,17,11,0,99.0,14.142857142857142,140.0,14.0,1.0102040094752238,10.0
2025-01-12,142,1,10,0,0,131,6,2,1,12,14,10,0,100.0,14.285714285714286,152.0,13.818181818181818,1.0338345116491943,9.0
2025-01-13,131,0,26,0,0,105,0,3,1,10,12,13,0,100.0,14.285714285714286,162.0,13.5,1.0582009798158005,7.0
2025-01-14,105,0,18,0,313,87,1,3,1,26,10,21,0,113.0,16.142857142857142,188.0,14.461538461538462,1.116261320988009,5.0
2025-01-15,87,0,19,0,345,68,2,3,1,18,26,13,13,110.0,15.714285714285714,206.0,14.714285714285714,1.0679610924686638,4.0
2025-01-16,68,0,14,0,348,54,3,3,1,19,18,17,16,116.0,16.571428571428573,225.0,15.0,1.1047618311111163,3.0
2025-01-17,367,0,26,313,0,341,4,3,1,14,19,14,12,113.0,16.142857142857142,239.0,14.9375,1.0806932928645256,21.0
2025-01-18,686,1,8,345,0,677,5,3,1,26,14,12,11,125.0,17.857142857142858,265.0,15.588235294117647,1.1455524871586276,37.0
2025-01-19,1025,0,13,348,0,1012,6,3,1,8,26,10,10,121.0,17.285714285714285,273.0,15.166666666666666,1.1397173502855122,58.0
2025-01-20,1012,1,19,0,0,992,0,4,1,13,8,26,13,124.0,17.714285714285715,286.0,15.052631578947368,1.1768230986426214,55.0
2025-01-21,992,2,21,0,0,969,1,4,1,19,13,18,21,117.0,16.714285714285715,305.0,15.25,1.0960186634929214,57.0
2025-01-22,969,1,15,0,0,953,2,4,1,21,19,19,13,120.0,17.142857142857142,326.0,15.523809523809524,1.1042944073920782,55.0
2025-01-23,953,0,10,0,0,943,3,4,1,15,21,14,17,116.0,16.571428571428573,341.0,15.5,1.069124354987369,56.0
2025-01-24,943,0,27,0,0,916,4,4,1,10,15,26,14,112.0,16.0,351.0,15.26086956521739,1.048432979732312,57.0
2025-01-25,916,1,6,0,0,909,5,4,1,27,10,8,12,113.0,16.142857142857142,378.0,15.75,1.0249432455818348,56.0
2025-01-26,909,0,7,0,0,902,6,4,1,6,27,13,10,111.0,15.857142857142858,384.0,15.36,1.0323660042172431,56.0
2025-01-27,902,0,17,0,0,885,0,5,1,7,6,19,26,105.0,15.0,391.0,15.038461538461538,0.9974423889168744,58.0
2025-01-28,885,1,21,0,0,863,1,5,1,17,7,21,18,103.0,14.714285714285714,408.0,15.11111111111111,0.9737394313596806,58.0
2025-01-29,863,1,14,0,0,848,2,5,1,21,17,15,19,103.0,14.714285714285714,429.0,15.321428571428571,0.9603728976912794,57.0
2025-01-30,848,2,17,0,0,829,3,5,1,14,21,10,14,102.0,14.571428571428571,443.0,15.275862068965518,0.9538857808323723,56.0
2025-01-31,829,0,19,0,0,810,4,5,1,17,14,27,26,109.0,15.571428571428571,460.0,15.333333333333334,1.0155278840804796,52.0
2025-02-01,810,1,15,0,0,794,5,5,2,19,17,6,8,101.0,14.428571428571429,466.0,15.533333333333333,0.9288779291648176,55.0
2025-02-02,794,0,9,0,0,785,6,5,2,15,19,7,13,110.0,15.714285714285714,465.0,15.5,1.0138248193845738,49.0
2025-02-03,785,0,18,0,0,767,0,6,2,9,15,17,19,112.0,16.0,462.0,15.4,1.0389609714960408,47.0
2025-02-04,767,0,17,0,0,750,1,6,2,18,9,21,21,113.0,16.142857142857142,469.0,15.633333333333333,1.0325920752834798,46.0
2025-02-05,750,0,23,0,0,727,2,6,2,17,18,14,15,109.0,15.571428571428571,476.0,15.866666666666667,0.981392495170341,46.0
2025-02-06,727,1,15,0,0,711,3,6,2,23,17,17,10,118.0,16.857142857142858,486.0,16.2,1.0405643096653425,42.0
2025-02-07,711,0,17,0,0,694,4,6,2,15,23,19,27,116.0,16.571428571428573,480.0,16.0,1.0357142209821468,41.0
2025-02-08,694,0,5,0,0,689,5,6,2,17,15,15,6,114.0,16.285714285714285,484.0,16.133333333333333,1.009445037785284,42.0
2025-02-09,689,1,7,0,0,681,6,6,2,5,17,9,7,104.0,14.857142857142858,472.0,15.733333333333333,0.94430986734108,45.0
2025-02-10,681,0,22,0,0,659,0,7,2,7,5,18,17,102.0,14.571428571428571,465.0,15.5,0.940092105247514,45.0
2025-02-11,659,0,24,0,0,635,1,7,2,22,7,17,21,106.0,15.142857142857142,475.0,15.833333333333334,0.9563909170399721,41.0
2025-02-12,635,0,18,0,0,617,2,7,2,24,22,23,14,113.0,16.142857142857142,489.0,16.3,0.9903592731593783,38.0
2025-02-13,617,0,15,0,0,602,3,7,2,18,24,15,17,108.0,15.428571428571429,481.0,16.033333333333335,0.9622809022634422,39.0
2025-02-14,602,0,18,0,0,584,4,7,2,15,18,17,19,108.0,15.428571428571429,478.0,15.933333333333334,0.968320321773082,37.0
2025-02-15,584,0,4,0,0,580,5,7,2,18,15,5,15,109.0,15.571428571428571,477.0,15.9,0.979335068685126,37.0
2025-02-16,580,0,7,0,0,573,6,7,2,4,18,7,9,108.0,15.428571428571429,467.0,15.566666666666666,0.9911287218913946,37.0
2025-02-17,573,0,25,0,0,548,0,8,2,7,4,22,18,108.0,15.428571428571429,448.0,14.933333333333334,1.033163196121087,35.0
2025-02-18,548,0,18,0,0,530,1,8,2,25,7,24,17,111.0,15.857142857142858,465.0,15.5,1.0230414086517063,33.0
2025-02-19,530,0,11,0,0,519,2,8,2,18,25,18,23,105.0,15.0,470.0,15.666666666666666,0.9574467473970162,34.0
2025-02-20,519,0,24,0,0,495,3,8,2,11,18,15,15,98.0,14.0,462.0,15.4,0.9090908500590358,35.0
2025-02-21,495,1,24,0,0,470,4,8,2,24,11,18,17,107.0,15.285714285714286,465.0,15.5,0.9861750515831765,30.0
2025-02-22,470,0,12,0,0,458,5,8,2,24,24,4,5,113.0,16.142857142857142,474.0,15.8,1.0216997545036322,28.0
2025-02-23,458,0,6,0,0,452,6,8,2,12,24,7,7,121.0,17.285714285714285,476.0,15.866666666666667,1.0894357056478097,26.0
2025-02-24,452,0,16,0,0,436,0,9,2,6,12,25,22,120.0,17.142857142857142,455.0,15.166666666666666,1.13029819863026,25.0
2025-02-25,436,0,13,0,0,423,1,9,2,16,6,18,24,111.0,15.857142857142858,465.0,15.5,1.0230414086517063,26.0
2025-02-26,423,0,16,0,0,407,2,9,2,13,16,11,18,106.0,15.142857142857142,471.0,15.7,0.9645131323785995,26.0
2025-02-27,407,0,19,0,0,388,3,9,2,16,13,24,15,111.0,15.857142857142858,470.0,15.666666666666666,1.0121579901054172,24.0
2025-02-28,388,0,22,0,0,366,4,9,2,19,16,24,18,106.0,15.142857142857142,468.0,15.6,0.970695908471874,24.0
2025-03-01,366,0,6,0,0,360,5,9,3,22,19,12,4,104.0,14.857142857142858,476.0,15.866666666666667,0.936374490804729,24.0
2025-03-02,360,0,11,0,0,349,6,9,3,6,22,6,7,98.0,14.0,465.0,15.5,0.903225748178984,24.0
2025-03-03,349,0,17,0,0,332,0,10,3,11,6,16,25,103.0,14.714285714285714,457.0,15.233333333333333,0.9659267887325335,22.0
2025-03-04,332,0,26,0,0,306,1,10,3,17,11,13,18,104.0,14.857142857142858,459.0,15.3,0.9710550252344988,20.0
2025-03-05,306,0,14,0,0,292,2,10,3,26,17,16,11,117.0,16.714285714285715,476.0,15.866666666666667,1.0534213021553203,17.0
2025-03-06,292,0,16,0,0,276,3,10,3,14,26,19,24,115.0,16.428571428571427,472.0,15.733333333333333,1.0441887956175402,16.0
2025-03-07,276,0,12,0,0,264,4,10,3,16,14,22,24,112.0,16.0,471.0,15.7,1.0191082153434259,16.0
2025-03-08,264,0,11,0,0,253,5,10,3,12,16,6,12,102.0,14.571428571428571,460.0,15.333333333333334,0.9503104970294396,17.0
2025-03-09,253,0,10,0,0,243,6,10,3,11,12,11,6,107.0,15.285714285714286,456.0,15.2,1.0056390315838983,15.0
2025-03-10,243,0,13,0,0,230,0,11,3,10,11,17,16,106.0,15.142857142857142,449.0,14.966666666666667,1.011772124571382,15.0
2025-03-11,230,0,26,0,0,204,1,11,3,13,10,26,13,102.0,14.571428571428571,457.0,15.233333333333333,0.956548858744839,13.0
2025-03-12,204,0,16,0,0,188,2,11,3,26,13,14,16,102.0,14.571428571428571,476.0,15.866666666666667,0.9183672890584842,12.0
2025-03-13,188,0,18,0,0,170,3,11,3,16,26,16,19,104.0,14.857142857142858,470.0,15.666666666666666,0.948328206945616,11.0
2025-03-14,170,0,23,0,0,147,4,11,3,18,16,12,22,106.0,15.142857142857142,464.0,15.466666666666667,0.9790639761073168,9.0
2025-03-15,147,0,11,0,0,136,5,11,3,23,18,11,6,117.0,16.714285714285715,469.0,15.633333333333333,1.0691440071519218,8.0
2025-03-16,136,0,12,0,0,124,6,11,3,11,23,10,11,117.0,16.714285714285715,465.0,15.5,1.0783409442545013,7.0
2025-03-17,124,0,17,0,0,107,0,12,3,12,11,13,17,119.0,17.0,459.0,15.3,1.1111110384894747,6.0
2025-03-18,107,0,21,0,332,86,1,12,3,17,12,26,26,123.0,17.571428571428573,472.0,15.733333333333333,1.1168280161822388,4.0
2025-03-19,86,0,14,0,334,72,2,12,3,21,17,16,14,118.0,16.857142857142858,486.0,16.2,1.0405643096653425,4.0
2025-03-20,72,0,19,0,365,53,3,12,3,14,21,18,16,116.0,16.571428571428573,475.0,15.833333333333334,1.0466164752512903,3.0
2025-03-21,385,0,15,332,0,370,4,12,3,19,14,23,12,117.0,16.714285714285715,476.0,15.866666666666667,1.0534213021553203,22.0
2025-03-22,704,0,5,334,0,699,5,12,3,15,19,11,11,109.0,15.571428571428571,480.0,16.0,0.9732142248883966,44.0
