date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,160,0,0,0,0,160,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,160,0,0,0,0,160,3,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-03,160,0,0,0,0,160,4,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-04,160,0,1,0,0,159,5,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-05,159,0,0,0,0,159,6,1,1,1,0,0,0,1.0,0.25,1.0,0.25,0.9999960000160001,635.0
2025-01-06,159,0,0,0,0,159,0,2,1,0,1,0,0,1.0,0.2,1.0,0.2,0.9999950000249999,794.0
2025-01-07,159,0,0,0,0,159,1,2,1,0,0,0,0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.9999940000359998,953.0
2025-01-08,159,0,0,0,0,159,2,2,1,0,0,0,0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.9999930000489996,1112.0
2025-01-09,159,0,0,0,0,159,3,2,1,0,0,0,0,1.0,0.14285714285714285,1.0,0.125,1.1428480000731422,1112.0
2025-01-10,159,0,0,0,0,159,4,2,1,0,0,0,0,1.0,0.14285714285714285,1.0,0.1111111111111111,1.2857027143898563,1112.0
2025-01-11,159,0,0,0,0,159,5,2,1,0,0,1,0,1.0,0.14285714285714285,1.0,0.1,1.4285571429999984,1112.0
2025-01-12,159,0,0,0,0,159,6,2,1,0,0,0,0,0.0,0.0,1.0,0.09090909090909091,0.0,
2025-01-13,159,0,0,0,0,159,0,3,1,0,0,0,0,0.0,0.0,1.0,0.08333333333333333,0.0,
2025-01-14,159,0,1,0,0,158,1,3,1,0,0,0,0,0.0,0.0,1.0,0.07692307692307693,0.0,
2025-01-15,158,0,0,0,0,158,2,3,1,1,0,0,0,1.0,0.14285714285714285,2.0,0.14285714285714285,0.9999930000489996,1105.0
2025-01-16,158,0,0,0,0,158,3,3,1,0,1,0,0,1.0,0.14285714285714285,2.0,0.13333333333333333,1.071420535774553,1105.0
2025-01-17,158,0,0,0,0,158,4,3,1,0,0,0,0,1.0,0.14285714285714285,2.0,0.125,1.1428480000731422,1105.0
2025-01-18,158,0,0,0,0,158,5,3,1,0,0,0,1,1.0,0.14285714285714285,2.0,0.11764705882352941,1.2142753929448742,1105.0
2025-01-19,158,0,0,0,0,158,6,3,1,0,0,0,0,1.0,0.14285714285714285,2.0,0.1111111111111111,1.2857027143898563,1105.0
2025-01-20,158,0,0,0,0,158,0,4,1,0,0,0,0,1.0,0.14285714285714285,2.0,0.10526315789473684,1.3571299644081953,1105.0
2025-01-21,158,0,0,0,0,158,1,4,1,0,0,1,0,1.0,0.14285714285714285,2.0,0.1,1.4285571429999984,1105.0
