date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,215,0,9,0,0,206,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,206,0,12,0,0,194,3,1,1,9,0,0,0,9.0,9.0,9.0,9.0,0.9999998888889013,21.0
2025-01-03,194,0,7,0,0,187,4,1,1,12,9,0,0,21.0,10.5,21.0,10.5,0.9999999047619139,17.0
2025-01-04,187,0,12,0,0,175,5,1,1,7,12,0,0,28.0,9.333333333333334,28.0,9.333333333333334,0.9999998928571544,18.0
2025-01-05,175,0,15,0,0,160,6,1,1,12,7,0,0,40.0,10.0,40.0,10.0,0.99999990000001,15.0
2025-01-06,160,1,5,0,0,154,0,2,1,15,12,0,0,55.0,11.0,55.0,11.0,0.9999999090909174,13.0
2025-01-07,154,0,10,0,0,144,1,2,1,5,15,0,0,60.0,10.0,60.0,10.0,0.99999990000001,14.0
2025-01-08,144,0,16,0,0,128,2,2,1,10,5,9,0,70.0,10.0,70.0,10.0,0.99999990000001,12.0
2025-01-09,128,0,16,0,0,112,3,2,1,16,10,12,0,77.0,11.0,86.0,10.75,1.02325571876691,10.0
2025-01-10,112,0,18,0,205,94,4,2,1,16,16,7,0,81.0,11.571428571428571,102.0,11.333333333333334,1.0210083132723757,8.0
2025-01-11,94,0,16,0,226,78,5,2,1,18,16,12,0,92.0,13.142857142857142,120.0,12.0,1.0952380039682617,5.0
2025-01-12,78,0,10,0,223,68,6,2,1,16,18,15,0,96.0,13.714285714285714,136.0,12.363636363636363,1.1092436077607586,4.0
2025-01-13,68,0,9,0,213,59,0,3,1,10,16,5,0,91.0,13.0,146.0,12.166666666666666,1.068493062863584,4.0
2025-01-14,264,0,12,205,0,252,1,3,1,9,10,10,0,95.0,13.571428571428571,155.0,11.923076923076923,1.138248752460243,18.0
2025-01-15,478,0,10,226,0,468,2,3,1,12,9,16,9,97.0,13.857142857142858,167.0,11.928571428571429,1.161676549320529,33.0
2025-01-16,691,0,8,223,0,683,3,3,1,10,12,16,12,91.0,13.0,177.0,11.8,1.1016948218902693,52.0
2025-01-17,896,0,11,213,0,885,4,3,1,8,10,18,7,83.0,11.857142857142858,185.0,11.5625,1.025482536792244,74.0
2025-01-18,885,3,19,0,0,863,5,3,1,11,8,16,12,76.0,10.857142857142858,196.0,11.529411764705882,0.9416908804218552,79.0
2025-01-19,863,0,19,0,0,844,6,3,1,19,11,10,15,79.0,11.285714285714286,215.0,11.944444444444445,0.9448504192351145,74.0
2025-01-20,844,0,17,0,0,827,0,4,1,19,19,9,5,88.0,12.571428571428571,234.0,12.31578947368421,1.0207569378750472,65.0
2025-01-21,827,0,12,0,0,815,1,4,1,17,19,12,10,96.0,13.714285714285714,251.0,12.55,1.0927716829891658,59.0
2025-01-22,815,0,17,0,0,798,2,4,1,12,17,10,16,96.0,13.714285714285714,263.0,12.523809523809524,1.095056946782525,58.0
2025-01-23,798,1,17,0,0,780,3,4,1,17,12,8,16,103.0,14.714285714285714,280.0,12.727272727272727,1.1561223581414066,53.0
2025-01-24,780,1,12,0,0,767,4,4,1,17,17,11,18,112.0,16.0,297.0,12.91304347826087,1.239057143103319,47.0
2025-01-25,767,0,10,0,0,757,5,4,1,12,17,19,16,113.0,16.142857142857142,309.0,12.875,1.253814049634415,46.0
2025-01-26,757,1,11,0,0,745,6,4,1,10,12,19,10,104.0,14.857142857142858,319.0,12.76,1.1643527972406005,50.0
2025-01-27,745,1,12,0,0,732,0,5,1,11,10,17,9,96.0,13.714285714285714,330.0,12.692307692307692,1.0805193953876495,53.0
2025-01-28,732,1,11,0,0,720,1,5,1,12,11,12,12,91.0,13.0,342.0,12.666666666666666,1.02631570844876,55.0
2025-01-29,720,0,13,0,0,707,2,5,1,11,12,17,10,90.0,12.857142857142858,353.0,12.607142857142858,1.019829947435585,54.0
2025-01-30,707,0,12,0,0,695,3,5,1,13,11,17,8,86.0,12.285714285714286,366.0,12.620689655172415,0.9734581586213872,56.0
2025-01-31,695,1,14,0,0,680,4,5,1,12,13,12,11,81.0,11.571428571428571,378.0,12.6,0.918367274052484,58.0
2025-02-01,680,1,11,0,0,668,5,5,2,14,12,10,19,83.0,11.857142857142858,383.0,12.766666666666667,0.9287578533983032,56.0
2025-02-02,668,0,15,0,0,653,6,5,2,11,14,11,19,84.0,12.0,382.0,12.733333333333333,0.9424083029522277,54.0
2025-02-03,653,0,12,0,0,641,0,6,2,15,11,12,17,88.0,12.571428571428571,390.0,13.0,0.9670328926458215,50.0
2025-02-04,641,0,15,0,0,626,1,6,2,12,15,11,12,88.0,12.571428571428571,390.0,13.0,0.9670328926458215,49.0
2025-02-05,626,1,18,0,0,607,2,6,2,15,12,13,17,92.0,13.142857142857142,390.0,13.0,1.0109889332206314,46.0
2025-02-06,607,0,9,0,0,598,3,6,2,18,15,12,17,97.0,13.857142857142858,403.0,13.433333333333334,1.0315490192749757,43.0
2025-02-07,598,1,12,0,0,585,4,6,2,9,18,14,12,94.0,13.428571428571429,402.0,13.4,1.0021321213760677,43.0
2025-02-08,585,0,16,0,0,569,5,6,2,12,9,11,10,92.0,13.142857142857142,398.0,13.266666666666667,0.9906675491600195,43.0
2025-02-09,569,0,13,0,0,556,6,6,2,16,12,15,11,97.0,13.857142857142858,398.0,13.266666666666667,1.04450817683176,40.0
2025-02-10,556,1,17,0,0,538,0,7,2,13,16,12,12,95.0,13.571428571428571,393.0,13.1,1.0359868347665449,39.0
2025-02-11,538,0,16,0,0,522,1,7,2,17,13,15,11,100.0,14.285714285714286,394.0,13.133333333333333,1.0877446597438802,36.0
2025-02-12,522,0,10,0,0,512,2,7,2,16,17,18,13,101.0,14.428571428571429,400.0,13.333333333333334,1.082142775982149,35.0
2025-02-13,512,0,14,0,0,498,3,7,2,10,16,9,12,93.0,13.285714285714286,401.0,13.366666666666667,0.9939436377883278,37.0
2025-02-14,498,0,10,0,0,488,4,7,2,14,10,12,14,98.0,14.0,403.0,13.433333333333334,1.0421835452468826,34.0
2025-02-15,488,0,14,0,0,474,5,7,2,10,14,16,11,96.0,13.714285714285714,403.0,13.433333333333334,1.0209144933030685,34.0
2025-02-16,474,0,8,0,0,466,6,7,2,14,10,13,15,94.0,13.428571428571429,409.0,13.633333333333333,0.9849807171337931,34.0
2025-02-17,466,1,15,0,0,450,0,8,2,8,14,17,12,89.0,12.714285714285714,406.0,13.533333333333333,0.9394791705522076,35.0
2025-02-18,450,1,11,0,0,438,1,8,2,15,8,16,15,87.0,12.428571428571429,402.0,13.4,0.9275052612735947,35.0
2025-02-19,438,0,9,0,0,429,2,8,2,11,15,10,18,82.0,11.714285714285714,394.0,13.133333333333333,0.8919506209899818,36.0
2025-02-20,429,1,11,0,0,417,3,8,2,9,11,14,9,81.0,11.571428571428571,386.0,12.866666666666667,0.8993337568985608,36.0
2025-02-21,417,0,11,0,0,406,4,8,2,11,9,10,12,78.0,11.142857142857142,385.0,12.833333333333334,0.8682745149025424,36.0
2025-02-22,406,0,14,0,0,392,5,8,2,11,11,14,16,79.0,11.285714285714286,379.0,12.633333333333333,0.8933282368643312,34.0
2025-02-23,392,0,8,0,0,384,6,8,2,14,11,8,13,79.0,11.285714285714286,376.0,12.533333333333333,0.9004558552067898,34.0
2025-02-24,384,0,17,0,0,367,0,9,2,8,14,15,17,79.0,11.285714285714286,372.0,12.4,0.9101381754496864,32.0
2025-02-25,367,0,9,0,0,358,1,9,2,17,8,11,16,81.0,11.571428571428571,379.0,12.633333333333333,0.9159441415950736,30.0
2025-02-26,358,1,12,0,0,345,2,9,2,9,17,9,10,79.0,11.285714285714286,377.0,12.566666666666666,0.8980673783273403,30.0
2025-02-27,345,0,10,0,0,335,3,9,2,12,9,11,14,82.0,11.714285714285714,377.0,12.566666666666666,0.9321712028207835,28.0
2025-02-28,335,0,17,0,0,318,4,9,2,10,12,11,10,81.0,11.571428571428571,376.0,12.533333333333333,0.9232522059715186,27.0
2025-03-01,318,0,14,0,0,304,5,9,3,17,10,14,14,87.0,12.428571428571429,380.0,12.666666666666666,0.9812029300554079,24.0
2025-03-02,304,0,11,0,0,293,6,9,3,14,17,8,8,87.0,12.428571428571429,382.0,12.733333333333333,0.9760657423433786,23.0
2025-03-03,293,0,17,0,0,276,0,10,3,11,14,17,15,90.0,12.857142857142858,379.0,12.633333333333333,1.0177157128834153,21.0
2025-03-04,276,0,23,0,0,253,1,10,3,17,11,9,11,90.0,12.857142857142858,385.0,12.833333333333334,1.0018552095029336,19.0
2025-03-05,253,0,16,0,0,237,2,10,3,23,17,12,9,104.0,14.857142857142858,393.0,13.1,1.1341329559549544,15.0
2025-03-06,237,0,17,0,0,220,3,10,3,16,23,10,11,108.0,15.428571428571429,397.0,13.233333333333333,1.1658869216134389,14.0
2025-03-07,220,0,14,0,0,206,4,10,3,17,16,17,11,115.0,16.428571428571427,399.0,13.3,1.2352308416045552,12.0
