date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,318,1,0,0,0,317,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,317,0,0,0,0,317,3,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-03,317,1,0,0,0,316,4,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-04,316,0,0,0,0,316,5,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-05,316,0,0,0,0,316,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-06,316,0,0,0,0,316,0,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-07,316,1,0,0,0,315,1,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-08,315,0,0,0,0,315,2,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-09,315,1,0,0,0,314,3,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-10,314,0,0,0,0,314,4,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-11,314,0,0,0,0,314,5,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-12,314,0,0,0,0,314,6,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-13,314,0,0,0,0,314,0,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-14,314,0,0,0,0,314,1,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-15,314,1,0,0,0,313,2,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-16,313,1,1,0,0,311,3,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-17,311,0,0,0,0,311,4,3,1,1,0,0,0,1.0,0.14285714285714285,1.0,0.0625,2.2856777148708476,2176.0
2025-01-18,311,0,0,0,0,311,5,3,1,0,1,0,0,1.0,0.14285714285714285,1.0,0.058823529411764705,2.428530143558988,2176.0
2025-01-19,311,1,1,0,0,309,6,3,1,0,0,0,0,1.0,0.14285714285714285,1.0,0.05555555555555555,2.5713822865474136,2162.0
2025-01-20,309,0,0,0,0,309,0,4,1,1,0,0,0,2.0,0.2857142857142857,2.0,0.10526315789473684,2.7142599288163907,1081.0
2025-01-21,309,0,0,0,0,309,1,4,1,0,1,0,0,2.0,0.2857142857142857,2.0,0.1,2.8571142859999967,1081.0
2025-01-22,309,0,0,0,0,309,2,4,1,0,0,0,0,2.0,0.2857142857142857,2.0,0.09523809523809523,2.9999685003307466,1081.0
