date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,385,0,12,0,0,373,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,373,0,16,0,0,357,3,1,1,12,0,0,0,12.0,12.0,12.0,12.0,0.9999999166666736,29.0
2025-01-03,357,0,6,0,0,351,4,1,1,16,12,0,0,28.0,14.0,28.0,14.0,0.9999999285714337,25.0
2025-01-04,351,0,10,0,0,341,5,1,1,6,16,0,0,34.0,11.333333333333334,34.0,11.333333333333334,0.9999999117647137,30.0
2025-01-05,341,0,11,0,0,330,6,1,1,10,6,0,0,44.0,11.0,44.0,11.0,0.9999999090909174,29.0
2025-01-06,330,0,16,0,0,314,0,2,1,11,10,0,0,55.0,11.0,55.0,11.0,0.9999999090909174,28.0
2025-01-07,314,0,12,0,0,302,1,2,1,16,11,0,0,71.0,11.833333333333334,71.0,11.833333333333334,0.999999915492965,25.0
2025-01-08,302,0,12,0,0,290,2,2,1,12,16,12,0,83.0,11.857142857142858,83.0,11.857142857142858,0.9999999156626578,24.0
2025-01-09,290,0,10,0,0,280,3,2,1,12,12,16,0,83.0,11.857142857142858,95.0,11.875,0.998496156517617,23.0
2025-01-10,280,1,11,0,0,268,4,2,1,10,12,6,0,77.0,11.0,105.0,11.666666666666666,0.9428570620408233,24.0
2025-01-11,268,0,13,0,0,255,5,2,1,11,10,10,0,82.0,11.714285714285714,116.0,11.6,1.0098521296925504,21.0
2025-01-12,255,0,14,0,0,241,6,2,1,13,11,11,0,85.0,12.142857142857142,129.0,11.727272727272727,1.0354373424931613,19.0
2025-01-13,241,0,15,0,0,226,0,3,1,14,13,16,0,88.0,12.571428571428571,143.0,11.916666666666666,1.0549449664182047,17.0
2025-01-14,226,0,17,0,0,209,1,3,1,15,14,12,0,87.0,12.428571428571429,158.0,12.153846153846153,1.0226038941618858,16.0
2025-01-15,209,0,12,0,0,197,2,3,1,17,15,12,12,92.0,13.142857142857142,175.0,12.5,1.0514284873142925,14.0
2025-01-16,197,0,19,0,0,178,3,3,1,12,17,10,16,92.0,13.142857142857142,187.0,12.466666666666667,1.0542397932046002,13.0
2025-01-17,178,0,13,0,0,165,4,3,1,19,12,11,6,101.0,14.428571428571429,206.0,12.875,1.1206656549829728,11.0
2025-01-18,165,0,18,0,0,147,5,3,1,13,19,13,10,103.0,14.714285714285714,219.0,12.882352941176471,1.1422047384720393,9.0
2025-01-19,147,0,14,0,0,133,6,3,1,18,13,14,11,108.0,15.428571428571429,237.0,13.166666666666666,1.1717901460846545,8.0
2025-01-20,133,0,12,0,0,121,0,4,1,14,18,15,16,108.0,15.428571428571429,251.0,13.210526315789474,1.1678997408476577,7.0
2025-01-21,121,0,18,0,231,103,1,4,1,12,14,17,12,105.0,15.0,263.0,13.15,1.1406843239023328,6.0
2025-01-22,103,0,14,0,239,89,2,4,1,18,12,12,12,106.0,15.142857142857142,281.0,13.380952380952381,1.131672513291378,5.0
2025-01-23,320,0,13,231,0,307,3,4,1,14,18,19,10,108.0,15.428571428571429,295.0,13.409090909090908,1.150605241068665,19.0
2025-01-24,546,0,16,239,0,530,4,4,1,13,14,13,11,102.0,14.571428571428571,308.0,13.391304347826088,1.0881260782985627,36.0
2025-01-25,530,0,14,0,0,516,5,4,1,16,13,18,13,105.0,15.0,324.0,13.5,1.1111110288065906,34.0
2025-01-26,516,0,13,0,0,503,6,4,1,14,16,14,14,101.0,14.428571428571429,338.0,13.52,1.067201949805435,34.0
2025-01-27,503,0,11,0,0,492,0,5,1,13,14,12,15,100.0,14.285714285714286,351.0,13.5,1.0582009798158005,34.0
2025-01-28,492,0,8,0,0,484,1,5,1,11,13,18,17,99.0,14.142857142857142,362.0,13.407407407407407,1.0548539071162635,34.0
2025-01-29,484,0,9,0,0,475,2,5,1,8,11,14,12,89.0,12.714285714285714,370.0,13.214285714285714,0.962162089349896,37.0
2025-01-30,475,0,10,0,0,465,3,5,1,9,8,13,19,84.0,12.0,379.0,13.068965517241379,0.9182057344908542,38.0
2025-01-31,465,1,11,0,0,453,4,5,1,10,9,16,13,81.0,11.571428571428571,389.0,12.966666666666667,0.8923980215190656,39.0
