date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,207,0,52,0,337,155,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,155,0,58,0,337,97,3,1,1,52,0,0,0,52.0,52.0,52.0,52.0,0.9999999807692311,1.0
2025-01-03,97,0,50,0,337,47,4,1,1,58,52,0,0,110.0,55.0,110.0,55.0,0.9999999818181822,0.0
2025-01-04,47,0,54,0,337,0,5,1,1,50,58,0,0,160.0,53.333333333333336,160.0,53.333333333333336,0.9999999812500004,0.0
2025-01-05,0,0,35,0,337,0,6,1,1,54,50,0,0,214.0,53.5,214.0,53.5,0.9999999813084116,0.0
2025-01-06,337,0,39,337,337,298,0,2,1,35,54,0,0,249.0,49.8,249.0,49.8,0.9999999799196791,5.0
2025-01-07,635,0,53,337,0,582,1,2,1,39,35,0,0,288.0,48.0,288.0,48.0,0.9999999791666672,12.0
2025-01-08,919,0,45,337,0,874,2,2,1,53,39,52,0,341.0,48.714285714285715,341.0,48.714285714285715,0.9999999794721413,17.0
2025-01-09,1211,0,58,337,0,1153,3,2,1,45,53,58,0,334.0,47.714285714285715,386.0,48.25,0.9888970927541684,24.0
2025-01-10,1490,1,49,337,0,1440,4,2,1,58,45,50,0,334.0,47.714285714285715,444.0,49.333333333333336,0.9671814475764379,30.0
2025-01-11,1777,4,51,337,0,1722,5,2,1,49,58,54,0,333.0,47.57142857142857,493.0,49.3,0.9649376796448458,36.0
2025-01-12,1722,0,51,0,0,1671,6,2,1,51,49,35,0,330.0,47.142857142857146,544.0,49.45454545454545,0.9532562832456057,35.0
2025-01-13,1671,0,53,0,0,1618,0,3,1,51,51,39,0,346.0,49.42857142857143,595.0,49.583333333333336,0.996878731395483,32.0
2025-01-14,1618,1,51,0,0,1566,1,3,1,53,51,53,0,360.0,51.42857142857143,648.0,49.84615384615385,1.0317460110474235,30.0
2025-01-15,1566,0,48,0,0,1518,2,3,1,51,53,45,52,358.0,51.142857142857146,699.0,49.92857142857143,1.0243204372811359,29.0
2025-01-16,1518,0,46,0,0,1472,3,3,1,48,51,58,58,361.0,51.57142857142857,747.0,49.8,1.0355708340533682,28.0
2025-01-17,1472,1,39,0,0,1432,4,3,1,46,48,49,50,349.0,49.857142857142854,793.0,49.5625,1.0059448545008425,28.0
