date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,265,0,72,0,227,193,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,193,0,81,0,227,112,3,1,1,72,0,0,0,72.0,72.0,72.0,72.0,0.9999999861111113,1.0
2025-01-03,339,0,75,227,227,264,4,1,1,81,72,0,0,153.0,76.5,153.0,76.5,0.9999999869281048,3.0
2025-01-04,491,0,45,227,0,446,5,1,1,75,81,0,0,228.0,76.0,228.0,76.0,0.9999999868421054,5.0
2025-01-05,673,0,63,227,0,610,6,1,1,45,75,0,0,273.0,68.25,273.0,68.25,0.9999999853479856,8.0
2025-01-06,610,0,55,0,0,555,0,2,1,63,45,0,0,336.0,67.2,336.0,67.2,0.9999999851190479,8.0
2025-01-07,555,0,64,0,0,491,1,2,1,55,63,0,0,391.0,65.16666666666667,391.0,65.16666666666667,0.9999999846547317,7.0
2025-01-08,491,0,55,0,0,436,2,2,1,64,55,72,0,455.0,65.0,455.0,65.0,0.9999999846153849,6.0
2025-01-09,436,0,79,0,227,357,3,2,1,55,64,81,0,438.0,62.57142857142857,510.0,63.75,0.981512589645741,5.0
2025-01-10,357,0,61,0,227,296,4,2,1,79,55,75,0,436.0,62.285714285714285,589.0,65.44444444444444,0.9517341596024128,4.0
2025-01-11,523,0,69,227,0,454,5,2,1,61,79,45,0,422.0,60.285714285714285,650.0,65.0,0.9274725132037196,7.0
2025-01-12,681,0,61,227,0,620,6,2,1,69,61,63,0,446.0,63.714285714285715,719.0,65.36363636363636,0.9747665259175399,9.0
2025-01-13,620,0,78,0,0,542,0,3,1,61,69,55,0,444.0,63.42857142857143,780.0,65.0,0.9758241608114965,8.0
2025-01-14,542,0,56,0,0,486,1,3,1,78,61,64,0,467.0,66.71428571428571,858.0,66.0,1.0108224955070184,7.0
2025-01-15,486,0,71,0,0,415,2,3,1,56,78,55,72,459.0,65.57142857142857,914.0,65.28571428571429,1.004376352230559,6.0
2025-01-16,415,0,71,0,227,344,3,3,1,71,56,79,81,475.0,67.85714285714286,985.0,65.66666666666667,1.0333574897023152,5.0
