date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,312,0,47,0,0,265,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,265,0,51,0,359,214,3,1,1,47,0,0,0,47.0,47.0,47.0,47.0,0.9999999787234047,4.0
2025-01-03,214,0,41,0,359,173,4,1,1,51,47,0,0,98.0,49.0,98.0,49.0,0.9999999795918372,3.0
2025-01-04,532,0,51,359,0,481,5,1,1,41,51,0,0,139.0,46.333333333333336,139.0,46.333333333333336,0.9999999784172667,10.0
2025-01-05,840,0,41,359,0,799,6,1,1,51,41,0,0,190.0,47.5,190.0,47.5,0.9999999789473689,16.0
2025-01-06,799,1,45,0,0,753,0,2,1,41,51,0,0,231.0,46.2,231.0,46.2,0.9999999783549789,16.0
2025-01-07,753,0,35,0,0,718,1,2,1,45,41,0,0,276.0,46.0,276.0,46.0,0.9999999782608701,15.0
2025-01-08,718,0,57,0,0,661,2,2,1,35,45,47,0,311.0,44.42857142857143,311.0,44.42857142857143,0.999999977491962,14.0
2025-01-09,661,0,39,0,0,622,3,2,1,57,35,51,0,321.0,45.857142857142854,368.0,46.0,0.9968943882662711,13.0
2025-01-10,622,1,48,0,0,573,4,2,1,39,57,41,0,309.0,44.142857142857146,407.0,45.22222222222222,0.9761319545467487,12.0
2025-01-11,573,0,42,0,0,531,5,2,1,48,39,51,0,316.0,45.142857142857146,455.0,45.5,0.9921506846309113,11.0
2025-01-12,531,1,47,0,0,483,6,2,1,42,48,41,0,307.0,43.857142857142854,497.0,45.18181818181818,0.9706812087546844,11.0
2025-01-13,483,0,39,0,0,444,0,3,1,47,42,45,0,313.0,44.714285714285715,544.0,45.333333333333336,0.9863445160575265,9.0
2025-01-14,444,0,52,0,0,392,1,3,1,39,47,35,0,307.0,43.857142857142854,583.0,44.84615384615385,0.977946559913468,8.0
2025-01-15,392,0,32,0,0,360,2,3,1,52,39,57,47,324.0,46.285714285714285,635.0,45.357142857142854,1.0204724184462775,7.0
2025-01-16,360,0,59,0,0,301,3,3,1,32,52,39,51,299.0,42.714285714285715,667.0,44.46666666666667,0.9605911114024274,7.0
2025-01-17,301,0,42,0,0,259,4,3,1,59,32,48,41,319.0,45.57142857142857,726.0,45.375,1.0043289821950323,5.0
2025-01-18,259,0,43,0,359,216,5,3,1,42,59,42,51,313.0,44.714285714285715,768.0,45.1764705882353,0.9897693233291389,4.0
2025-01-19,216,0,40,0,359,176,6,3,1,43,42,47,41,314.0,44.857142857142854,811.0,45.05555555555556,0.9955962435361764,3.0
2025-01-20,535,0,57,359,0,478,0,4,1,40,43,39,45,307.0,43.857142857142854,851.0,44.78947368421053,0.9791841312352711,10.0
2025-01-21,837,0,46,359,0,791,1,4,1,57,40,52,35,325.0,46.42857142857143,908.0,45.4,1.0226557358131212,17.0
2025-01-22,791,0,45,0,0,746,2,4,1,46,57,32,57,319.0,45.57142857142857,954.0,45.42857142857143,1.0031446320062503,16.0
2025-01-23,746,0,45,0,0,701,3,4,1,45,46,59,39,332.0,47.42857142857143,999.0,45.40909090909091,1.0444730214716367,14.0
2025-01-24,701,0,47,0,0,654,4,4,1,45,45,42,48,318.0,45.42857142857143,1044.0,45.391304347826086,1.0008209960136591,14.0
2025-01-25,654,0,43,0,0,611,5,4,1,47,45,43,42,323.0,46.142857142857146,1091.0,45.458333333333336,1.0150582466243572,13.0
2025-01-26,611,0,48,0,0,563,6,4,1,43,47,40,47,323.0,46.142857142857146,1134.0,45.36,1.0172587329276548,12.0
2025-01-27,563,0,49,0,0,514,0,5,1,48,43,57,39,331.0,47.285714285714285,1182.0,45.46153846153846,1.040125672068785,10.0
2025-01-28,514,0,44,0,0,470,1,5,1,49,48,46,52,323.0,46.142857142857146,1231.0,45.592592592592595,1.0120691434047735,10.0
2025-01-29,470,0,38,0,0,432,2,5,1,44,49,45,32,321.0,45.857142857142854,1275.0,45.535714285714285,1.0070588014136106,9.0
2025-01-30,432,0,49,0,0,383,3,5,1,38,44,45,59,314.0,44.857142857142854,1313.0,45.275862068965516,0.9907518005524301,8.0
2025-01-31,383,0,58,0,0,325,4,5,1,49,38,47,42,318.0,45.42857142857143,1362.0,45.4,1.000629304580223,7.0
2025-02-01,325,0,47,0,0,278,5,5,2,58,49,43,43,329.0,47.0,1373.0,45.766666666666666,1.0269482659807372,5.0
2025-02-02,278,0,36,0,0,242,6,5,2,47,58,48,40,333.0,47.57142857142857,1369.0,45.63333333333333,1.0424710196265352,5.0
2025-02-03,242,0,45,0,359,197,0,6,2,36,47,49,57,321.0,45.857142857142854,1364.0,45.46666666666667,1.0085881638245167,4.0
2025-02-04,197,0,41,0,359,156,1,6,2,45,36,44,46,317.0,45.285714285714285,1358.0,45.266666666666666,1.0004207647708436,3.0
2025-02-05,515,0,43,359,0,472,2,6,2,41,45,38,45,314.0,44.857142857142854,1358.0,45.266666666666666,0.9909530603723814,10.0
2025-02-06,831,0,44,359,0,787,3,6,2,43,41,49,45,319.0,45.57142857142857,1356.0,45.2,1.0082174239648483,17.0
2025-02-07,787,1,39,0,0,747,4,6,2,44,43,58,47,314.0,44.857142857142854,1365.0,45.5,0.9858712499180573,16.0
2025-02-08,747,0,52,0,0,695,5,6,2,39,44,47,43,295.0,42.142857142857146,1347.0,44.9,0.9385936793822599,16.0
2025-02-09,695,0,61,0,0,634,6,6,2,52,39,36,48,300.0,42.857142857142854,1360.0,45.333333333333336,0.9453781304065748,14.0
2025-02-10,634,0,39,0,0,595,0,7,2,61,52,45,49,325.0,46.42857142857143,1373.0,45.766666666666666,1.014462572777324,12.0
2025-02-11,595,0,49,0,0,546,1,7,2,39,61,41,44,319.0,45.57142857142857,1370.0,45.666666666666664,0.9979144724127176,11.0
2025-02-12,546,0,47,0,0,499,2,7,2,49,39,43,38,327.0,46.714285714285715,1372.0,45.733333333333334,1.0214493737500658,10.0
2025-02-13,499,0,45,0,0,454,3,7,2,47,49,44,49,331.0,47.285714285714285,1380.0,46.0,1.0279502882122609,9.0
2025-02-14,454,0,42,0,0,412,4,7,2,45,47,39,58,332.0,47.42857142857143,1373.0,45.766666666666666,1.0363125358832972,8.0
2025-02-15,412,0,45,0,0,367,5,7,2,42,45,52,47,335.0,47.857142857142854,1383.0,46.1,1.0381158745992838,7.0
2025-02-16,367,0,54,0,0,313,6,7,2,45,42,61,36,328.0,46.857142857142854,1369.0,45.63333333333333,1.0268183016141246,6.0
2025-02-17,313,0,43,0,0,270,0,8,2,54,45,39,45,321.0,45.857142857142854,1381.0,46.03333333333333,0.9961725241340406,5.0
2025-02-18,270,0,38,0,0,232,1,8,2,43,54,49,41,325.0,46.42857142857143,1381.0,46.03333333333333,1.0085858889207577,4.0
2025-02-19,232,0,45,0,359,187,2,8,2,38,43,47,43,314.0,44.857142857142854,1379.0,45.96666666666667,0.9758624049589656,4.0
2025-02-20,187,0,59,0,359,128,3,8,2,45,38,45,44,312.0,44.57142857142857,1367.0,45.56666666666667,0.9781586157996331,2.0
2025-02-21,487,0,52,359,0,435,4,8,2,59,45,42,39,326.0,46.57142857142857,1380.0,46.0,1.0124223382392659,9.0
2025-02-22,794,0,38,359,0,756,5,8,2,52,59,45,52,336.0,48.0,1387.0,46.233333333333334,1.0382119458209385,15.0
2025-02-23,756,0,58,0,0,698,6,8,2,38,52,54,61,329.0,47.0,1380.0,46.0,1.021739108223063,14.0
2025-02-24,698,0,48,0,0,650,0,9,2,58,38,43,39,333.0,47.57142857142857,1391.0,46.36666666666667,1.0259833403043543,13.0
2025-02-25,650,0,58,0,0,592,1,9,2,48,58,38,49,338.0,48.285714285714285,1396.0,46.53333333333333,1.0376585941559247,12.0
2025-02-26,592,0,51,0,0,541,2,9,2,58,48,45,47,358.0,51.142857142857146,1406.0,46.86666666666667,1.091241594273447,10.0
2025-02-27,541,0,42,0,0,499,3,9,2,51,58,59,45,364.0,52.0,1408.0,46.93333333333333,1.10795452184756,9.0
2025-02-28,499,0,35,0,0,464,4,9,2,42,51,52,42,347.0,49.57142857142857,1406.0,46.86666666666667,1.0577118246170003,9.0
2025-03-01,464,0,40,0,0,424,5,9,3,35,42,38,45,330.0,47.142857142857146,1403.0,46.766666666666666,1.0080439658192413,8.0
2025-03-02,424,0,48,0,0,376,6,9,3,40,35,58,54,332.0,47.42857142857143,1394.0,46.46666666666667,1.0207009413458499,7.0
2025-03-03,376,0,45,0,0,331,0,10,3,48,40,48,43,322.0,46.0,1384.0,46.13333333333333,0.9971098049759436,7.0
2025-03-04,331,0,40,0,0,291,1,10,3,45,48,58,38,319.0,45.57142857142857,1382.0,46.06666666666667,0.9892495133613398,6.0
2025-03-05,291,0,39,0,0,252,2,10,3,40,45,51,45,301.0,43.0,1386.0,46.2,0.9307359105901318,5.0
2025-03-06,252,0,52,0,359,200,3,10,3,39,40,42,59,289.0,41.285714285714285,1380.0,46.0,0.8975155084391039,4.0
2025-03-07,200,0,40,0,359,160,4,10,3,52,39,35,52,299.0,42.714285714285715,1391.0,46.36666666666667,0.9212282845375435,3.0
2025-03-08,519,0,39,359,0,480,5,10,3,40,52,40,38,304.0,43.42857142857143,1388.0,46.266666666666666,0.9386578636148466,11.0
2025-03-09,839,0,35,359,0,804,6,10,3,39,40,48,58,303.0,43.285714285714285,1383.0,46.1,0.9389525671748746,18.0
2025-03-10,804,0,27,0,0,777,0,11,3,35,39,45,48,290.0,41.42857142857143,1379.0,45.96666666666667,0.901274195662739,18.0
2025-03-11,777,2,43,0,0,732,1,11,3,27,35,40,58,272.0,38.857142857142854,1354.0,45.13333333333333,0.8609411077444996,18.0
2025-03-12,732,0,46,0,0,686,2,11,3,43,27,39,51,275.0,39.285714285714285,1336.0,44.53333333333333,0.8821642231336092,17.0
2025-03-13,686,0,48,0,0,638,3,11,3,46,43,52,42,282.0,40.285714285714285,1343.0,44.766666666666666,0.8999042454015647,15.0
2025-03-14,638,1,48,0,0,589,4,11,3,48,46,40,35,278.0,39.714285714285715,1342.0,44.733333333333334,0.8878007040197842,14.0
2025-03-15,589,1,41,0,0,547,5,11,3,48,48,39,40,286.0,40.857142857142854,1343.0,44.766666666666666,0.9126688446271187,13.0
2025-03-16,547,0,47,0,0,500,6,11,3,41,48,35,48,288.0,41.142857142857146,1339.0,44.63333333333333,0.9217966292993395,12.0
2025-03-17,500,0,35,0,0,465,0,12,3,47,41,27,45,300.0,42.857142857142854,1344.0,44.8,0.9566326317078175,10.0
2025-03-18,465,0,56,0,0,409,1,12,3,35,47,43,40,308.0,44.0,1334.0,44.46666666666667,0.9895052251235706,9.0
2025-03-19,409,0,37,0,0,372,2,12,3,56,35,46,39,321.0,45.857142857142854,1336.0,44.53333333333333,1.0297262386395947,8.0
2025-03-20,372,0,53,0,0,319,3,12,3,37,56,48,52,312.0,44.57142857142857,1330.0,44.333333333333336,1.0053705466028124,7.0
2025-03-21,319,0,42,0,0,277,4,12,3,53,37,48,40,317.0,45.285714285714285,1345.0,44.833333333333336,1.0100902589358518,6.0
2025-03-22,277,0,45,0,0,232,5,12,3,42,53,41,39,311.0,44.42857142857143,1342.0,44.733333333333334,0.9931871185257298,5.0
2025-03-23,232,0,43,0,359,189,6,12,3,45,42,47,35,315.0,45.0,1328.0,44.266666666666666,1.0165662420956423,4.0
2025-03-24,189,0,48,0,359,141,0,13,3,43,45,35,27,311.0,44.42857142857143,1319.0,43.96666666666667,1.0105057714495602,3.0
2025-03-25,500,0,35,359,0,465,1,13,3,48,43,56,43,324.0,46.285714285714285,1329.0,44.3,1.0448242266566605,10.0
2025-03-26,824,1,45,359,0,778,2,13,3,35,48,37,46,303.0,43.285714285714285,1306.0,43.53333333333333,0.9943119439066389,17.0
2025-03-27,778,0,43,0,0,735,3,13,3,45,35,53,48,311.0,44.42857142857143,1303.0,43.43333333333333,1.022914130598403,16.0
2025-03-28,735,0,43,0,0,692,4,13,3,43,45,42,48,301.0,43.0,1288.0,42.93333333333333,1.0015527717029635,16.0
2025-03-29,692,0,45,0,0,647,5,13,3,43,43,45,41,302.0,43.142857142857146,1280.0,42.666666666666664,1.0111606905866357,14.0
2025-03-30,647,0,64,0,0,583,6,13,3,45,43,43,47,302.0,43.142857142857146,1283.0,42.766666666666666,1.008796324257073,13.0
2025-03-31,583,0,43,0,0,540,0,14,3,64,45,48,35,323.0,46.142857142857146,1312.0,43.733333333333334,1.055095794689665,11.0
2025-04-01,540,0,37,0,0,503,1,14,4,43,64,35,56,318.0,45.42857142857143,1315.0,43.833333333333336,1.0363932408861944,11.0
2025-04-02,503,0,55,0,0,448,2,14,4,37,43,45,37,320.0,45.714285714285715,1304.0,43.46666666666667,1.0517090029733906,9.0
2025-04-03,448,0,34,0,0,414,3,14,4,55,37,43,53,330.0,47.142857142857146,1314.0,43.8,1.0763209147611013,8.0
2025-04-04,414,0,51,0,0,363,4,14,4,34,55,43,42,321.0,45.857142857142854,1308.0,43.6,1.0517693074626961,7.0
2025-04-05,363,0,40,0,0,323,5,14,4,51,34,45,45,329.0,47.0,1320.0,44.0,1.0681817939049594,6.0
2025-04-06,323,0,35,0,0,288,6,14,4,40,51,64,43,324.0,46.285714285714285,1308.0,43.6,1.061598927158609,6.0
2025-04-07,288,0,57,0,0,231,0,15,4,35,40,43,48,295.0,42.142857142857146,1303.0,43.43333333333333,0.9702883232364273,5.0
2025-04-08,231,0,39,0,359,192,1,15,4,57,35,37,35,309.0,44.142857142857146,1321.0,44.03333333333333,1.0024872704096113,4.0
2025-04-09,192,0,59,0,359,133,2,15,4,39,57,55,45,311.0,44.42857142857143,1325.0,44.166666666666664,1.0059298963616952,2.0
2025-04-10,492,0,42,359,0,450,3,15,4,59,39,34,43,315.0,45.0,1357.0,45.233333333333334,0.9948415402761634,9.0
