date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,196,0,8,0,0,188,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,188,0,4,0,0,184,3,1,1,8,0,0,0,8.0,8.0,8.0,8.0,0.9999998750000157,22.0
2025-01-03,184,0,10,0,0,174,4,1,1,4,8,0,0,12.0,6.0,12.0,6.0,0.9999998333333611,28.0
2025-01-04,174,1,7,0,0,166,5,1,1,10,4,0,0,22.0,7.333333333333333,22.0,7.333333333333333,0.9999998636363822,22.0
2025-01-05,166,0,4,0,0,162,6,1,1,7,10,0,0,29.0,7.25,29.0,7.25,0.9999998620689845,22.0
2025-01-06,162,0,7,0,0,155,0,2,1,4,7,0,0,33.0,6.6,33.0,6.6,0.9999998484848714,23.0
2025-01-07,155,0,9,0,0,146,1,2,1,7,4,0,0,40.0,6.666666666666667,40.0,6.666666666666667,0.9999998500000224,21.0
2025-01-08,146,0,10,0,0,136,2,2,1,9,7,8,0,49.0,7.0,49.0,7.0,0.9999998571428775,19.0
2025-01-09,136,0,7,0,0,129,3,2,1,10,9,4,0,51.0,7.285714285714286,59.0,7.375,0.9878933285180959,17.0
2025-01-10,129,0,8,0,0,121,4,2,1,7,10,10,0,54.0,7.714285714285714,66.0,7.333333333333333,1.0519479085006098,15.0
2025-01-11,121,0,5,0,0,116,5,2,1,8,7,7,0,52.0,7.428571428571429,74.0,7.4,1.0038608682041297,15.0
2025-01-12,116,0,3,0,0,113,6,2,1,5,8,4,0,50.0,7.142857142857143,79.0,7.181818181818182,0.9945749067228431,15.0
2025-01-13,113,0,3,0,0,110,0,3,1,3,5,7,0,49.0,7.0,82.0,6.833333333333333,1.0243900939916937,15.0
2025-01-14,110,0,8,0,0,102,1,3,1,3,3,9,0,45.0,6.428571428571429,85.0,6.538461538461538,0.9831931269402109,15.0
2025-01-15,102,1,5,0,0,96,2,3,1,8,3,10,8,44.0,6.285714285714286,93.0,6.642857142857143,0.9462364166955931,15.0
2025-01-16,96,0,10,0,0,86,3,3,1,5,8,7,4,39.0,5.571428571428571,98.0,6.533333333333333,0.8527695487743402,15.0
2025-01-17,86,0,14,0,0,72,4,3,1,10,5,8,10,42.0,6.0,108.0,6.75,0.8888887572016656,11.0
2025-01-18,72,0,10,0,0,62,5,3,1,14,10,5,7,48.0,6.857142857142857,122.0,7.176470588235294,0.9555033797366483,9.0
2025-01-19,62,0,8,0,69,54,6,3,1,10,14,3,4,53.0,7.571428571428571,132.0,7.333333333333333,1.0324673916765246,7.0
2025-01-20,54,0,8,0,77,46,0,4,1,8,10,3,7,58.0,8.285714285714286,140.0,7.368421052631579,1.1244896433090588,5.0
2025-01-21,46,0,1,0,60,45,1,4,1,8,8,8,9,63.0,9.0,148.0,7.4,1.2162160518626957,4.0
2025-01-22,45,0,10,0,78,35,2,4,1,1,8,5,10,56.0,8.0,149.0,7.095238095238095,1.1275166196117516,4.0
2025-01-23,35,0,12,0,101,23,3,4,1,10,1,10,7,61.0,8.714285714285714,159.0,7.2272727272727275,1.2057500577848077,2.0
2025-01-24,92,0,10,69,0,82,4,4,1,12,10,14,8,63.0,9.0,171.0,7.434782608695652,1.2105261529701665,9.0
2025-01-25,159,0,8,77,0,151,5,4,1,10,12,10,5,59.0,8.428571428571429,181.0,7.541666666666667,1.1176004832226667,17.0
2025-01-26,211,0,7,60,0,204,6,4,1,8,10,8,3,57.0,8.142857142857142,189.0,7.56,1.0770973631957381,25.0
2025-01-27,282,1,7,78,0,274,0,5,1,7,8,8,3,56.0,8.0,196.0,7.538461538461538,1.0612243490212598,34.0
2025-01-28,375,0,9,101,0,366,1,5,1,7,7,1,8,55.0,7.857142857142857,203.0,7.518518518518518,1.0450385661419501,46.0
2025-01-29,366,1,8,0,0,357,2,5,1,9,7,10,5,63.0,9.0,212.0,7.571428571428571,1.1886790882876677,39.0
2025-01-30,357,0,10,0,0,347,3,5,1,8,9,12,10,61.0,8.714285714285714,220.0,7.586206896551724,1.1487011472816018,39.0
2025-01-31,347,0,6,0,0,341,4,5,1,10,8,10,14,59.0,8.428571428571429,230.0,7.666666666666667,1.0993787385903508,40.0
2025-02-01,341,0,3,0,0,338,5,5,2,6,10,8,10,55.0,7.857142857142857,228.0,7.6,1.0338344504353167,43.0
2025-02-02,338,1,10,0,0,327,6,5,2,3,6,7,8,50.0,7.142857142857143,227.0,7.566666666666666,0.9439898060177098,45.0
2025-02-03,327,0,9,0,0,318,0,6,2,10,3,7,8,53.0,7.571428571428571,227.0,7.566666666666666,1.0006291943787722,41.0
2025-02-04,318,0,12,0,0,306,1,6,2,9,10,9,1,55.0,7.857142857142857,229.0,7.633333333333334,1.0293198901078122,38.0
2025-02-05,306,0,5,0,0,301,2,6,2,12,9,8,10,58.0,8.285714285714286,237.0,7.9,1.0488244603658008,36.0
2025-02-06,301,0,1,0,0,300,3,6,2,5,12,10,12,55.0,7.857142857142857,235.0,7.833333333333333,1.0030393856302304,38.0
2025-02-07,300,1,6,0,0,293,4,6,2,1,5,6,10,46.0,6.571428571428571,227.0,7.566666666666666,0.868470621536293,44.0
2025-02-08,293,0,14,0,0,279,5,6,2,6,1,3,8,46.0,6.571428571428571,223.0,7.433333333333334,0.884048567808969,42.0
