date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,228,0,15,0,0,213,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,213,0,13,0,0,200,3,1,1,15,0,0,0,15.0,15.0,15.0,15.0,0.9999999333333378,13.0
2025-01-03,200,0,11,0,0,189,4,1,1,13,15,0,0,28.0,14.0,28.0,14.0,0.9999999285714337,13.0
2025-01-04,189,0,10,0,0,179,5,1,1,11,13,0,0,39.0,13.0,39.0,13.0,0.9999999230769291,13.0
2025-01-05,179,0,15,0,0,164,6,1,1,10,11,0,0,49.0,12.25,49.0,12.25,0.9999999183673537,13.0
2025-01-06,164,0,9,0,0,155,0,2,1,15,10,0,0,64.0,12.8,64.0,12.8,0.9999999218750062,12.0
2025-01-07,155,0,18,0,0,137,1,2,1,9,15,0,0,73.0,12.166666666666666,73.0,12.166666666666666,0.999999917808226,11.0
2025-01-08,137,0,20,0,0,117,2,2,1,18,9,15,0,91.0,13.0,91.0,13.0,0.9999999230769291,8.0
2025-01-09,117,0,14,0,0,103,3,2,1,20,18,13,0,96.0,13.714285714285714,111.0,13.875,0.9884169171797331,7.0
2025-01-10,103,0,14,0,0,89,4,2,1,14,20,11,0,97.0,13.857142857142858,125.0,13.88888888888889,0.9977142138788624,6.0
2025-01-11,89,0,14,0,0,75,5,2,1,14,14,10,0,100.0,14.285714285714286,139.0,13.9,1.0277491552492901,5.0
2025-01-12,75,0,12,0,341,63,6,2,1,14,14,15,0,104.0,14.857142857142858,153.0,13.909090909090908,1.068160520776508,4.0
2025-01-13,63,0,17,0,379,46,0,3,1,12,14,9,0,101.0,14.428571428571429,165.0,13.75,1.049350573034244,3.0
2025-01-14,46,0,19,0,415,27,1,3,1,17,12,18,0,109.0,15.571428571428571,182.0,14.0,1.1122448185131253,1.0
2025-01-15,368,0,16,341,0,352,2,3,1,19,17,20,15,110.0,15.714285714285714,201.0,14.357142857142858,1.0945272869483482,22.0
2025-01-16,731,0,11,379,0,720,3,3,1,16,19,14,13,106.0,15.142857142857142,217.0,14.466666666666667,1.0467412048006408,47.0
2025-01-17,1135,0,16,415,0,1119,4,3,1,11,16,14,11,103.0,14.714285714285714,228.0,14.25,1.032581381172234,76.0
2025-01-18,1119,2,13,0,0,1104,5,3,1,16,11,14,10,105.0,15.0,244.0,14.352941176470589,1.045081894400032,73.0
2025-01-19,1104,0,17,0,0,1087,6,3,1,13,16,12,15,104.0,14.857142857142858,257.0,14.277777777777779,1.0405780260629065,73.0
2025-01-20,1087,1,17,0,0,1069,0,4,1,17,13,17,9,109.0,15.571428571428571,274.0,14.421052631578947,1.0797705194945366,68.0
2025-01-21,1069,0,16,0,0,1053,1,4,1,17,17,19,18,109.0,15.571428571428571,291.0,14.55,1.0702012028334962,67.0
2025-01-22,1053,1,14,0,0,1038,2,4,1,16,17,16,20,106.0,15.142857142857142,307.0,14.619047619047619,1.03583054803765,68.0
2025-01-23,1038,0,17,0,0,1021,3,4,1,14,16,11,14,104.0,14.857142857142858,321.0,14.590909090909092,1.0182464811704681,68.0
2025-01-24,1021,0,20,0,0,1001,4,4,1,17,14,16,14,110.0,15.714285714285714,338.0,14.695652173913043,1.069315227320477,63.0
2025-01-25,1001,3,16,0,0,982,5,4,1,20,17,13,14,114.0,16.285714285714285,358.0,14.916666666666666,1.0917796554593049,60.0
2025-01-26,982,0,16,0,0,966,6,4,1,16,20,17,12,117.0,16.714285714285715,374.0,14.96,1.117265013169833,57.0
2025-01-27,966,1,8,0,0,957,0,5,1,16,16,17,17,116.0,16.571428571428573,390.0,15.0,1.1047618311111163,57.0
2025-01-28,957,0,20,0,0,937,1,5,1,8,16,16,19,107.0,15.285714285714286,398.0,14.74074074074074,1.0369704967740763,61.0
2025-01-29,937,0,12,0,0,925,2,5,1,20,8,14,16,111.0,15.857142857142858,418.0,14.928571428571429,1.0622008857855867,58.0
2025-01-30,925,0,21,0,0,904,3,5,1,12,20,17,11,109.0,15.571428571428571,430.0,14.827586206896552,1.050166042131659,58.0
2025-01-31,904,1,15,0,0,888,4,5,1,21,12,20,16,113.0,16.142857142857142,451.0,15.033333333333333,1.0738041731077363,55.0
2025-02-01,888,1,24,0,0,863,5,5,2,15,21,16,13,108.0,15.428571428571429,451.0,15.033333333333333,1.0262907141206685,55.0
2025-02-02,863,1,12,0,0,850,6,5,2,24,15,16,17,116.0,16.571428571428573,462.0,15.4,1.0760667204780423,51.0
2025-02-03,850,0,17,0,0,833,0,6,2,12,24,8,17,112.0,16.0,463.0,15.433333333333334,1.0367169954611017,52.0
2025-02-04,833,2,10,0,0,821,1,6,2,17,12,20,16,121.0,17.285714285714285,470.0,15.666666666666666,1.1033433946194187,47.0
2025-02-05,821,0,21,0,0,800,2,6,2,10,17,12,14,111.0,15.857142857142858,465.0,15.5,1.0230414086517063,50.0
2025-02-06,800,1,11,0,0,788,3,6,2,21,10,21,17,120.0,17.142857142857142,477.0,15.9,1.0781670480937167,45.0
2025-02-07,788,1,13,0,0,774,4,6,2,11,21,15,20,110.0,15.714285714285714,470.0,15.666666666666666,1.003039449654017,49.0
2025-02-08,774,0,14,0,0,760,5,6,2,13,11,24,16,108.0,15.428571428571429,463.0,15.433333333333334,0.9996913884803482,49.0
2025-02-09,760,0,12,0,0,748,6,6,2,14,13,12,16,98.0,14.0,463.0,15.433333333333334,0.9071273710284641,53.0
2025-02-10,748,1,13,0,0,734,0,7,2,12,14,17,8,98.0,14.0,461.0,15.366666666666667,0.9110628474362572,52.0
2025-02-11,734,0,28,0,0,706,1,7,2,13,12,10,20,94.0,13.428571428571429,460.0,15.333333333333334,0.8757763403996797,52.0
2025-02-12,706,0,15,0,0,691,2,7,2,28,13,21,12,112.0,16.0,476.0,15.866666666666667,1.0084032977897082,43.0
2025-02-13,691,0,14,0,0,677,3,7,2,15,28,11,21,106.0,15.142857142857142,474.0,15.8,0.9584086192688939,44.0
2025-02-14,677,0,16,0,0,661,4,7,2,14,15,13,15,109.0,15.571428571428571,469.0,15.633333333333333,0.9960401434150381,42.0
