date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,176,0,0,0,0,176,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,176,2,0,0,0,174,3,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-03,174,0,0,0,0,174,4,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-04,174,0,0,0,0,174,5,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-05,174,0,1,0,0,173,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-06,173,0,0,0,0,173,0,2,1,1,0,0,0,1.0,0.2,1.0,0.2,0.9999950000249999,864.0
2025-01-07,173,0,0,0,0,173,1,2,1,0,1,0,0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.9999940000359998,1037.0
2025-01-08,173,0,0,0,0,173,2,2,1,0,0,0,0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.9999930000489996,1210.0
2025-01-09,173,0,0,0,0,173,3,2,1,0,0,0,0,1.0,0.14285714285714285,1.0,0.125,1.1428480000731422,1210.0
2025-01-10,173,0,0,0,0,173,4,2,1,0,0,0,0,1.0,0.14285714285714285,1.0,0.1111111111111111,1.2857027143898563,1210.0
2025-01-11,173,0,0,0,0,173,5,2,1,0,0,0,0,1.0,0.14285714285714285,1.0,0.1,1.4285571429999984,1210.0
2025-01-12,173,0,3,0,0,170,6,2,1,0,0,1,0,1.0,0.14285714285714285,1.0,0.09090909090909091,1.5714112859044262,1189.0
2025-01-13,170,0,0,0,0,170,0,3,1,3,0,0,0,3.0,0.42857142857142855,4.0,0.3333333333333333,1.285710428583,396.0
2025-01-14,170,0,0,0,0,170,1,3,1,0,3,0,0,3.0,0.42857142857142855,4.0,0.3076923076923077,1.3928526160861405,396.0
2025-01-15,170,0,0,0,0,170,2,3,1,0,0,0,0,3.0,0.42857142857142855,4.0,0.2857142857142857,1.499994750018375,396.0
2025-01-16,170,0,0,0,0,170,3,3,1,0,0,0,0,3.0,0.42857142857142855,4.0,0.26666666666666666,1.6071368303797433,396.0
2025-01-17,170,0,0,0,0,170,4,3,1,0,0,0,0,3.0,0.42857142857142855,4.0,0.25,1.7142788571702856,396.0
2025-01-18,170,0,0,0,0,170,5,3,1,0,0,0,0,3.0,0.42857142857142855,4.0,0.23529411764705882,1.821420830390042,396.0
2025-01-19,170,0,0,0,0,170,6,3,1,0,0,3,1,3.0,0.42857142857142855,4.0,0.2222222222222222,1.9285627500390534,396.0
2025-01-20,170,0,0,0,0,170,0,4,1,0,0,0,0,0.0,0.0,4.0,0.21052631578947367,0.0,
2025-01-21,170,1,0,0,0,169,1,4,1,0,0,0,0,0.0,0.0,4.0,0.2,0.0,
2025-01-22,169,0,0,0,0,169,2,4,1,0,0,0,0,0.0,0.0,4.0,0.19047619047619047,0.0,
2025-01-23,169,0,0,0,0,169,3,4,1,0,0,0,0,0.0,0.0,4.0,0.18181818181818182,0.0,
2025-01-24,169,0,0,0,0,169,4,4,1,0,0,0,0,0.0,0.0,4.0,0.17391304347826086,0.0,
2025-01-25,169,0,0,0,0,169,5,4,1,0,0,0,0,0.0,0.0,4.0,0.16666666666666666,0.0,
2025-01-26,169,0,1,0,0,168,6,4,1,0,0,0,3,0.0,0.0,4.0,0.16,0.0,
2025-01-27,168,0,0,0,0,168,0,5,1,1,0,0,0,1.0,0.14285714285714285,5.0,0.19230769230769232,0.7428532800200867,1175.0
2025-01-28,168,2,0,0,0,166,1,5,1,0,1,0,0,1.0,0.14285714285714285,5.0,0.18518518518518517,0.7714244057367804,1161.0
2025-01-29,166,1,0,0,0,165,2,5,1,0,0,0,0,1.0,0.14285714285714285,5.0,0.17857142857142858,0.7999955200250878,1154.0
2025-01-30,165,0,0,0,0,165,3,5,1,0,0,0,0,1.0,0.14285714285714285,5.0,0.1724137931034483,0.8285666228850157,1154.0
2025-01-31,165,0,0,0,0,165,4,5,1,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1154.0
2025-02-01,165,0,0,0,0,165,5,5,2,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1154.0
2025-02-02,165,0,0,0,0,165,6,5,2,0,0,1,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1154.0
2025-02-03,165,0,0,0,0,165,0,6,2,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-02-04,165,0,0,0,0,165,1,6,2,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-02-05,165,0,1,0,0,164,2,6,2,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-02-06,164,0,0,0,0,164,3,6,2,1,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1147.0
2025-02-07,164,0,0,0,0,164,4,6,2,0,1,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1147.0
2025-02-08,164,0,0,0,0,164,5,6,2,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1147.0
2025-02-09,164,1,0,0,0,163,6,6,2,0,0,0,1,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1140.0
