date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,399,0,10,0,0,389,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,389,1,12,0,0,376,3,1,1,10,0,0,0,10.0,10.0,10.0,10.0,0.99999990000001,37.0
2025-01-03,376,0,6,0,0,370,4,1,1,12,10,0,0,22.0,11.0,22.0,11.0,0.9999999090909174,33.0
2025-01-04,370,2,3,0,0,365,5,1,1,6,12,0,0,28.0,9.333333333333334,28.0,9.333333333333334,0.9999998928571544,39.0
2025-01-05,365,2,5,0,0,358,6,1,1,3,6,0,0,31.0,7.75,31.0,7.75,0.9999998709677586,46.0
2025-01-06,358,1,8,0,0,349,0,2,1,5,3,0,0,36.0,7.2,36.0,7.2,0.9999998611111304,48.0
2025-01-07,349,0,8,0,0,341,1,2,1,8,5,0,0,44.0,7.333333333333333,44.0,7.333333333333333,0.9999998636363822,46.0
2025-01-08,341,0,18,0,0,323,2,2,1,8,8,10,0,52.0,7.428571428571429,52.0,7.428571428571429,0.9999998653846335,43.0
2025-01-09,323,0,11,0,0,312,3,2,1,18,8,12,0,60.0,8.571428571428571,70.0,8.75,0.9795917247813539,36.0
2025-01-10,312,0,6,0,0,306,4,2,1,11,18,6,0,59.0,8.428571428571429,81.0,9.0,0.9365078324515108,36.0
2025-01-11,306,0,4,0,0,302,5,2,1,6,11,3,0,59.0,8.428571428571429,87.0,8.7,0.96880120227244,35.0
2025-01-12,302,0,2,0,0,300,6,2,1,4,6,5,0,60.0,8.571428571428571,91.0,8.272727272727273,1.0361066251488067,34.0
2025-01-13,300,0,12,0,0,288,0,3,1,2,4,8,0,57.0,8.142857142857142,93.0,7.75,1.0506911086665849,35.0
2025-01-14,288,1,9,0,0,278,1,3,1,12,2,8,0,61.0,8.714285714285714,105.0,8.076923076923077,1.07891143104634,31.0
2025-01-15,278,0,9,0,0,269,2,3,1,9,12,18,10,62.0,8.857142857142858,114.0,8.142857142857142,1.0877191646660678,30.0
2025-01-16,269,0,10,0,0,259,3,3,1,9,9,11,12,53.0,7.571428571428571,123.0,8.2,0.9233448351321631,34.0
2025-01-17,259,0,14,0,0,245,4,3,1,10,9,6,6,52.0,7.428571428571429,133.0,8.3125,0.8936626207409093,32.0
2025-01-18,245,0,4,0,0,241,5,3,1,14,10,4,3,60.0,8.571428571428571,147.0,8.647058823529411,0.9912535296801069,28.0
2025-01-19,241,0,5,0,0,236,6,3,1,4,14,2,5,60.0,8.571428571428571,151.0,8.38888888888889,1.0217595754572313,27.0
2025-01-20,236,0,6,0,0,230,0,4,1,5,4,12,8,63.0,9.0,156.0,8.210526315789474,1.0961537126479453,25.0
2025-01-21,230,0,7,0,0,223,1,4,1,6,5,9,8,57.0,8.142857142857142,162.0,8.1,1.00529088118102,27.0
2025-01-22,223,0,5,0,0,218,2,4,1,7,6,9,18,55.0,7.857142857142857,169.0,8.047619047619047,0.9763312396274791,27.0
2025-01-23,218,0,7,0,0,211,3,4,1,5,7,10,11,51.0,7.285714285714286,174.0,7.909090909090909,0.9211821495385459,28.0
2025-01-24,211,0,9,0,0,202,4,4,1,7,5,14,6,48.0,6.857142857142857,181.0,7.869565217391305,0.8713495341063338,29.0
2025-01-25,202,0,4,0,0,198,5,4,1,9,7,4,4,43.0,6.142857142857143,190.0,7.916666666666667,0.7759397516106179,32.0
2025-01-26,198,0,0,0,0,198,6,4,1,4,9,5,2,43.0,6.142857142857143,194.0,7.76,0.7916051999036009,32.0
2025-01-27,198,1,14,0,0,183,0,5,1,0,4,6,12,38.0,5.428571428571429,194.0,7.461538461538462,0.7275404032309621,33.0
2025-01-28,183,0,10,0,0,173,1,5,1,14,0,7,9,46.0,6.571428571428571,208.0,7.703703703703703,0.853021867293178,26.0
2025-01-29,173,0,4,0,0,169,2,5,1,10,14,5,9,49.0,7.0,218.0,7.785714285714286,0.8990824533288592,24.0
2025-01-30,169,0,10,0,0,159,3,5,1,4,10,7,10,48.0,6.857142857142857,222.0,7.655172413793103,0.8957527787401454,23.0
2025-01-31,159,0,7,0,0,152,4,5,1,10,4,9,14,51.0,7.285714285714286,232.0,7.733333333333333,0.9421181047753682,20.0
2025-02-01,152,0,5,0,0,147,5,5,2,7,10,4,4,49.0,7.0,229.0,7.633333333333334,0.9170304475505964,20.0
2025-02-02,147,1,4,0,0,142,6,5,2,5,7,0,5,50.0,7.142857142857143,222.0,7.4,0.9652508348116632,19.0
2025-02-03,142,1,9,0,0,132,0,6,2,4,5,14,6,54.0,7.714285714285714,220.0,7.333333333333333,1.0519479085006098,17.0
2025-02-04,132,0,10,0,0,122,1,6,2,9,4,10,7,49.0,7.0,226.0,7.533333333333333,0.9292034164774226,17.0
2025-02-05,122,0,10,0,0,112,2,6,2,10,9,4,5,49.0,7.0,231.0,7.7,0.9090907910271699,15.0
2025-02-06,112,0,10,0,0,102,3,6,2,10,10,10,7,55.0,7.857142857142857,233.0,7.766666666666667,1.01164916465584,12.0
2025-02-07,102,0,13,0,59,89,4,6,2,10,10,7,9,55.0,7.857142857142857,235.0,7.833333333333333,1.0030393856302304,11.0
2025-02-08,89,0,3,0,43,86,5,6,2,13,10,5,4,61.0,8.714285714285714,230.0,7.666666666666667,1.1366458144747693,9.0
2025-02-09,86,0,2,0,0,84,6,6,2,3,13,4,0,59.0,8.428571428571429,222.0,7.4,1.1389959850777627,9.0
2025-02-10,84,0,10,0,46,74,0,7,2,2,3,9,14,57.0,8.142857142857142,218.0,7.266666666666667,1.120576516827609,9.0
2025-02-11,74,0,8,0,56,66,1,7,2,10,2,10,10,58.0,8.285714285714286,224.0,7.466666666666667,1.1096937289313247,7.0
2025-02-12,125,0,9,59,0,116,2,7,2,8,10,10,4,56.0,8.0,230.0,7.666666666666667,1.0434781247637228,14.0
2025-02-13,159,0,10,43,0,149,3,7,2,9,8,10,10,55.0,7.857142857142857,227.0,7.566666666666666,1.0383887866194808,18.0
2025-02-14,149,0,8,0,0,141,4,7,2,10,9,13,7,55.0,7.857142857142857,228.0,7.6,1.0338344504353167,17.0
2025-02-15,187,0,6,46,0,181,5,7,2,8,10,3,5,50.0,7.142857142857143,227.0,7.566666666666666,0.9439898060177098,25.0
2025-02-16,237,0,4,56,0,233,6,7,2,6,8,2,4,53.0,7.571428571428571,223.0,7.433333333333334,1.0185776976929426,30.0
2025-02-17,233,0,11,0,0,222,0,8,2,4,6,10,9,55.0,7.857142857142857,213.0,7.1,1.1066396831694612,28.0
2025-02-18,222,0,14,0,0,208,1,8,2,11,4,8,10,56.0,8.0,220.0,7.333333333333333,1.0909089421487805,25.0
2025-02-19,208,0,6,0,0,202,2,8,2,14,11,9,10,62.0,8.857142857142858,229.0,7.633333333333334,1.1603242397578974,22.0
2025-02-20,202,0,8,0,0,194,3,8,2,6,14,10,10,59.0,8.428571428571429,229.0,7.633333333333334,1.1041795184792895,23.0
2025-02-21,194,0,12,0,0,182,4,8,2,8,6,8,13,57.0,8.142857142857142,230.0,7.666666666666667,1.0621116627059322,22.0
2025-02-22,182,0,2,0,0,180,5,8,2,12,8,6,3,61.0,8.714285714285714,237.0,7.9,1.103074001419204,20.0
2025-02-23,180,0,4,0,0,176,6,8,2,2,12,4,2,57.0,8.142857142857142,232.0,7.733333333333333,1.052955528866588,21.0
2025-02-24,176,0,14,0,0,162,0,9,2,4,2,11,10,57.0,8.142857142857142,227.0,7.566666666666666,1.076148378860189,19.0
2025-02-25,162,0,11,0,0,151,1,9,2,14,4,14,8,60.0,8.571428571428571,237.0,7.9,1.0849908210680697,17.0
2025-02-26,151,0,9,0,0,142,2,9,2,11,14,6,9,57.0,8.142857142857142,248.0,8.266666666666667,0.9850229223186556,17.0
2025-02-27,142,0,13,0,0,129,3,9,2,9,11,8,10,60.0,8.571428571428571,243.0,8.1,1.0582009275589686,15.0
2025-02-28,129,0,8,0,0,121,4,9,2,13,9,12,8,65.0,9.285714285714286,246.0,8.2,1.1324040430866154,13.0
2025-03-01,121,0,3,0,0,118,5,9,3,8,13,2,6,61.0,8.714285714285714,250.0,8.333333333333334,1.0457141602285864,13.0
2025-03-02,118,0,3,0,0,115,6,9,3,3,8,4,4,62.0,8.857142857142858,243.0,8.1,1.0934742918109341,12.0
2025-03-03,115,0,16,0,0,99,0,10,3,3,3,14,11,61.0,8.714285714285714,239.0,7.966666666666667,1.0938432577961241,11.0
2025-03-04,99,0,12,0,65,87,1,10,3,16,3,11,14,63.0,9.0,250.0,8.333333333333334,1.0799998704000155,9.0
2025-03-05,87,0,8,0,68,79,2,10,3,12,16,9,6,64.0,9.142857142857142,258.0,8.6,1.0631227999691097,8.0
2025-03-06,79,0,9,0,77,70,3,10,3,8,12,13,8,63.0,9.0,257.0,8.566666666666666,1.0505835349513384,7.0
2025-03-07,70,0,8,0,81,62,4,10,3,9,8,8,12,59.0,8.428571428571429,256.0,8.533333333333333,0.9877230985369138,7.0
2025-03-08,62,0,4,0,70,58,5,10,3,8,9,3,2,59.0,8.428571428571429,254.0,8.466666666666667,0.9955004448509037,6.0
2025-03-09,123,0,3,65,0,120,6,10,3,4,8,3,4,60.0,8.571428571428571,248.0,8.266666666666667,1.0368662340196375,13.0
2025-03-10,188,0,5,68,0,183,0,11,3,3,4,16,14,60.0,8.571428571428571,238.0,7.933333333333334,1.0804320366802354,21.0
2025-03-11,260,0,14,77,0,246,1,11,3,5,3,12,11,49.0,7.0,240.0,8.0,0.8749998906250137,35.0
2025-03-12,327,0,10,81,0,317,2,11,3,14,5,8,9,51.0,7.285714285714286,252.0,8.4,0.8673468355199345,43.0
2025-03-13,387,0,10,70,0,377,3,11,3,10,14,9,13,53.0,7.571428571428571,252.0,8.4,0.9013604369128732,49.0
2025-03-14,377,0,8,0,0,369,4,11,3,10,10,8,8,54.0,7.714285714285714,254.0,8.466666666666667,0.9111360003720136,47.0
2025-03-15,369,0,6,0,0,363,5,11,3,8,10,4,3,54.0,7.714285714285714,253.0,8.433333333333334,0.9147373280096901,47.0
2025-03-16,363,1,2,0,0,360,6,11,3,6,8,3,3,56.0,8.0,249.0,8.3,0.9638553055596017,44.0
2025-03-17,360,0,15,0,0,345,0,12,3,2,6,5,16,55.0,7.857142857142857,243.0,8.1,0.9700175169290545,43.0
2025-03-18,345,0,9,0,0,336,1,12,3,15,2,14,12,65.0,9.285714285714286,252.0,8.4,1.105442045270505,36.0
2025-03-19,336,1,12,0,0,323,2,12,3,9,15,10,8,60.0,8.571428571428571,257.0,8.566666666666666,1.0005557475727032,37.0
2025-03-20,323,0,6,0,0,317,3,12,3,12,9,10,9,62.0,8.857142857142858,258.0,8.6,1.0299002124700751,35.0
2025-03-21,317,0,9,0,0,308,4,12,3,6,12,8,8,58.0,8.285714285714286,250.0,8.333333333333334,0.994285594971443,37.0
2025-03-22,308,0,3,0,0,305,5,12,3,9,6,6,4,59.0,8.428571428571429,253.0,8.433333333333334,0.9994352287513282,36.0
2025-03-23,305,0,2,0,0,303,6,12,3,3,9,2,3,56.0,8.0,248.0,8.266666666666667,0.9677418184183284,37.0
2025-03-24,303,0,11,0,0,292,0,13,3,2,3,15,5,56.0,8.0,238.0,7.933333333333334,1.0084032342348863,36.0
2025-03-25,292,0,7,0,0,285,1,13,3,11,2,9,14,52.0,7.428571428571429,247.0,8.233333333333333,0.9022555295120527,38.0
2025-03-26,285,0,8,0,0,277,2,13,3,7,11,12,10,50.0,7.142857142857143,250.0,8.333333333333334,0.8571427542857267,38.0
2025-03-27,277,0,5,0,0,272,3,13,3,8,7,6,10,46.0,6.571428571428571,244.0,8.133333333333333,0.8079624299343617,41.0
2025-03-28,272,0,16,0,0,256,4,13,3,5,8,9,8,45.0,6.428571428571429,238.0,7.933333333333334,0.8103240275101766,39.0
2025-03-29,256,0,3,0,0,253,5,13,3,16,5,3,6,52.0,7.428571428571429,245.0,8.166666666666666,0.909620879871496,34.0
2025-03-30,253,1,6,0,0,246,6,13,3,3,16,2,2,52.0,7.428571428571429,235.0,7.833333333333333,0.9483281464140361,33.0
2025-03-31,246,0,15,0,0,231,0,14,3,6,3,11,15,56.0,8.0,233.0,7.766666666666667,1.030042785831401,28.0
2025-04-01,231,0,8,0,0,223,1,14,4,15,6,7,9,60.0,8.571428571428571,245.0,8.166666666666666,1.0495625536978799,26.0
2025-04-02,223,0,10,0,0,213,2,14,4,8,15,8,12,61.0,8.714285714285714,250.0,8.333333333333334,1.0457141602285864,24.0
2025-04-03,213,0,13,0,0,200,3,14,4,10,8,5,6,63.0,9.0,244.0,8.133333333333333,1.1065572409970608,22.0
2025-04-04,200,0,8,0,0,192,4,14,4,13,10,16,9,71.0,10.142857142857142,245.0,8.166666666666666,1.2419823552091578,18.0
2025-04-05,192,0,3,0,0,189,5,14,4,8,13,3,3,63.0,9.0,245.0,8.166666666666666,1.102040681382774,20.0
2025-04-06,189,0,4,0,0,185,6,14,4,3,8,6,2,63.0,9.0,239.0,7.966666666666667,1.1297069711664889,20.0
2025-04-07,185,0,12,0,0,173,0,15,4,4,3,15,11,61.0,8.714285714285714,235.0,7.833333333333333,1.1124618640626192,19.0
2025-04-08,173,0,14,0,0,159,1,15,4,12,4,8,7,58.0,8.285714285714286,243.0,8.1,1.022927563307003,19.0
2025-04-09,159,0,13,0,0,146,2,15,4,14,12,10,8,64.0,9.142857142857142,254.0,8.466666666666667,1.0798648893297937,15.0
2025-04-10,146,0,11,0,0,135,3,15,4,13,14,13,5,67.0,9.571428571428571,262.0,8.733333333333333,1.0959649781065184,14.0
2025-04-11,135,1,8,0,0,126,4,15,4,11,13,8,16,65.0,9.285714285714286,259.0,8.633333333333333,1.0755652366968014,13.0
2025-04-12,126,0,5,0,0,121,5,15,4,8,11,3,3,65.0,9.285714285714286,257.0,8.566666666666666,1.083935393203762,13.0
2025-04-13,121,0,3,0,0,118,6,15,4,5,8,4,6,67.0,9.571428571428571,252.0,8.4,1.1394556466634433,12.0
2025-04-14,118,0,13,0,0,105,0,16,4,3,5,12,15,66.0,9.428571428571429,247.0,8.233333333333333,1.1451704797652977,11.0
2025-04-15,105,0,14,0,66,91,1,16,4,13,3,14,8,67.0,9.571428571428571,254.0,8.466666666666667,1.1304835560171278,9.0
2025-04-16,91,0,8,0,68,83,2,16,4,14,13,13,10,67.0,9.571428571428571,266.0,8.866666666666667,1.079484303602737,8.0
2025-04-17,83,0,11,0,84,72,3,16,4,8,14,11,13,62.0,8.857142857142858,259.0,8.633333333333333,1.0259237642338719,8.0
2025-04-18,72,0,8,0,87,64,4,16,4,11,8,8,8,62.0,8.857142857142858,261.0,8.7,1.0180622803540895,7.0
2025-04-19,64,0,2,0,66,62,5,16,4,8,11,5,3,62.0,8.857142857142858,257.0,8.566666666666666,1.0339076058251269,6.0
2025-04-20,128,0,5,66,0,123,6,16,4,2,8,3,4,59.0,8.428571428571429,253.0,8.433333333333334,0.9994352287513282,14.0
