date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,250,0,7,0,0,243,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,243,0,10,0,0,233,3,1,1,7,0,0,0,7.0,7.0,7.0,7.0,0.9999998571428775,33.0
2025-01-03,233,0,8,0,0,225,4,1,1,10,7,0,0,17.0,8.5,17.0,8.5,0.9999998823529551,26.0
2025-01-04,225,0,7,0,0,218,5,1,1,8,10,0,0,25.0,8.333333333333334,25.0,8.333333333333334,0.9999998800000145,26.0
2025-01-05,218,0,5,0,0,213,6,1,1,7,8,0,0,32.0,8.0,32.0,8.0,0.9999998750000157,26.0
2025-01-06,213,0,7,0,0,206,0,2,1,5,7,0,0,37.0,7.4,37.0,7.4,0.9999998648648831,27.0
2025-01-07,206,0,13,0,0,193,1,2,1,7,5,0,0,44.0,7.333333333333333,44.0,7.333333333333333,0.9999998636363822,26.0
2025-01-08,193,0,2,0,0,191,2,2,1,13,7,7,0,57.0,8.142857142857142,57.0,8.142857142857142,0.9999998771929977,23.0
2025-01-09,191,0,3,0,0,188,3,2,1,2,13,10,0,52.0,7.428571428571429,59.0,7.375,1.0072637859400193,25.0
2025-01-10,188,0,4,0,0,184,4,2,1,3,2,8,0,45.0,6.428571428571429,62.0,6.888888888888889,0.933179588040751,28.0
2025-01-11,184,1,7,0,0,176,5,2,1,4,3,7,0,41.0,5.857142857142857,66.0,6.6,0.8874457529844096,30.0
2025-01-12,176,0,8,0,0,168,6,2,1,7,4,5,0,41.0,5.857142857142857,73.0,6.636363636363637,0.8825830372624385,28.0
2025-01-13,168,0,12,0,0,156,0,3,1,8,7,7,0,44.0,6.285714285714286,81.0,6.75,0.9312167932588877,24.0
2025-01-14,156,0,10,0,0,146,1,3,1,12,8,13,0,49.0,7.0,93.0,7.153846153846154,0.9784944868771147,20.0
2025-01-15,146,0,7,0,0,139,2,3,1,10,12,2,7,46.0,6.571428571428571,103.0,7.357142857142857,0.893203762088809,21.0
2025-01-16,139,0,8,0,0,131,3,3,1,7,10,3,10,51.0,7.285714285714286,110.0,7.333333333333333,0.9935063580283537,17.0
2025-01-17,131,0,9,0,0,122,4,3,1,8,7,4,8,56.0,8.0,118.0,7.375,1.084745615627713,15.0
2025-01-18,122,0,8,0,0,114,5,3,1,9,8,7,7,61.0,8.714285714285714,127.0,7.470588235294118,1.1664790339583744,13.0
2025-01-19,114,0,8,0,0,106,6,3,1,8,9,8,5,62.0,8.857142857142858,135.0,7.5,1.1809522234920846,11.0
2025-01-20,106,0,7,0,0,99,0,4,1,8,8,12,7,62.0,8.857142857142858,143.0,7.526315789473684,1.1768230204620762,11.0
