date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,342,0,4,0,0,338,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,338,1,3,0,0,334,3,1,1,4,0,0,0,4.0,4.0,4.0,4.0,0.9999997500000625,83.0
2025-01-03,334,0,2,0,0,332,4,1,1,3,4,0,0,7.0,3.5,7.0,3.5,0.9999997142857959,94.0
2025-01-04,332,0,6,0,0,326,5,1,1,2,3,0,0,9.0,3.0,9.0,3.0,0.9999996666667778,108.0
2025-01-05,326,0,4,0,0,322,6,1,1,6,2,0,0,15.0,3.75,15.0,3.75,0.9999997333334044,85.0
2025-01-06,322,0,11,0,0,311,0,2,1,4,6,0,0,19.0,3.8,19.0,3.8,0.9999997368421745,81.0
2025-01-07,311,1,5,0,0,305,1,2,1,11,4,0,0,30.0,5.0,30.0,5.0,0.99999980000004,60.0
2025-01-08,305,0,4,0,0,301,2,2,1,5,11,4,0,35.0,5.0,35.0,5.0,0.99999980000004,60.0
2025-01-09,301,0,14,0,0,287,3,2,1,4,5,3,0,35.0,5.0,39.0,4.875,1.025640815253166,57.0
2025-01-10,287,1,11,0,0,275,4,2,1,14,4,2,0,46.0,6.571428571428571,53.0,5.888888888888889,1.1159027754666444,41.0
2025-01-11,275,0,9,0,0,266,5,2,1,11,14,6,0,55.0,7.857142857142857,64.0,6.4,1.2276783796038244,33.0
2025-01-12,266,0,4,0,0,262,6,2,1,9,11,4,0,58.0,8.285714285714286,73.0,6.636363636363637,1.2485321014932058,31.0
2025-01-13,262,0,10,0,0,252,0,3,1,4,9,11,0,58.0,8.285714285714286,77.0,6.416666666666667,1.2912799471845722,30.0
2025-01-14,252,0,6,0,0,246,1,3,1,10,4,5,0,57.0,8.142857142857142,87.0,6.6923076923076925,1.216748586659899,30.0
2025-01-15,246,0,12,0,0,234,2,3,1,6,10,4,4,58.0,8.285714285714286,93.0,6.642857142857143,1.2473116401896456,28.0
2025-01-16,234,0,9,0,0,225,3,3,1,12,6,14,3,66.0,9.428571428571429,105.0,7.0,1.3469385830904066,23.0
2025-01-17,225,0,9,0,0,216,4,3,1,9,12,11,2,61.0,8.714285714285714,114.0,7.125,1.2230574724530865,24.0
2025-01-18,216,0,8,0,0,208,5,3,1,9,9,9,6,59.0,8.428571428571429,123.0,7.235294117647059,1.1649243453821172,24.0
2025-01-19,208,0,7,0,0,201,6,3,1,8,9,4,4,58.0,8.285714285714286,131.0,7.277777777777778,1.1384949362591474,24.0
2025-01-20,201,0,5,0,0,196,0,4,1,7,8,10,11,61.0,8.714285714285714,138.0,7.2631578947368425,1.1997927954736625,22.0
2025-01-21,196,0,12,0,0,184,1,4,1,5,7,6,5,56.0,8.0,143.0,7.15,1.1188809623942708,22.0
2025-01-22,184,0,4,0,0,180,2,4,1,12,5,12,4,62.0,8.857142857142858,155.0,7.380952380952381,1.1999998374193768,20.0
2025-01-23,180,1,6,0,0,173,3,4,1,4,12,9,14,54.0,7.714285714285714,159.0,7.2272727272727275,1.0673852970554036,22.0
2025-01-24,173,0,1,0,0,172,4,4,1,6,4,9,11,51.0,7.285714285714286,165.0,7.173913043478261,1.015584274018123,23.0
2025-01-25,172,0,6,0,0,166,5,4,1,1,6,8,9,43.0,6.142857142857143,166.0,6.916666666666667,0.8881237958650622,27.0
