date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,384,0,9,0,0,375,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,375,0,10,0,0,365,3,1,1,9,0,0,0,9.0,9.0,9.0,9.0,0.9999998888889013,40.0
2025-01-03,365,0,14,0,0,351,4,1,1,10,9,0,0,19.0,9.5,19.0,9.5,0.9999998947368532,36.0
2025-01-04,351,1,4,0,0,346,5,1,1,14,10,0,0,33.0,11.0,33.0,11.0,0.9999999090909174,31.0
2025-01-05,346,1,3,0,0,342,6,1,1,4,14,0,0,37.0,9.25,37.0,9.25,0.9999998918919036,36.0
2025-01-06,342,0,12,0,0,330,0,2,1,3,4,0,0,40.0,8.0,40.0,8.0,0.9999998750000157,41.0
2025-01-07,330,0,14,0,0,316,1,2,1,12,3,0,0,52.0,8.666666666666666,52.0,8.666666666666666,0.999999884615398,36.0
2025-01-08,316,0,11,0,0,305,2,2,1,14,12,9,0,66.0,9.428571428571429,66.0,9.428571428571429,0.9999998939394052,32.0
2025-01-09,305,0,6,0,0,299,3,2,1,11,14,10,0,68.0,9.714285714285714,77.0,9.625,1.0092763329879877,30.0
2025-01-10,299,0,11,0,0,288,4,2,1,6,11,14,0,64.0,9.142857142857142,83.0,9.222222222222221,0.9913940405200955,31.0
2025-01-11,288,0,1,0,0,287,5,2,1,11,6,4,0,61.0,8.714285714285714,94.0,9.4,0.927051573110015,32.0
2025-01-12,287,0,2,0,0,285,6,2,1,1,11,3,0,58.0,8.285714285714286,95.0,8.636363636363637,0.9593983851523675,34.0
2025-01-13,285,0,8,0,0,277,0,3,1,2,1,12,0,57.0,8.142857142857142,97.0,8.083333333333334,1.0073636456280615,34.0
2025-01-14,277,0,7,0,0,270,1,3,1,8,2,14,0,53.0,7.571428571428571,105.0,8.076923076923077,0.9374148499255085,35.0
2025-01-15,270,0,11,0,0,259,2,3,1,7,8,11,9,46.0,6.571428571428571,112.0,8.0,0.8214284687500129,39.0
2025-01-16,259,0,20,0,0,239,3,3,1,11,7,6,10,46.0,6.571428571428571,123.0,8.2,0.8013936304920661,36.0
2025-01-17,239,0,9,0,0,230,4,3,1,20,11,11,14,60.0,8.571428571428571,143.0,8.9375,0.959040851735689,26.0
2025-01-18,230,0,7,0,0,223,5,3,1,9,20,1,4,58.0,8.285714285714286,152.0,8.941176470588236,0.926691625680166,26.0
2025-01-19,223,0,6,0,0,217,6,3,1,7,9,2,3,64.0,9.142857142857142,159.0,8.833333333333334,1.035040314092471,23.0
2025-01-20,217,1,15,0,0,201,0,4,1,6,7,8,12,68.0,9.714285714285714,165.0,8.68421052631579,1.1186145898045536,20.0
2025-01-21,201,0,16,0,0,185,1,4,1,15,6,7,14,75.0,10.714285714285714,180.0,9.0,1.190476058201073,17.0
2025-01-22,185,0,9,0,0,176,2,4,1,16,15,11,11,84.0,12.0,196.0,9.333333333333334,1.2857141479591985,14.0
2025-01-23,176,0,11,0,0,165,3,4,1,9,16,20,6,82.0,11.714285714285714,205.0,9.318181818181818,1.2571427222299796,14.0
2025-01-24,165,0,11,0,0,154,4,4,1,11,9,9,11,73.0,10.428571428571429,216.0,9.391304347826088,1.1104496172074152,14.0
2025-01-25,154,0,0,0,0,154,5,4,1,11,11,7,1,75.0,10.714285714285714,227.0,9.458333333333334,1.1327877971627753,14.0
2025-01-26,154,0,3,0,0,151,6,4,1,0,11,6,2,68.0,9.714285714285714,227.0,9.08,1.0698551370518257,15.0
2025-01-27,151,0,12,0,0,139,0,5,1,3,0,15,8,65.0,9.285714285714286,230.0,8.846153846153847,1.0496893223332568,14.0
2025-01-28,139,0,9,0,0,130,1,5,1,12,3,16,7,62.0,8.857142857142858,242.0,8.962962962962964,0.9881935143042656,14.0
2025-01-29,130,0,9,0,0,121,2,5,1,9,12,9,11,55.0,7.857142857142857,251.0,8.964285714285714,0.8764939261281677,15.0
2025-01-30,121,0,14,0,0,107,3,5,1,9,9,11,20,55.0,7.857142857142857,260.0,8.96551724137931,0.8763735286242713,13.0
2025-01-31,107,0,13,0,153,94,4,5,1,14,9,11,9,58.0,8.285714285714286,274.0,9.133333333333333,0.9071948954583277,11.0
2025-02-01,94,0,8,0,151,86,5,5,2,13,14,0,7,60.0,8.571428571428571,278.0,9.266666666666667,0.9249742064519099,10.0
2025-02-02,86,0,4,0,129,82,6,5,2,8,13,3,6,68.0,9.714285714285714,276.0,9.2,1.0559005063462183,8.0
2025-02-03,82,0,9,0,139,73,0,6,2,4,8,12,15,69.0,9.857142857142858,266.0,8.866666666666667,1.11170771565058,7.0
2025-02-04,226,0,10,153,0,216,1,6,2,9,4,9,16,66.0,9.428571428571429,271.0,9.033333333333333,1.0437531791311716,22.0
2025-02-05,367,0,10,151,0,357,2,6,2,10,9,9,9,67.0,9.571428571428571,278.0,9.266666666666667,1.0328878638712993,37.0
2025-02-06,486,1,14,129,0,471,3,6,2,10,10,14,11,68.0,9.714285714285714,276.0,9.2,1.0559005063462183,48.0
2025-02-07,610,0,8,139,0,602,4,6,2,14,10,13,11,68.0,9.714285714285714,276.0,9.2,1.0559005063462183,61.0
2025-02-08,602,0,1,0,0,601,5,6,2,8,14,8,0,63.0,9.0,273.0,9.1,0.9890108803284748,66.0
2025-02-09,601,0,2,0,0,599,6,6,2,1,8,4,3,56.0,8.0,268.0,8.933333333333334,0.8955222878146694,74.0
2025-02-10,599,1,8,0,0,590,0,7,2,2,1,9,12,54.0,7.714285714285714,259.0,8.633333333333333,0.8935465043327272,76.0
2025-02-11,590,1,13,0,0,576,1,7,2,8,2,10,9,53.0,7.571428571428571,266.0,8.866666666666667,0.8539204192678367,76.0
2025-02-12,576,2,10,0,0,564,2,7,2,13,8,10,9,56.0,8.0,277.0,9.233333333333333,0.8664258989430436,70.0
2025-02-13,564,0,11,0,0,553,3,7,2,10,13,14,14,56.0,8.0,279.0,9.3,0.8602149612672084,69.0
2025-02-14,553,2,8,0,0,543,4,7,2,11,10,8,13,53.0,7.571428571428571,283.0,9.433333333333334,0.8026248518166488,71.0
2025-02-15,543,0,1,0,0,542,5,7,2,8,11,1,8,53.0,7.571428571428571,280.0,9.333333333333334,0.8112244028790181,71.0
2025-02-16,542,1,4,0,0,537,6,7,2,1,8,2,4,53.0,7.571428571428571,261.0,8.7,0.870279046109141,70.0
2025-02-17,537,0,9,0,0,528,0,8,2,4,1,8,9,55.0,7.857142857142857,256.0,8.533333333333333,0.9207588206700044,67.0
2025-02-18,528,0,10,0,0,518,1,8,2,9,4,13,10,56.0,8.0,258.0,8.6,0.930232449972971,64.0
