date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,391,1,0,0,0,390,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,390,0,0,0,0,390,3,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-03,390,1,4,0,0,385,4,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-01-04,385,0,0,0,0,385,5,1,1,4,0,0,0,4.0,1.3333333333333333,4.0,1.3333333333333333,0.9999992500005626,288.0
2025-01-05,385,0,0,0,0,385,6,1,1,0,4,0,0,4.0,1.0,4.0,1.0,0.9999990000010001,384.0
2025-01-06,385,0,0,0,0,385,0,2,1,0,0,0,0,4.0,0.8,4.0,0.8,0.9999987500015625,481.0
2025-01-07,385,1,2,0,0,382,1,2,1,0,0,0,0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.99999850000225,572.0
2025-01-08,382,0,0,0,0,382,2,2,1,2,0,0,0,6.0,0.8571428571428571,6.0,0.8571428571428571,0.9999988333346944,445.0
2025-01-09,382,1,0,0,0,381,3,2,1,0,2,0,0,6.0,0.8571428571428571,6.0,0.75,1.1428556190496506,444.0
2025-01-10,381,0,0,0,0,381,4,2,1,0,0,4,0,6.0,0.8571428571428571,6.0,0.6666666666666666,1.28571235714575,444.0
2025-01-11,381,0,0,0,0,381,5,2,1,0,0,0,0,2.0,0.2857142857142857,6.0,0.6,0.47618968254100524,1333.0
2025-01-12,381,0,2,0,0,379,6,2,1,0,0,0,0,2.0,0.2857142857142857,6.0,0.5454545454545454,0.5238085634938241,1326.0
2025-01-13,379,0,0,0,0,379,0,3,1,2,0,0,0,4.0,0.5714285714285714,8.0,0.6666666666666666,0.8571415714305,663.0
2025-01-14,379,0,1,0,0,378,1,3,1,0,2,2,0,4.0,0.5714285714285714,8.0,0.6153846153846154,0.928569919645309,661.0
2025-01-15,378,1,0,0,0,377,2,3,1,1,0,0,0,3.0,0.42857142857142855,9.0,0.6428571428571429,0.6666656296312427,879.0
2025-01-16,377,1,0,0,0,376,3,3,1,0,1,0,0,3.0,0.42857142857142855,9.0,0.6,0.7142845238115079,877.0
2025-01-17,376,0,0,0,0,376,4,3,1,0,0,0,4,3.0,0.42857142857142855,9.0,0.5625,0.7619034074098153,877.0
2025-01-18,376,0,2,0,0,374,5,3,1,0,0,0,0,3.0,0.42857142857142855,9.0,0.5294117647058824,0.8095222804261686,872.0
